v_true,v_pred,a_true,a_pred
7.83,6.064857,8.0,5.773864
5.0,4.8915195,5.0,4.839649
7.5,7.983766,7.62,8.108866
8.25,8.133913,8.38,8.197821
2.38,1.8862607,7.88,7.4286203
7.75,8.044006,7.75,8.043789
6.17,7.5791664,6.17,7.5998454
5.0,7.1970425,5.0,7.0528164
5.5,5.0870724,5.25,5.1778197
8.25,8.094056,8.12,8.211592
7.62,8.094056,7.5,8.211592
7.62,3.2610333,7.12,5.618472
7.83,7.4153028,8.0,7.3305106
7.83,7.4153028,8.0,7.3305106
8.0,8.067375,8.12,8.197216
8.0,8.1670265,8.0,8.278374
3.83,3.6855793,6.33,5.65871
7.5,8.306442,7.4,8.29139
6.75,7.222744,6.62,7.167743
5.75,7.741163,5.62,7.8860884
8.0,7.9779563,8.0,8.069853
8.0,7.8925548,8.17,8.010391
5.0,7.859777,5.0,7.9102216
7.62,7.505781,7.75,7.564107
6.88,7.5438623,6.75,7.5721207
6.88,7.6422553,6.75,7.6518197
7.12,7.6409564,7.0,7.6750455
7.62,7.8518243,7.25,7.813704
7.5,7.69835,7.67,7.6435637
7.83,7.872781,8.0,7.850852
6.12,4.381899,6.75,4.999799
6.67,7.4032516,6.83,7.1542463
4.5,7.4032516,4.83,7.1542463
6.38,7.311659,6.38,7.2787185
5.0,5.0920587,5.0,4.9701815
3.83,2.4548512,5.17,6.5669937
3.5,2.4548512,4.5,6.5669937
4.5,5.8181815,5.38,5.4028234
7.38,6.785445,7.62,6.464076
8.0,8.261168,7.88,8.321293
7.75,7.60151,8.0,7.669766
7.62,7.584592,7.75,7.444137
5.0,4.5711555,5.0,4.5115185
4.62,2.768591,5.12,6.211897
4.62,2.7790816,5.12,6.2389207
3.5,4.1353574,5.17,5.292039
7.88,8.110475,7.75,8.136968
5.0,2.5710728,5.0,7.199436
5.17,3.806394,5.17,5.002537
6.62,7.6711617,6.5,7.7321763
1.88,1.8915176,7.88,7.4449105
3.0,3.5446134,5.25,4.94569
3.12,2.9469976,4.67,5.9298244
3.25,3.148833,4.67,5.819937
5.0,5.8387127,5.0,4.7179346
7.83,5.360322,8.0,5.2061186
7.88,8.224194,8.0,8.251553
8.12,8.224194,8.12,8.251553
3.5,3.691208,6.67,5.0678825
3.5,3.5523286,6.83,5.058013
5.62,6.9807625,4.12,6.904442
6.75,6.9807625,5.75,6.904442
6.75,6.956415,5.88,6.9162397
8.0,8.241892,8.0,8.351386
7.0,8.026237,6.88,8.1354
7.67,8.0203495,7.5,8.0679
6.67,7.927029,6.67,7.844301
7.5,7.698973,7.67,7.7930236
7.5,7.5892286,7.5,7.568468
5.25,5.4484158,5.12,5.3199124
7.75,8.128817,7.5,8.164061
7.5,8.128817,7.5,8.164061
6.62,6.860301,6.5,6.3763876
6.83,7.951274,7.0,7.891067
7.33,7.754662,7.33,7.873228
7.5,7.754662,7.5,7.873228
8.38,7.8803225,8.5,8.051813
8.12,7.869489,8.5,8.055983
8.0,7.8261194,8.25,8.002769
7.75,7.941968,8.0,8.101793
7.62,7.8768487,6.88,7.8053627
7.5,8.137505,7.38,8.139431
7.0,7.7407265,7.5,7.895786
7.0,7.8187017,7.5,7.99516
7.0,7.85813,7.5,8.062847
7.0,7.7560287,7.5,7.889305
7.0,7.7586303,7.5,7.9299455
8.12,8.052457,8.25,8.086929
