v_true,v_pred,a_true,a_pred
2.33,4.25464,8.0,5.4867096
5.33,6.238115,5.17,6.0898623
5.25,7.77155,5.12,7.7075324
7.75,7.775749,7.88,7.7828655
6.88,7.351948,6.25,7.3796
7.1,5.0459948,7.0,5.384919
6.5,4.2193766,6.75,6.6403193
7.38,4.2193766,7.25,6.6403193
3.5,1.7781643,6.33,7.960604
7.25,7.3645744,7.25,7.4435234
7.88,7.6843524,8.0,7.681717
7.33,7.4616,7.17,7.365205
6.62,6.5713277,6.5,6.3627424
6.62,6.4589386,6.5,6.328173
6.38,4.503209,6.5,5.492887
7.0,6.85528,7.17,6.810249
7.0,5.865629,7.0,6.0447807
7.62,7.8567038,7.5,7.984604
5.5,4.6877346,5.5,5.3987455
8.38,7.87013,8.62,8.120092
7.83,7.575608,6.83,7.6088557
7.67,7.5296283,6.67,7.588752
2.7,1.9229391,6.1,7.6451163
6.62,7.221215,6.38,7.3338995
4.0,3.39371,4.67,5.6581635
8.12,7.3689547,7.88,7.448787
6.88,7.547549,6.88,7.5340304
7.5,6.4328012,7.67,6.3399525
7.5,6.6404595,7.67,6.178638
7.5,7.7709494,7.75,7.8433895
7.38,7.6118307,7.75,7.6067467
3.5,3.3763554,4.33,6.063289
1.88,2.4314685,6.25,6.998245
7.25,7.792607,7.0,7.979213
7.5,7.4079804,7.3,7.384714
6.6,6.5746064,6.6,6.045795
7.5,7.147902,7.33,7.1926436
7.33,7.147902,7.5,7.1926436
4.12,5.3576617,5.88,5.1774673
4.75,5.352304,5.25,5.432909
4.75,6.4215508,5.25,6.330045
3.0,4.1830893,7.5,5.1222296
3.0,4.1157274,7.5,5.0072618
3.0,4.325666,7.5,4.931655
7.62,7.7488256,7.5,7.613403
4.5,4.5169506,4.5,5.7851214
4.17,4.3996754,4.17,5.7761207
3.7,3.8485594,6.3,5.390636
7.33,7.5342703,7.33,7.5376945
5.88,3.9980447,5.62,5.3917165
2.5,5.0836716,7.0,6.051937
4.5,4.1882467,4.5,5.1938076
3.17,2.9910774,6.33,6.047996
3.0,3.2724502,6.5,5.630498
3.0,3.2724502,6.5,5.630498
6.62,7.97989,6.25,7.9624887
6.75,7.6935935,6.62,7.4140897
6.75,7.2329197,6.75,7.1263595
6.5,7.164051,6.83,7.0126143
2.5,2.229539,7.0,7.350572
7.33,7.284199,7.17,7.1175976
7.33,7.2659216,7.33,7.3992352
7.5,7.2659216,7.67,7.3992352
8.0,7.86639,7.7,7.8301325
7.67,5.366163,7.67,6.4606476
3.33,3.5388749,4.83,6.2821264
4.0,2.083012,4.67,7.4500937
2.0,2.097369,6.5,7.3432264
6.38,5.7938223,6.38,5.930419
6.25,5.6595216,6.25,5.880081
8.5,7.907058,8.5,8.12978
7.5,7.609307,7.62,7.6242046
7.25,7.504093,7.38,7.4795294
7.5,8.083202,7.83,8.149359
7.67,8.059519,7.83,8.106667
7.5,7.976081,7.67,8.06716
8.5,7.7676024,8.5,8.023554
7.38,6.6877685,7.5,6.407178
6.12,7.3833795,6.0,7.241487
6.25,7.456748,6.12,7.2979717
6.38,7.458552,6.25,7.306012
6.5,7.514073,6.38,7.379193
5.38,5.701349,5.25,6.532891
5.38,3.5201838,6.25,5.6978106
5.25,3.5201838,6.12,5.6978106
5.33,5.111282,5.17,5.2377133
5.5,4.9367857,5.17,5.201465
7.17,7.5833573,7.33,7.517055
3.25,5.1239247,6.25,5.606043
5.0,5.5528693,5.0,5.9308615
8.25,7.171925,8.38,7.220971
7.17,7.6080065,7.33,7.7498045
6.5,5.6342945,6.5,5.5409403
5.0,5.6342945,5.0,5.5409403
8.17,8.234625,8.17,8.229771
3.12,3.1607172,5.75,6.132226
3.25,3.1709213,5.62,6.2080607
2.33,1.8298798,7.5,7.812802
7.5,7.672614,7.67,7.581681
7.5,7.648587,7.67,7.545297
7.5,7.657937,7.67,7.5549006
7.5,7.7223253,7.67,7.6528616
8.25,7.7797785,8.38,7.9131813
3.2,4.3142366,5.5,6.375122
7.75,7.9816923,7.88,8.1067
7.75,7.9816923,7.75,8.1067
7.62,7.382719,7.88,7.565694
7.0,7.615735,7.17,7.4557133
3.38,3.077771,6.0,6.3650312
4.5,3.2215164,5.25,5.8510127
8.0,6.912365,8.0,7.206839
8.0,7.3493314,8.0,7.567506
5.0,7.655769,5.0,7.7388635
7.83,7.5075383,8.17,7.4592657
8.0,7.551409,8.17,7.4688554
8.0,7.5273795,8.17,7.4486423
8.0,7.5690937,8.17,7.478895
8.0,7.637548,8.17,7.5568933
8.0,7.6350985,8.17,7.6242595
8.0,7.0927844,7.8,7.1503863
7.67,7.350882,7.83,7.504433
8.5,7.193978,8.67,7.3845735
8.17,7.193978,8.33,7.3845735
8.38,7.9144783,8.5,8.112419
5.62,6.2363734,5.5,6.3149133
3.0,4.2300873,6.75,5.2605453
7.88,8.130057,7.75,8.097326
8.0,8.118397,8.0,8.135801
7.0,7.860319,7.17,7.8297195
5.33,4.3081226,5.0,5.875692
4.0,4.3081226,5.17,5.875692
2.67,3.6715398,6.33,5.8278036
8.12,7.9344153,8.25,8.146538
7.25,7.831138,7.5,7.9289007
7.75,7.831138,8.0,7.9289007
8.0,7.831138,8.25,7.9289007
7.5,7.839422,7.75,7.915584
2.7,2.533861,7.3,6.7011876
2.8,2.6219163,7.2,6.634928
5.75,7.1423206,6.25,7.1997533
8.0,6.5271473,8.25,7.5384097
7.75,8.069815,7.62,8.197702
7.75,8.030931,7.5,8.155673
8.0,6.6652284,7.83,6.438678
7.5,4.7162166,7.75,6.0590267
3.25,3.4865482,7.25,6.2747426
7.75,7.738099,7.62,7.8431005
7.62,7.395383,7.75,7.3930225
7.62,7.395383,7.62,7.3930225
7.5,7.424745,7.25,7.421472
