v_true,v_pred,a_true,a_pred
7.83,5.1517506,8.0,5.6478963
5.0,4.4700756,5.0,5.232308
7.5,7.687595,7.62,7.691209
8.25,7.784021,8.38,7.8238664
2.38,2.3153296,7.88,7.315124
7.75,7.3012347,7.75,7.2897677
6.17,7.622696,6.17,7.4973063
5.0,6.2607856,5.0,6.1019225
5.5,5.536834,5.25,5.6190014
8.25,7.8585515,8.12,7.6885114
7.62,7.8585515,7.5,7.6885114
7.62,3.0147004,7.12,6.129568
7.83,7.268954,8.0,7.1622806
7.83,7.268954,8.0,7.1622806
8.0,7.6756873,8.12,7.8021955
8.0,7.7369623,8.0,7.6154146
3.83,3.6172922,6.33,6.0427203
7.5,7.8048615,7.4,7.798697
6.75,7.225097,6.62,7.1593003
5.75,7.3447366,5.62,7.094696
8.0,7.686159,8.0,7.673622
8.0,7.685788,8.17,7.733155
5.0,7.6066794,5.0,7.5687404
7.62,7.313717,7.75,7.5189776
6.88,7.1439853,6.75,7.0357122
6.88,7.3468547,6.75,7.3184924
7.12,7.338437,7.0,7.2029195
7.62,7.5213904,7.25,7.5716186
7.5,7.254246,7.67,7.2198153
7.83,7.4551167,8.0,7.3996563
6.12,4.7497435,6.75,5.4878645
6.67,7.3352747,6.83,7.227041
4.5,7.3352747,4.83,7.227041
6.38,7.2581162,6.38,7.2377644
5.0,5.4348893,5.0,5.5186973
3.83,2.728281,5.17,6.6233997
3.5,2.728281,4.5,6.6233997
4.5,5.4213123,5.38,5.7130494
7.38,7.111304,7.62,7.0302515
8.0,7.868971,7.88,7.87421
7.75,7.1767564,8.0,7.0980606
7.62,6.799304,7.75,6.7327704
5.0,4.570606,5.0,4.940669
4.62,2.8633657,5.12,6.6778145
4.62,2.8887362,5.12,6.6419053
3.5,3.8599098,5.17,6.3035274
7.88,7.8305364,7.75,7.7687826
5.0,2.7951736,5.0,6.9692683
5.17,4.3541393,5.17,5.4187965
6.62,7.428574,6.5,7.3787045
1.88,2.0946279,7.88,7.3592105
3.0,3.914973,5.25,5.393147
3.12,2.976286,4.67,6.573678
3.25,3.0284255,4.67,6.5222545
5.0,5.8913307,5.0,5.903179
7.83,6.055328,8.0,6.1070757
7.88,7.830095,8.0,7.8893595
8.12,7.830095,8.12,7.8893595
3.5,3.2452357,6.67,6.182436
3.5,3.6030684,6.83,5.896166
5.62,7.1016912,4.12,7.1549764
6.75,7.1016912,5.75,7.1549764
6.75,7.2039227,5.88,7.3224664
8.0,7.8281035,8.0,7.7238345
7.0,7.6451797,6.88,7.754066
7.67,7.5064297,7.5,7.6177287
6.67,7.419252,6.67,7.516019
7.5,7.6650305,7.67,7.616062
7.5,7.458273,7.5,7.4346876
5.25,4.697895,5.12,5.350247
7.75,7.4951243,7.5,7.5437512
7.5,7.4951243,7.5,7.5437512
6.62,6.2332354,6.5,6.1290135
6.83,7.535051,7.0,7.513606
7.33,7.682604,7.33,7.68969
7.5,7.682604,7.5,7.68969
8.38,7.491124,8.5,7.612724
8.12,7.394731,8.5,7.495546
8.0,7.4349427,8.25,7.4498878
7.75,7.489678,8.0,7.560224
7.62,7.5416007,6.88,7.639736
7.5,7.7870793,7.38,7.7670374
7.0,7.5808086,7.5,7.5974064
7.0,7.5562596,7.5,7.551447
7.0,7.5401893,7.5,7.5524573
7.0,7.657616,7.5,7.7087684
7.0,7.56726,7.5,7.6154833
8.12,7.809377,8.25,7.818866
7.0,7.5128355,7.17,7.5411973
7.17,7.6112585,7.33,7.671013
6.83,7.6112585,7.17,7.671013
6.88,7.6652284,6.88,7.669064
5.5,3.3522415,6.0,6.4331956
4.83,2.8146422,5.67,6.768127
4.62,3.129838,4.62,6.34205
7.33,7.393821,7.17,7.426523
7.17,7.393821,7.17,7.426523
7.17,7.393821,7.0,7.426523
8.0,7.7104745,8.17,7.8171782
7.83,7.7104745,8.0,7.8171782
7.67,7.5260816,7.83,7.509268
7.5,7.5910316,7.67,7.551263
6.75,6.7594943,6.5,6.6441746
6.88,6.7594943,6.5,6.6441746
7.25,7.5163865,7.38,7.4700375
6.0,7.7098336,5.67,7.678164
6.0,7.7677393,5.67,7.7089987
7.5,7.751103,7.5,7.725974
7.75,7.624506,8.0,7.6093755
7.88,7.624506,8.12,7.6093755
7.88,7.6570883,8.12,7.683897
5.62,7.5422196,5.62,7.574197
7.5,7.806057,7.5,7.890109
7.83,7.7937183,7.67,7.897383
8.5,7.8217716,8.67,7.898804
7.5,7.756732,7.5,7.868529
7.0,7.4524755,6.5,7.3811626
8.12,7.8693542,8.0,7.815402
8.38,7.902394,8.12,7.8182354
7.67,7.1871157,7.67,7.136985
7.67,7.1871924,7.5,7.164059
2.25,7.8231506,8.25,7.944048
6.6,6.3869605,6.6,6.1369314
7.75,7.3877783,7.62,7.4782147
6.67,7.693577,6.83,7.7636967
7.5,7.8134837,7.67,7.811747
7.33,7.7372046,7.5,7.7712016
2.62,5.879647,7.62,6.370508
7.12,4.3647385,7.0,6.40539
2.12,2.7741742,7.5,7.127394
6.88,7.566944,6.5,7.4482393
5.0,6.570418,5.0,6.470136
7.38,7.5972114,7.25,7.4181094
1.88,4.6019034,8.12,5.6760383
2.0,5.1499395,8.0,5.724562
7.62,7.3987856,7.62,7.439021
7.62,6.3626204,7.38,6.692668
7.2,7.696347,7.1,7.6983404
8.12,7.7372932,8.38,7.988436
7.83,7.6673517,8.0,7.648676
8.0,7.4861426,8.17,7.3310475
6.75,6.911786,6.75,7.0075674
7.0,6.911786,6.75,7.0075674
8.0,7.6942573,7.75,7.647924
2.75,2.2414346,7.5,7.1590595
7.62,7.8253593,7.62,7.8824253
7.62,7.635513,7.62,7.5969167
8.17,7.822676,8.33,7.8173795
8.0,7.8423905,8.17,7.90024
6.75,7.4144955,6.75,7.33152
7.5,7.5574217,7.67,7.7096057
8.0,7.5267854,8.17,7.641822
7.67,7.5467334,7.83,7.7120514
7.62,4.021735,7.75,6.1504464
2.25,3.325216,8.25,6.48321
4.5,4.691169,5.5,5.442587
4.5,4.7950916,5.5,5.558391
8.5,7.905556,8.62,7.7903485
8.62,7.8035936,8.75,7.746616
7.88,7.679889,7.88,7.717221
7.88,7.679889,7.88,7.717221
7.5,7.532527,7.5,7.5149837
7.5,7.4068985,7.5,7.3967443
3.17,3.101185,6.0,6.3996496
2.83,3.2165985,5.83,6.2979865
8.0,7.812315,8.0,7.8206635
7.67,7.673648,8.17,7.686128
8.12,7.416584,8.25,7.724279
7.75,7.5423694,7.75,7.565185
7.25,6.9396834,7.75,7.0160747
7.5,6.9396834,8.0,7.0160747
5.0,7.0153475,5.0,7.0152516
8.12,7.6039643,8.0,7.7334023
7.88,7.5243106,7.62,7.7023115
3.5,2.8187923,5.33,6.58263
4.5,3.6797097,5.12,5.7038565
8.0,7.929357,7.88,8.020826
7.5,7.914157,7.5,7.9425416
8.0,7.5771337,7.9,7.6923137
8.0,7.4972157,7.9,7.6009173
4.12,4.825828,5.0,5.3707724
4.38,4.825828,5.25,5.3707724
5.0,5.6590924,5.0,5.7678604
5.0,5.6590924,5.0,5.7678604
7.75,7.5677333,7.88,7.5486393
7.0,7.222235,7.0,6.993489
6.25,5.7955813,6.12,6.081324
4.12,3.798326,5.38,5.4840994
7.0,4.836048,6.75,5.6971307
2.88,3.1420674,6.75,6.3296742
5.0,4.48275,5.0,5.123562
5.0,5.6329894,5.0,5.4126925
2.5,5.0776086,5.1,5.611583
7.33,5.219968,7.5,5.9351954
4.5,5.2823806,5.67,6.0482516
6.88,6.9138846,6.88,6.7439218
4.75,6.422646,5.25,6.254507
6.6,6.941647,6.7,6.8946066
7.5,7.3073545,7.5,7.429964
7.25,5.127308,7.25,5.7789536
8.75,5.430846,8.75,6.0169106
5.0,4.4462924,5.0,4.8818417
7.88,5.6985564,8.0,6.614072
7.75,7.274658,7.75,7.3015757
7.75,7.2571955,7.75,7.279959
7.88,7.6617236,7.5,7.794734
7.1,7.733499,7.2,7.7880406
7.7,6.998578,7.8,6.901817
7.0,7.539066,7.0,7.5153913
4.83,4.2457647,4.83,5.4795337
4.0,4.0834665,5.12,5.2810345
4.88,4.500965,4.88,5.0369077
3.8,5.328443,6.6,5.6009474
4.67,4.697442,4.67,5.171569
5.0,4.668723,5.0,5.5052857
4.75,4.0148215,4.75,5.327683
4.75,4.3504963,4.75,5.1635246
