v_true,v_pred,a_true,a_pred
6.62,6.6810575,6.62,6.685033
7.38,8.134329,7.0,8.376648
7.75,8.134329,7.5,8.376648
7.38,8.152504,7.0,8.37646
7.38,8.152504,7.12,8.37646
8.0,8.058676,7.88,8.22701
3.88,5.1156516,4.88,5.320297
6.62,5.4665155,6.5,5.478587
7.62,8.0047655,7.62,8.104065
1.33,1.6891658,8.67,7.8427258
4.5,6.794779,5.5,6.719782
8.0,7.373487,8.17,7.420836
2.5,5.059954,6.67,7.012065
7.0,5.378154,7.67,7.124857
4.38,4.8565216,5.38,4.6016064
5.33,5.365883,5.33,4.744084
7.33,7.114876,7.67,7.2311745
3.67,6.9105005,6.5,7.004811
7.17,7.119898,7.33,7.3087516
3.88,2.8810778,4.5,5.9217205
3.75,2.7578585,5.75,6.1451306
7.1,7.818193,6.9,7.830377
7.1,7.818193,6.9,7.830377
8.0,7.9887624,8.0,8.1905
7.67,5.668258,7.17,5.8097796
7.75,8.292276,8.0,8.4586525
7.62,8.091225,7.75,8.251116
7.75,8.028021,7.75,8.085545
5.0,3.8527174,5.0,5.2297344
7.38,7.8698497,7.62,8.061031
7.5,8.294595,7.5,8.447044
7.0,7.6727343,6.83,7.7092285
6.83,7.628772,6.5,7.6698728
6.83,7.6863627,6.5,7.74531
7.0,7.7035513,7.0,7.7517486
5.0,3.9426482,5.25,5.131525
5.17,6.289383,5.17,5.9765325
7.17,7.083279,6.67,6.949626
5.0,7.083279,5.17,6.949626
7.67,7.571488,7.67,7.60251
7.83,7.571488,7.67,7.60251
5.62,6.2207303,5.5,6.116565
5.75,6.2207303,5.62,6.116565
4.12,5.2931995,5.5,5.327827
4.17,1.9927695,6.5,7.196395
8.0,8.246765,8.12,8.459475
8.0,8.23946,8.0,8.452753
7.33,7.0299397,7.5,7.2064557
7.5,7.0299397,7.67,7.2064557
4.62,3.7117436,5.25,4.598985
2.5,1.8067341,7.0,7.7233934
2.38,1.8067341,7.0,7.7233934
2.62,1.8222456,6.88,7.6483855
7.67,7.837848,8.0,7.997354
7.38,8.064875,7.5,8.139891
7.88,7.9378004,8.0,7.9996705
7.83,7.9044952,7.83,8.089197
7.5,7.894088,7.33,8.071834
3.38,2.6790292,5.62,6.285194
3.62,2.701279,5.88,6.103111
3.38,2.701279,5.88,6.103111
6.67,5.148991,6.33,5.6478186
2.83,4.667577,7.17,5.393439
2.83,3.810362,6.83,5.136421
7.75,8.148588,7.88,8.247866
7.62,8.148588,7.75,8.247866
8.0,8.044849,8.0,8.227277
5.0,8.052444,5.0,8.200084
8.0,8.08725,8.0,8.244497
7.83,8.08725,8.0,8.244497
7.67,8.08725,7.83,8.244497
7.83,8.094696,8.17,8.232655
7.33,8.051477,7.33,8.185274
6.83,8.051477,7.0,8.185274
6.5,5.0748496,6.25,5.797953
3.5,4.606217,4.62,5.79092
3.5,4.606217,4.62,5.79092
2.83,3.5598097,6.67,4.8360853
3.0,3.634729,6.67,4.8983927
1.8,2.1524444,8.0,6.932474
3.2,2.3041487,6.5,6.6892695
7.75,8.166271,7.75,8.349511
7.0,8.113205,7.0,8.325226
7.75,8.090303,7.62,8.285088
6.9,7.877391,6.8,7.9175353
7.3,8.18513,7.3,8.33741
4.5,4.2248573,5.12,4.9594026
8.0,8.058375,8.12,8.106194
7.75,8.276714,7.62,8.4444475
8.0,7.373057,8.12,7.6115713
7.75,7.4824376,7.88,7.6685233
5.62,7.338109,7.25,7.5335474
7.25,7.586807,7.12,7.5980544
7.25,7.6812363,7.12,7.586144
5.62,7.6812363,5.5,7.586144
7.25,7.601162,7.12,7.565193
5.5,5.967171,5.33,5.590576
7.25,7.588092,7.25,8.083873
7.75,7.7772098,7.75,7.7695527
7.88,8.14618,8.0,8.278135
6.7,7.459755,6.6,7.3216166
8.25,8.200123,8.12,8.425034
8.17,7.7385907,8.0,7.916104
5.83,7.7385907,5.83,7.916104
8.12,8.011088,8.25,8.186575
8.12,8.011088,8.25,8.186575
7.5,8.014004,7.3,8.186034
7.75,8.258777,7.75,8.30804
7.5,7.71002,7.17,7.8142366
7.0,7.633163,6.83,7.7105064
7.67,8.342018,7.5,8.454881
6.5,5.047405,6.25,4.723521
3.5,1.9664104,5.0,7.0915055
3.0,2.0276198,5.5,6.9974475
3.5,1.9664104,4.5,7.0915055
2.0,1.967412,8.0,7.0773754
2.88,2.0963044,6.88,7.281452
7.17,8.201305,7.33,8.335936
7.5,8.158743,7.83,8.27055
7.33,8.240092,7.67,8.356476
7.38,7.766346,7.38,7.8423853
7.12,8.076246,7.38,8.25713
7.38,8.076246,7.5,8.25713
7.88,8.098646,7.75,8.179024
7.88,8.042004,7.75,8.136539
7.62,7.987351,7.5,8.070599
8.0,8.130571,7.75,8.259832
8.0,8.082233,7.75,8.226489
7.33,8.01673,7.33,8.237333
6.62,5.614562,6.62,5.689374
7.33,7.5437474,7.17,7.51268
6.67,7.5437474,6.5,7.51268
6.75,7.875922,6.62,7.995747
8.0,7.782629,8.0,7.997115
7.62,7.696207,7.88,7.958022
5.0,4.452709,4.88,4.9339685
5.38,4.421593,5.38,4.776866
2.67,3.3688126,7.33,5.0223856
3.0,4.178137,5.33,5.846383
6.38,6.9143114,7.75,7.4006305
7.0,7.8023825,6.8,7.836514
7.5,7.999992,7.5,8.1036825
6.25,4.1284704,5.75,4.6967144
5.0,4.0719266,5.0,4.6351767
6.0,8.183006,6.0,8.221745
7.33,8.173679,7.5,8.225716
7.5,8.196543,7.67,8.253443
8.0,8.1677885,8.33,8.256128
6.0,8.177534,6.0,8.221474
6.0,8.177677,6.0,8.2186775
6.0,8.154536,6.0,8.195417
6.0,8.178644,6.0,8.1941395
6.0,8.174668,6.0,8.218451
6.0,8.14637,6.0,8.192379
6.0,8.146159,6.0,8.185444
6.0,8.151415,6.0,8.204119
6.0,8.189842,6.0,8.219919
6.0,8.186037,6.0,8.222153
6.0,8.130483,6.0,8.178474
6.0,8.18475,6.0,8.217621
6.0,8.156386,6.0,8.184968
6.0,8.1398,6.0,8.173681
6.0,8.181508,6.0,8.210483
6.0,8.181728,6.0,8.216949
6.0,8.180518,6.0,8.21403
6.0,8.149041,6.0,8.179112
6.0,8.179891,6.0,8.2189245
6.0,8.168837,6.0,8.219175
6.0,8.110842,6.0,8.175847
6.0,8.182337,6.0,8.220879
4.25,3.6767578,5.5,4.692943
4.25,3.9370062,4.62,5.6912766
7.0,6.8510423,7.0,7.112112
4.25,6.547117,5.12,6.8409023
7.67,7.792831,7.67,7.8176613
7.33,7.8119464,7.33,7.8264704
7.5,7.793969,7.5,7.8084307
7.17,7.793969,7.0,7.8084307
3.17,5.7859144,5.83,6.3686895
7.25,6.9924126,7.0,7.1956143
5.0,6.9924126,5.0,7.1956143
5.0,6.9924126,5.0,7.1956143
5.25,6.7891774,5.5,7.0510054
7.83,8.251759,8.0,8.40192
8.0,8.168601,8.17,8.369397
5.17,8.102279,5.17,8.236906
8.0,4.6129303,8.0,6.9743505
5.83,3.3375244,5.67,6.728279
1.5,2.8664145,7.17,6.8500495
7.0,4.483177,7.0,5.8794174
3.33,3.8517938,6.33,5.6717806
7.83,7.916637,7.67,7.997393
7.83,7.916637,7.67,7.997393
7.7,7.972481,7.3,8.1042595
6.2,5.976762,6.1,6.1790776
6.2,5.976762,6.1,6.1790776
7.5,8.143969,7.83,8.283545
8.0,8.143969,8.33,8.283545
7.5,7.8788657,7.67,7.9216914
7.0,5.0103827,6.62,4.84624
7.75,7.2773395,7.75,7.1828084
4.67,3.9795313,5.33,5.2935057
3.0,2.3817072,6.83,6.987166
7.62,7.7902317,7.75,7.856808
7.38,7.9992514,7.5,8.146542
6.67,6.5447474,6.33,6.4660053
6.17,7.615596,6.17,7.9534183
5.0,7.615596,5.0,7.9534183
5.0,6.4809437,5.0,7.2197237
7.75,8.182005,7.88,8.253695
7.88,8.182005,8.0,8.253695
7.33,7.697164,7.5,7.7562532
6.83,7.7201056,7.17,7.77247
7.0,7.649527,7.33,7.681488
7.5,7.695539,7.67,7.742034
7.88,7.981694,7.88,7.995473
6.38,6.7638044,6.5,6.7579226
7.0,6.8492517,7.0,6.6901507
6.88,5.856596,6.75,5.3092895
6.12,7.5793667,6.25,7.579381
6.83,7.859039,7.17,8.043026
7.0,7.87846,7.33,8.105862
7.5,6.5377207,7.38,6.3140745
6.88,7.393095,6.88,7.614865
7.5,7.139505,7.38,7.2912207
7.5,7.6489434,7.62,7.6876063
7.62,7.300882,7.75,7.192066
2.8,1.9918098,6.7,7.0696607
2.33,1.8773779,6.5,7.5515327
5.17,7.651979,5.17,7.8888826
3.12,1.9533443,6.75,7.195989
2.5,3.3098912,7.75,5.938692
6.83,8.126391,7.17,8.251693
5.5,7.643336,5.33,7.6713953
7.12,7.430496,6.88,7.74152
5.62,4.2921457,5.5,5.4725556
7.83,4.0084734,8.0,7.0693417
7.83,4.0084734,8.0,7.0693417
7.1,7.972608,6.8,8.16069
6.75,7.5187855,6.25,7.803126
6.25,7.5187855,5.75,7.803126
6.25,7.27581,6.0,7.5882654
5.0,4.014224,5.0,5.036041
5.0,8.125365,5.0,8.338039
7.0,5.4748693,6.83,5.6088214
5.0,3.6745226,5.0,4.884989
8.25,8.005489,8.5,8.195696
3.12,7.298152,5.75,7.3015924
8.38,8.169966,8.5,8.358835
5.7,6.7268167,5.6,6.336694
5.9,7.264142,4.67,7.2185926
4.5,2.8709667,4.5,5.534006
5.5,7.6008625,5.33,7.5760517
3.33,2.6340551,6.5,7.1407485
7.25,7.725748,7.38,7.7942615
7.88,8.03332,7.88,8.134366
5.5,4.5691314,5.33,5.994446
7.75,3.2085319,8.38,5.7734113
4.5,3.5625293,5.17,4.881997
7.0,6.9586196,7.0,7.0120816
6.1,6.864487,6.1,6.6410823
7.33,7.3513284,7.17,7.303903
7.17,7.3513284,7.0,7.303903
6.0,5.328006,5.62,5.072178
7.0,6.8454175,6.88,6.678422
8.38,8.047978,8.5,8.340981
7.0,7.3935976,6.88,7.349468
5.0,7.7507577,5.0,7.775179
7.62,7.7901163,7.38,7.8054123
8.25,7.7158446,8.38,7.665875
6.75,4.9463024,6.75,4.7313995
8.17,7.9643326,8.67,8.086113
4.5,4.0142717,5.17,5.0501657
5.0,5.526545,5.0,5.2554526
5.0,5.3605556,5.0,5.36484
7.0,6.5559325,7.17,7.698765
4.0,3.6459143,4.83,4.7696695
2.67,2.23199,6.67,6.848749
3.33,2.23199,6.33,6.848749
2.83,2.23199,6.83,6.848749
3.17,2.4026396,6.67,6.7355127
2.75,3.0659966,5.38,5.7209754
2.0,2.0572238,7.83,7.565762
8.33,8.156229,8.5,8.312759
3.17,3.0164797,6.83,6.035114
2.9,2.5872884,6.7,6.2830153
2.88,4.686759,7.0,5.3056374
8.62,7.3977175,8.75,7.5452204
6.6,4.3952093,6.6,4.933622
7.3,7.618068,7.0,7.576391
7.67,8.065556,7.67,8.270342
7.83,8.065556,7.5,8.270342
7.83,8.065556,7.83,8.270342
5.17,8.065556,5.0,8.270342
8.33,8.155241,8.33,8.32451
7.5,8.033713,7.5,8.188917
7.5,8.139837,7.5,8.270391
8.17,8.139837,8.17,8.270391
7.0,7.5902987,7.0,7.464507
7.0,8.08534,7.0,8.233935
8.0,8.08534,8.0,8.233935
7.33,6.7937427,7.83,6.740185
5.0,8.093769,5.0,7.9274683
6.8,7.1022167,6.8,7.11315
6.7,7.1022167,6.7,7.11315
7.1,8.074444,6.8,8.125711
6.7,2.6436443,6.6,6.224004
3.88,4.251584,4.38,5.3305445
6.8,7.6380334,6.9,7.8755693
7.5,7.4970655,7.83,7.713645
3.0,3.4149714,6.83,5.6915784
2.5,3.2766962,6.12,5.4883556
3.17,3.2437556,5.17,5.585506
4.83,3.079897,4.67,5.603715
7.75,8.016165,7.75,8.153
8.0,7.92345,8.0,8.041826
4.75,4.4900427,5.25,4.9413986
5.62,4.4900427,5.62,4.9413986
6.4,7.7658515,6.3,7.6711907
6.8,7.7658515,6.7,7.6711907
7.38,7.5682087,7.5,7.775252
6.75,7.2257476,6.88,7.141961
6.75,7.1980147,6.88,7.102437
7.75,7.9218464,8.0,8.139294
7.75,7.830103,8.0,8.081747
7.62,8.166296,7.62,8.257723
7.67,8.099729,7.83,8.270252
7.5,8.087589,7.5,8.254054
8.17,8.085328,8.17,8.265445
2.3,1.813745,7.5,7.260718
8.0,8.214816,8.0,8.445348
7.67,8.214816,7.67,8.445348
8.12,8.04842,8.12,8.152601
8.12,8.109616,8.12,8.275553
4.75,4.9780936,5.62,5.3602905
5.62,5.6581874,5.62,4.8101854
7.8,8.236904,7.9,8.431421
7.5,5.9424047,7.67,5.8512444
7.62,6.805919,7.5,6.6946726
7.62,8.110672,7.5,8.3017
7.62,8.110672,7.62,8.3017
6.67,6.442239,7.0,6.586099
5.17,6.185538,4.83,6.3406897
7.12,7.449386,7.25,7.4343014
7.38,6.90078,7.38,7.1363683
5.17,6.511474,4.5,6.259398
4.67,6.6288214,4.67,6.575617
7.67,7.797488,7.83,7.811779
7.67,7.917263,7.83,7.9266295
7.83,7.917263,8.0,7.9266295
7.0,6.9862027,7.17,7.0131903
7.33,7.725467,7.33,7.7785244
7.0,7.6536536,7.0,7.6334753
6.83,7.7143793,6.83,7.753846
7.17,7.712856,7.17,7.7807684
