v_true,v_pred,a_true,a_pred
2.33,4.1808615,8.0,5.3903365
5.33,4.9187593,5.17,5.5616326
5.25,7.3363514,5.12,7.5498924
7.75,7.9981804,7.88,8.050352
6.88,7.7798443,6.25,7.817498
7.1,4.077201,7.0,5.2576547
6.5,3.3356156,6.75,6.172969
7.38,3.3356156,7.25,6.172969
3.5,2.0114543,6.33,7.604269
7.25,7.6486497,7.25,7.684822
7.88,7.8900504,8.0,7.906839
7.33,7.7948966,7.17,7.761739
6.62,6.765378,6.5,6.6326423
6.62,6.3540688,6.5,6.2411427
6.38,3.247606,6.5,5.8146396
7.0,5.547327,7.17,5.8471775
7.0,4.5516996,7.0,6.2987604
7.62,7.919877,7.5,8.032273
5.5,5.0973015,5.5,5.2502112
8.38,7.888928,8.62,7.853493
7.83,7.6380725,6.83,7.700854
7.67,7.5248322,6.67,7.571556
2.7,1.9625226,6.1,7.8588567
6.62,7.4620986,6.38,7.5647025
4.0,3.373384,4.67,5.5333047
8.12,7.5342755,7.88,7.6593914
6.88,7.6604123,6.88,7.6836553
7.5,7.434494,7.67,7.4206114
7.5,7.5061235,7.67,7.4953017
7.5,7.9815526,7.75,7.941458
7.38,7.740408,7.75,7.88726
3.5,3.7638206,4.33,5.8038445
1.88,2.3380208,6.25,6.8964763
7.25,7.7934356,7.0,7.9371758
7.5,7.8118286,7.3,7.781573
6.6,7.2752686,6.6,7.2639213
7.5,7.1986823,7.33,7.304849
7.33,7.1986823,7.5,7.304849
4.12,4.9065394,5.88,5.295401
4.75,5.581822,5.25,5.538096
4.75,6.446096,5.25,6.3406677
3.0,4.17883,7.5,5.1631384
3.0,4.134322,7.5,5.0958323
3.0,4.145644,7.5,5.039246
7.62,7.806791,7.5,7.9843335
4.5,4.945237,4.5,5.7748575
4.17,4.7058992,4.17,5.6687694
3.7,4.643157,6.3,5.10634
7.33,7.8690095,7.33,7.9368014
5.88,3.770552,5.62,5.3881507
2.5,5.844411,7.0,6.1612787
4.5,3.9265733,4.5,5.1320543
3.17,2.882422,6.33,5.963629
3.0,3.173811,6.5,5.7209477
3.0,3.173811,6.5,5.7209477
6.62,7.8134017,6.25,7.862464
6.75,6.6403537,6.62,6.537819
6.75,7.207676,6.75,7.243183
6.5,6.565069,6.83,6.565731
2.5,2.0171347,7.0,7.395957
7.33,6.8001037,7.17,6.7663736
7.33,7.378992,7.33,7.498715
7.5,7.378992,7.67,7.498715
8.0,7.9921184,7.7,7.995789
7.67,6.2348585,7.67,6.5202894
3.33,4.11679,4.83,5.7430205
4.0,2.2519393,4.67,7.116667
2.0,2.1703234,6.5,7.1369796
6.38,5.9955235,6.38,6.1805596
