v_true,v_pred,a_true,a_pred
6.62,6.359902,6.62,6.221801
7.38,7.9707584,7.0,7.877372
7.75,7.9707584,7.5,7.877372
7.38,7.9805284,7.0,7.89172
7.38,7.9805284,7.12,7.89172
8.0,8.040852,7.88,8.065731
3.88,5.5889497,4.88,5.5823083
6.62,6.0235715,6.5,5.816957
7.62,7.0906553,7.62,6.9256115
1.33,1.8877728,8.67,7.35229
4.5,6.774243,5.5,6.707795
8.0,7.6018333,8.17,7.559227
2.5,6.5160723,6.67,6.693492
7.0,6.3707767,7.67,6.631717
4.38,4.8895445,5.38,5.0030003
5.33,5.537194,5.33,5.4411197
7.33,7.3077183,7.67,7.374343
3.67,6.562517,6.5,6.8518662
7.17,7.3971376,7.33,7.36793
3.88,3.149294,4.5,6.203137
3.75,3.0856462,5.75,6.123461
7.1,7.5553055,6.9,7.543846
7.1,7.5553055,6.9,7.543846
8.0,7.988057,8.0,7.941753
7.67,5.0565457,7.17,4.9930334
7.75,8.140562,8.0,8.096183
7.62,8.076553,7.75,8.0282
7.75,7.8927507,7.75,7.849954
5.0,4.061302,5.0,5.5899014
7.38,7.6780186,7.62,7.618673
7.5,7.931915,7.5,7.8452406
7.0,7.5854106,6.83,7.5432253
6.83,7.511427,6.5,7.5043154
6.83,7.449807,6.5,7.468349
7.0,7.4959655,7.0,7.501293
5.0,4.6501746,5.25,5.4416466
5.17,5.822136,5.17,5.695336
7.17,5.278312,6.67,5.546759
5.0,5.278312,5.17,5.546759
7.67,7.7644215,7.67,7.7228174
7.83,7.7644215,7.67,7.7228174
5.62,5.6486998,5.5,5.8631134
5.75,5.6486998,5.62,5.8631134
4.12,5.3889585,5.5,5.278084
4.17,2.4424067,6.5,6.7489767
8.0,8.074415,8.12,8.053531
8.0,8.028923,8.0,8.045534
7.33,7.357682,7.5,7.3558164
7.5,7.357682,7.67,7.3558164
4.62,3.8700736,5.25,4.9491997
2.5,1.9311311,7.0,7.343963
2.38,1.9311311,7.0,7.343963
2.62,1.9392391,6.88,7.3035917
7.67,7.4522605,8.0,7.3681417
7.38,7.9806347,7.5,7.912032
7.88,7.798164,8.0,7.75371
7.83,7.9207478,7.83,7.8407087
7.5,7.9061346,7.33,7.791661
3.38,2.7944942,5.62,6.6496434
3.62,2.8434658,5.88,6.472718
3.38,2.8434658,5.88,6.472718
6.67,6.052151,6.33,6.2529716
2.83,4.80774,7.17,5.800688
2.83,3.7618275,6.83,5.836808
7.75,7.8582273,7.88,7.7961917
7.62,7.8582273,7.75,7.7961917
8.0,8.01047,8.0,7.919702
5.0,7.842758,5.0,7.7870307
8.0,7.945041,8.0,7.9137473
7.83,7.945041,8.0,7.9137473
7.67,7.945041,7.83,7.9137473
7.83,7.886318,8.17,7.904057
7.33,7.8128867,7.33,7.8100414
6.83,7.8128867,7.0,7.8100414
6.5,6.6856904,6.25,6.8802586
3.5,4.75773,4.62,6.024868
3.5,4.75773,4.62,6.024868
2.83,3.7164626,6.67,5.6422663
3.0,4.1774654,6.67,5.4514856
1.8,2.245887,8.0,6.964656
3.2,2.4462876,6.5,6.76796
7.75,7.8521495,7.75,7.831699
