v_true,v_pred,a_true,a_pred
5.88,7.614314,6.5,7.432451
6.25,7.3614483,7.38,7.0744767
7.0,7.4137187,7.5,7.1179314
6.5,7.170733,7.25,6.7647576
6.38,7.170733,7.0,6.7647576
6.88,7.170733,6.12,6.7647576
6.25,6.2241735,5.5,5.7747827
6.0,7.2622857,7.0,6.8403993
6.0,7.242985,6.17,6.963463
6.0,7.242985,5.5,6.963463
6.38,7.0299363,7.25,6.9708877
6.17,6.9499984,6.0,6.7030354
6.0,7.257316,6.0,6.934848
6.5,6.426337,6.0,6.265545
6.5,7.7743797,6.7,7.4573193
7.0,7.8107386,6.62,7.528876
6.25,7.872782,6.25,7.6266785
7.17,7.8192725,7.83,7.564376
6.12,7.836004,6.0,7.6112223
6.62,7.8086615,7.25,7.5492926
6.83,6.5982027,5.83,6.32482
6.25,6.5982027,5.5,6.32482
6.38,7.4694853,6.75,7.1855636
6.3,7.424577,6.7,7.210554
7.12,7.2657347,6.62,6.927765
4.33,6.4007077,5.17,6.213124
6.62,6.581112,6.75,6.2943625
6.67,6.7537484,7.33,6.4646716
6.75,6.6852965,6.5,6.3049254
4.0,2.9273639,5.67,6.3940024
6.25,6.7692657,5.5,6.264962
6.75,6.7692657,6.0,6.264962
7.0,6.814954,6.5,6.315092
6.67,7.0056376,6.0,6.4094477
6.4,7.0056376,6.0,6.4094477
6.6,7.4491477,6.8,7.0768695
7.12,7.3900633,7.25,6.983312
3.0,2.4435396,7.5,6.608739
3.67,4.26478,5.5,6.4263754
6.5,7.5880556,6.5,7.5959716
3.75,3.5675907,5.75,6.2076626
7.0,7.3396564,7.75,7.0974436
6.83,6.8651834,6.0,6.289576
6.5,6.917858,5.67,6.507205
6.25,6.942555,6.0,6.5436673
6.0,6.9009466,5.0,6.5145817
6.7,7.5580926,7.0,7.563397
6.33,5.799253,5.83,6.049176
5.75,7.3812985,6.0,7.1958365
8.0,7.297409,7.5,6.7655554
6.12,7.170651,6.12,6.7184577
6.83,7.2387776,6.33,6.707202
6.38,7.170651,6.12,6.7184577
4.0,3.0071774,5.88,5.942333
3.5,2.5374918,6.0,6.414943
3.5,2.577517,5.67,6.456201
3.5,2.9444842,5.88,6.445658
6.38,6.9842315,6.0,6.800342
6.25,7.0624056,5.75,7.000041
3.67,2.4883876,6.0,6.2890306
3.5,2.4883876,6.0,6.2890306
7.0,6.8492327,6.62,6.4342494
7.25,6.834351,6.75,6.4466505
7.38,6.8439918,6.75,6.4598136
6.62,7.0996313,6.5,6.8806915
6.62,7.0996313,6.12,6.8806915
6.25,7.526916,5.75,7.438552
6.5,7.5979643,6.3,7.483179
3.5,6.818138,5.88,6.267169
6.25,6.5604978,5.88,6.280675
6.5,6.7925396,6.0,6.284208
6.38,6.792499,5.62,6.2890024
7.0,6.792499,6.75,6.2890024
7.5,7.2876797,7.0,6.9291496
6.5,7.20955,6.0,6.6806965
6.5,7.251896,6.0,6.7903957
6.75,7.221281,6.0,6.7485394
6.25,7.139487,6.0,6.2763724
7.5,7.173346,7.0,6.6469684
6.25,6.9186172,6.12,6.338351
3.25,2.689382,5.75,5.7862906
6.3,5.5590863,5.8,5.8173175
4.17,5.776632,5.67,5.668592
6.88,5.776632,6.25,5.668592
6.5,5.655693,6.0,6.016597
6.17,5.6444635,6.0,6.0005503
6.5,5.655693,6.0,6.016597
6.25,7.8556104,6.0,7.601482
7.38,7.8556104,7.25,7.601482
6.0,6.892184,6.17,6.7106233
3.75,3.1449869,5.75,5.811927
6.17,3.3606136,6.0,5.752233
3.88,3.0498142,5.5,5.883629
6.75,6.7332063,6.38,6.4404726
6.75,6.5475,6.5,6.4244795
3.67,3.088446,5.67,5.92631
6.4,4.0297704,5.7,5.6458893
6.5,6.9906034,6.25,6.4824157
6.0,6.9406066,6.0,6.4272356
6.25,6.59143,6.0,6.0314393
6.25,6.1625195,5.88,5.8224115
6.83,6.8664804,6.33,6.7030845
6.62,6.915676,6.38,6.8779087
4.0,4.951565,5.75,5.6617136
7.0,5.114252,6.33,5.6641507
6.25,4.9822607,5.88,5.5925403
5.25,4.951565,5.62,5.6617136
6.88,6.98502,6.62,6.5195694
6.67,6.8544126,6.33,6.331937
6.12,6.8043923,5.75,6.322427
6.38,6.8383303,6.12,6.348017
6.5,6.8714576,6.25,6.4060493
6.75,6.9574533,6.25,6.446304
6.25,6.8782797,6.0,6.4204025
7.0,7.02477,6.67,6.4568877
4.0,4.0700226,5.0,5.662799
7.17,6.8656015,6.5,6.2475066
6.38,6.5984726,6.0,5.823466
7.38,7.492529,7.0,7.4832416
7.0,6.4167323,6.88,7.2375846
6.75,7.2846804,6.5,7.0272245
6.62,4.1893263,6.25,5.8226514
3.83,3.4532037,6.33,6.066485
3.67,3.4532037,6.17,6.066485
3.75,2.7962594,5.88,6.099128
6.5,6.7140546,6.0,6.0885115
7.0,6.7140546,6.83,6.0885115
7.5,7.2983446,7.0,6.8955216
7.0,7.356551,6.5,7.0992765
7.67,7.3770432,6.83,7.108746
6.25,7.356551,5.88,7.0992765
6.83,7.356653,6.33,7.2066493
6.12,7.127188,5.75,6.757724
4.33,6.4723825,5.33,6.0832486
6.83,6.5190115,6.17,6.0690465
6.67,6.4682508,6.0,5.869712
7.0,6.3217745,6.5,5.9332857
6.83,6.7565155,6.17,6.324994
7.38,7.422645,7.12,7.234766
7.33,7.4550695,7.33,7.290705
7.12,7.422645,7.0,7.234766
7.0,7.436646,6.83,7.214579
6.75,7.158885,6.25,6.919431
6.75,6.7227283,6.38,5.9764647
7.0,6.9492087,6.75,6.117757
3.83,3.1342635,5.83,6.291464
6.75,2.9883695,6.5,6.4591155
6.62,6.307579,6.0,5.904928
4.25,6.307579,5.5,5.904928
6.75,7.008056,6.12,6.7537093
7.0,7.2181892,6.62,6.842237
7.12,7.278493,6.88,7.0001683
7.0,7.278493,6.5,7.0001683
4.12,6.670805,5.25,6.512433
7.0,6.828006,6.0,6.7188897
6.88,7.265712,6.62,6.800826
7.0,5.908408,6.0,5.841701
3.17,6.370087,6.17,6.0162406
