v_true,v_pred,a_true,a_pred
3.5,3.0620182,5.38,6.2493153
3.0,3.114868,5.67,6.250343
2.62,3.114868,5.88,6.250343
6.12,6.4086494,7.0,5.9072328
6.5,6.6301,6.12,6.5376964
5.67,6.3903866,6.0,6.0818114
6.0,6.3903866,5.3,6.0818114
6.5,7.3455863,7.83,7.0869937
6.25,6.773514,7.25,6.5961075
6.17,6.8010445,6.0,6.5641704
6.7,6.831211,7.2,6.5535746
6.17,7.035134,7.67,6.7816944
6.0,6.9638386,5.67,6.713251
6.5,7.2155247,7.25,6.8773437
6.38,7.1380777,7.0,6.8565373
6.5,6.6557946,6.0,6.4460793
6.3,6.6557946,5.7,6.4460793
6.33,6.6557946,7.33,6.4460793
6.75,7.2539144,7.38,7.131139
6.7,6.2754893,7.7,5.948604
6.62,6.5740848,5.75,6.180295
3.0,3.7499802,6.83,6.388038
3.12,3.4845002,6.0,6.3143816
6.1,6.813415,6.5,6.687832
6.33,7.0381722,7.17,6.7331686
6.33,7.2274714,7.0,6.891318
6.5,6.9712214,6.2,6.8070555
3.83,3.520388,6.0,6.3906217
6.17,6.61865,6.5,6.4575343
6.38,6.61865,5.5,6.4575343
7.33,7.300748,7.33,7.0757856
3.75,3.5582125,5.0,6.2295704
3.75,3.3405201,5.75,5.8271484
6.5,6.652653,6.5,6.341149
7.62,6.69364,7.25,6.176904
7.62,7.1008673,7.38,7.0443077
7.12,7.1251,7.38,7.160726
3.75,3.8153057,5.88,5.74739
6.12,6.737864,5.88,6.3859878
6.38,6.9529295,6.12,6.550739
6.75,6.9839044,6.75,6.595227
6.38,4.7221775,6.12,5.815706
6.38,6.9695635,5.88,6.906645
7.17,6.9695635,7.33,6.906645
3.33,6.6126723,5.83,6.5182447
7.0,7.1520286,6.67,6.8131804
7.17,7.1050982,7.33,6.7758975
7.0,7.1050982,6.33,6.7758975
6.17,6.7214475,6.0,6.536018
6.38,6.5104346,6.0,5.9703817
6.25,6.5579896,5.75,6.230644
4.0,5.27569,5.5,5.7510624
7.0,5.27569,6.5,5.7510624
6.67,7.1503305,6.17,7.1226134
6.62,7.0530124,6.12,6.7951875
6.5,7.0530124,5.88,6.7951875
6.12,7.0509405,5.75,6.7776194
3.5,3.144465,6.0,5.880434
6.5,6.62042,6.0,6.0444603
6.17,6.62042,6.0,6.0444603
6.5,6.3810616,6.0,5.92088
6.38,6.333082,5.88,5.8537445
6.25,6.5805683,5.88,6.1651707
6.33,6.6912246,6.0,6.3949585
6.25,6.5805683,6.0,6.1651707
7.0,7.09781,6.5,6.8483524
6.83,7.112689,6.33,6.9138904
6.5,7.113118,6.0,6.8757496
6.25,6.495615,5.75,6.0875382
3.6,4.067069,6.0,5.9242415
6.1,5.29945,5.5,5.871173
3.9,4.7065964,5.9,5.900402
6.5,6.768524,6.0,6.4156694
7.0,6.780078,7.0,6.387063
6.25,6.047891,5.62,5.9552546
3.5,3.8017194,6.0,5.5681047
6.62,6.218697,6.0,5.934025
4.5,6.177324,5.17,5.7065964
6.33,6.4809337,5.83,5.9997845
3.0,3.3872907,6.83,6.4157643
6.0,6.3348927,5.83,5.9519534
6.67,6.8515806,5.83,6.367862
7.0,6.767174,6.17,6.3192782
6.88,6.8515806,6.62,6.367862
3.83,3.657619,5.83,6.0054092
3.5,6.2080965,6.17,6.214527
6.83,6.8999104,6.17,6.589077
6.75,6.805122,6.25,6.470422
6.5,6.701578,5.83,6.0976896
7.0,6.72313,6.0,6.147433
6.33,6.6515956,6.17,6.069116
7.5,6.6515956,7.25,6.069116
6.75,6.218184,6.25,6.0800276
6.62,6.736692,6.0,6.4147153
7.0,6.736692,6.5,6.4147153
7.0,6.6811094,6.17,6.4183936
6.83,6.4879637,6.17,5.9618993
6.67,6.538444,6.17,5.9937844
7.3,6.5883555,6.8,6.037108
7.12,7.143898,6.88,6.837195
6.17,6.3027167,5.67,5.6956115
6.5,7.0087028,6.33,6.586999
7.0,6.516314,6.33,6.1362805
4.0,6.3035626,5.5,6.028835
6.8,6.516314,6.4,6.1362805
6.67,6.8188906,6.0,6.5898323
3.33,3.5259447,6.17,6.215101
2.67,3.7441943,6.67,6.189446
6.75,6.7437735,6.0,6.499631
6.67,6.648106,6.17,6.3624034
6.12,4.1581683,5.75,5.836931
3.83,4.248043,5.67,5.8318286
6.5,6.3687477,6.17,6.121871
6.38,6.3687477,6.0,6.121871
6.38,6.83391,6.0,6.3274827
6.38,6.79704,6.0,6.2742977
6.38,6.7345057,6.0,6.2337966
6.5,5.1185656,5.83,5.5535355
7.5,7.3859043,7.33,7.186839
7.5,7.3615417,7.33,7.1329045
7.5,7.385427,7.33,7.1684403
7.0,6.829749,6.62,6.8143005
7.17,6.9368377,6.5,6.8556213
7.0,6.6317754,6.0,6.14713
6.67,6.2273855,6.0,5.8988104
6.67,6.438849,6.0,6.0240693
6.38,6.438849,6.0,6.0240693
6.38,6.3669424,6.0,5.956218
3.5,2.8153408,5.67,6.251697
3.5,2.894978,5.88,6.296921
3.62,3.749948,5.88,5.9414825
3.0,2.8897948,6.33,6.2507224
3.5,4.7150106,5.75,6.366697
7.0,6.3956885,6.33,5.754752
7.0,6.2802978,6.33,5.830949
6.5,6.4384694,6.5,5.961611
7.17,7.0845456,6.33,6.7872515
2.67,3.4149005,6.83,5.9942384
3.75,7.073429,5.62,6.678096
7.38,7.073429,7.0,6.678096
3.33,2.840236,5.83,6.053067
7.17,7.114078,7.17,6.905557
7.3,7.0974402,6.8,6.9026194
7.0,7.0498233,6.83,6.8737626
6.25,6.6789775,6.0,6.2305064
6.25,6.7115183,6.0,6.2405634
7.0,6.629181,6.5,6.142994
6.83,6.7296743,6.83,6.392859
7.0,6.874296,6.88,6.489075
7.0,6.773591,6.5,6.414061
6.62,7.156705,6.5,6.8679066
7.5,7.0077662,7.33,6.6861
6.83,6.383863,6.33,6.0310636
7.0,6.5178456,7.33,6.2502007
3.5,6.1585937,5.5,5.892299
2.67,3.458441,6.83,5.8234735
7.38,7.3994403,7.0,7.3871393
6.38,5.04537,6.0,5.7848253
6.67,5.30155,6.0,5.8409777
3.25,4.983928,6.0,5.7448306
6.67,6.8864346,6.17,6.586095
6.67,6.621287,6.17,6.366074
6.83,6.621287,6.0,6.366074
6.67,6.7719507,6.5,6.5143857
6.38,6.3680034,6.0,6.0458565
6.67,6.6103263,6.0,6.3358946
7.0,6.91813,6.5,6.6130624
6.5,6.9151664,6.0,6.452045
6.83,6.9151664,6.0,6.452045
7.0,6.979349,6.83,6.6922755
6.38,6.866812,6.0,6.4623475
6.67,6.8768787,6.0,6.479736
7.67,6.880725,7.0,6.3887978
7.33,6.7579417,7.17,6.158679
6.67,6.7230344,6.0,6.161123
6.33,6.7711577,6.17,6.5000973
7.5,6.8455405,6.75,6.570322
6.5,6.627708,6.17,6.277976
6.67,6.5023603,6.0,6.138444
6.75,6.673728,6.5,6.483754
6.62,6.5704412,6.25,6.208057
7.0,6.751279,6.62,6.4415255
7.0,6.656556,6.7,6.258269
7.0,6.699711,6.75,6.375615
6.75,6.710623,6.25,6.266902
7.38,7.06486,7.0,7.032475
7.5,6.976467,6.75,6.9664063
7.0,6.976467,6.67,6.9664063
6.8,6.400374,6.5,6.108416
7.0,6.5232067,6.62,6.2823186
7.5,7.2732344,7.0,6.9348493
6.8,6.2336607,6.6,5.9537005
7.0,6.4793406,6.67,6.208529
6.83,6.5704045,6.17,6.3456507
6.75,6.763753,6.5,6.421995
7.17,6.9793606,6.83,6.871465
6.83,6.779447,6.67,6.4484653
6.8,6.7889156,6.5,6.371798
6.83,6.7889156,6.67,6.371798
6.88,6.8129535,6.5,6.650358
6.83,6.7863555,6.17,6.511596
6.83,6.861549,6.33,6.6430073
7.0,6.989831,6.5,6.6900716
4.0,6.774736,5.88,6.4811616
6.67,6.6164336,6.0,6.4591546
6.75,6.667459,6.5,6.4044924
6.83,6.705539,6.5,6.507248
6.67,7.006851,6.33,6.77147
7.33,7.126505,7.17,6.8065944
6.33,6.5421104,6.17,6.019161
6.12,6.5939584,5.62,5.96491
6.25,6.497808,6.0,5.909725
6.75,6.883385,6.62,6.6310644
6.25,6.952112,5.88,6.590025
3.0,4.6130514,6.33,5.9056263
7.38,7.244925,7.0,6.7526865
6.5,6.9084644,6.25,6.5468693
6.62,6.8589296,6.38,6.4247417
7.0,6.9393044,6.5,6.6987987
7.38,6.8654466,7.0,6.44869
6.83,6.8015795,6.33,6.4936075
6.33,6.3017955,6.17,6.229834
6.38,6.6516213,6.25,6.2702465
5.25,6.42319,5.62,5.9405456
6.88,6.696542,6.5,6.2193584
6.67,6.7979193,6.0,6.311434
6.5,6.7979193,6.25,6.311434
6.33,6.358587,5.67,6.01638
6.83,6.557134,6.17,6.2633395
6.33,6.303985,5.83,5.9147344
7.5,6.7693396,6.67,6.576811
3.5,6.4894395,5.67,6.319419
6.75,6.8847933,6.5,6.67243
7.5,6.7217374,6.75,6.4076867
6.75,6.601101,6.38,6.195398
7.17,6.697696,7.5,6.319115
7.0,6.6021047,6.67,6.1653013
6.5,6.6659155,6.33,5.8717
6.5,6.4778214,5.83,5.7564745
7.33,7.1331096,6.67,6.8219533
7.25,7.1952667,6.75,6.8866143
3.62,3.6477265,5.88,6.13579
3.62,3.8174996,5.88,6.0917306
6.17,3.6485088,5.83,6.08608
3.62,3.6144247,5.88,6.146817
7.67,7.094992,7.0,6.9413276
6.5,3.4545102,6.0,5.600994
3.5,3.2178607,5.5,5.6678815
6.7,6.976769,6.6,6.6075196
6.5,6.976769,6.3,6.6075196
7.75,6.39613,7.5,6.255932
6.25,5.8081026,6.0,6.257366
2.33,3.3552344,7.17,6.568965
6.67,6.6435513,6.17,6.262408
6.83,6.6435513,6.17,6.262408
6.5,6.5589237,6.0,6.1252794
7.67,7.042537,7.0,6.816126
6.5,6.7403483,6.0,6.262255
6.83,6.763946,6.5,6.200796
7.5,6.779128,7.17,6.3585854
7.0,6.80504,6.67,6.4391756
6.38,7.3557096,6.25,7.092709
7.5,7.004015,7.0,6.893717
3.75,3.5092137,5.75,5.63106
7.17,6.5248084,6.83,6.385519
3.0,5.4813647,6.88,6.1947255
6.25,5.8651648,6.0,6.416305
7.83,7.206082,7.83,7.18627
7.0,7.1684694,6.5,6.850756
6.83,7.1684694,6.17,6.850756
6.5,6.8760276,6.0,6.7470407
2.38,5.295573,7.25,6.5161448
6.33,6.71394,5.83,6.598199
6.8,7.1775208,6.5,6.9328136
7.5,7.1775208,7.0,6.9328136
7.0,6.773636,7.17,6.424259
3.17,3.640083,6.17,5.8254046
3.33,3.4906876,6.5,5.9005413
2.88,3.073221,6.12,6.374179
1.83,3.073221,7.67,6.374179
6.33,3.8676178,5.67,5.928771
6.67,6.8170137,6.5,6.4069815
8.17,6.946953,7.67,6.6540112
7.0,6.6990466,6.67,6.141329
6.75,6.8576274,6.75,6.5949116
6.5,6.9162216,6.5,6.6161456
6.62,6.972785,5.88,6.7104907
4.12,6.0937166,5.38,5.9888754
6.67,6.10175,6.33,5.9226418
7.0,6.23392,6.5,6.0154953
6.38,6.149315,5.75,6.019612
7.38,7.1922545,7.0,7.103118
7.25,6.846985,7.12,6.6122503
6.62,6.6002674,6.25,6.1702566
6.4,6.1295075,6.1,5.8527956
7.5,7.303947,7.25,7.1068773
6.5,6.4966455,6.25,6.2121396
6.33,5.6136436,6.0,6.0148854
6.5,6.0713134,6.17,5.995075
6.17,5.64352,6.0,5.963695
3.83,5.495302,5.83,5.7774196
6.5,6.5626493,6.17,6.1327724
6.25,6.5626493,5.62,6.1327724
6.33,6.5886326,5.83,6.15421
7.67,7.181204,7.0,6.905333
7.17,7.023954,6.5,6.894312
7.5,7.023954,7.5,6.894312
7.67,7.2683287,7.33,7.0083323
7.33,7.263926,7.17,6.9905334
6.5,6.7139263,6.0,6.2901983
6.88,6.080032,6.38,5.733348
3.5,3.6321213,6.0,6.151356
7.12,6.9961796,7.12,6.829521
7.38,7.23162,7.38,6.968863
7.38,7.2190156,7.38,6.978121
7.25,7.2316527,7.25,6.9968696
6.67,6.9486876,6.5,6.647928
6.5,6.6586485,6.12,6.259693
7.0,6.814485,7.0,6.4975486
5.17,5.945388,5.17,5.828464
7.12,7.19187,7.25,6.9827347
6.75,6.855213,6.5,6.618995
7.0,7.232876,7.0,7.0114784
7.38,7.1419916,7.62,6.9297185
7.38,7.1017976,7.62,6.703682
4.0,3.769117,5.83,6.3649745
3.67,5.26751,5.83,6.175682
6.7,7.2258377,6.6,7.047005
7.12,7.3266253,7.12,7.1735992
6.75,6.3955665,6.5,5.861423
7.38,6.5059986,7.5,6.752365
6.67,6.597794,6.0,6.150549
6.25,6.531192,6.0,6.086592
