v_true,v_pred,a_true,a_pred
5.88,7.019051,6.5,6.6685266
6.25,6.983829,7.38,6.4721346
7.0,7.0891156,7.5,6.5959764
6.5,6.703848,7.25,6.5349607
6.38,6.703848,7.0,6.5349607
6.88,6.703848,6.12,6.5349607
6.25,6.0459743,5.5,5.8015466
6.0,6.8623323,7.0,6.4711437
6.0,6.7851996,6.17,6.4993877
6.0,6.7851996,5.5,6.4993877
6.38,5.8356233,7.25,6.4948335
6.17,7.0747924,6.0,6.7698336
6.0,7.148017,6.0,6.84367
6.5,6.661856,6.0,6.3513074
6.5,7.044915,6.7,6.7878966
7.0,7.08545,6.62,6.853197
6.25,7.0849557,6.25,6.8417406
7.17,7.060928,7.83,6.842543
6.12,7.016406,6.0,6.7730427
6.62,7.051035,7.25,6.8285832
6.83,6.802063,5.83,6.209436
6.25,6.802063,5.5,6.209436
6.38,6.8735476,6.75,6.7722125
6.3,6.904742,6.7,6.6010327
7.12,6.884661,6.62,6.523616
4.33,6.2697506,5.17,6.07486
6.62,6.5213933,6.75,6.233512
6.67,6.580514,7.33,6.2200527
6.75,6.4405055,6.5,6.21409
4.0,3.63745,5.67,6.096825
6.25,6.711886,5.5,6.2631416
6.75,6.711886,6.0,6.2631416
7.0,6.775254,6.5,6.350273
6.67,6.878774,6.0,6.3645153
6.4,6.878774,6.0,6.3645153
6.6,7.048047,6.8,6.748081
7.12,6.9611945,7.25,6.6714683
3.0,3.1991863,7.5,6.1728907
3.67,4.914842,5.5,5.901542
6.5,4.5170755,6.5,5.589142
3.75,4.4989696,5.75,5.9078264
7.0,6.9378276,7.75,6.9008493
6.83,6.7048516,6.0,6.2987695
6.5,6.733214,5.67,6.445222
6.25,6.1162276,6.0,6.360407
6.0,6.1281357,5.0,6.4482455
6.7,7.244717,7.0,7.1492085
6.33,6.9423575,5.83,6.7066708
5.75,6.9520617,6.0,6.7160835
8.0,6.9323893,7.5,6.491891
6.12,7.0296636,6.12,6.7613945
