v_true,v_pred,a_true,a_pred
7.0,7.623031,7.25,7.5398397
7.0,7.2971416,7.25,6.854939
6.25,6.6801944,5.62,6.509511
6.62,7.027884,7.38,6.7097826
7.0,6.7316704,7.17,6.6703353
3.25,4.16986,6.0,6.400335
6.5,6.898321,6.0,6.147553
6.0,7.118985,6.0,6.9313364
6.75,7.5071373,7.0,7.011298
6.75,7.480871,6.5,6.9724283
5.75,6.949125,5.62,6.7187467
6.75,6.92654,6.5,6.6380153
6.62,7.154037,5.75,6.6776133
6.7,6.956664,5.8,6.6417956
6.5,6.956664,5.83,6.6417956
6.4,6.8062406,5.7,6.504002
5.88,6.1936793,5.0,6.6054053
5.75,6.1936793,4.88,6.6054053
6.5,7.492296,6.5,7.2284703
6.6,7.5464416,7.3,7.334274
6.75,7.492296,6.62,7.2284703
6.3,6.80135,6.2,6.4487057
6.75,6.824853,6.12,6.3518295
6.0,6.703337,5.62,6.382034
7.17,7.452922,7.0,7.3037677
6.3,7.455619,5.8,7.3379583
6.62,7.41759,7.25,7.310592
6.62,7.223502,6.12,6.817439
6.4,7.223502,6.3,6.817439
6.38,7.223502,7.12,6.817439
6.0,6.8406944,5.75,6.282626
6.2,6.9545164,5.8,6.311027
3.75,2.449664,5.75,5.9197745
4.0,2.356174,6.0,5.923491
6.12,6.9977427,5.75,6.528248
3.62,3.2090034,5.75,5.7948794
7.12,7.0593286,6.75,6.6029015
6.6,7.0593286,6.3,6.6029015
6.5,7.366553,6.12,7.1506224
6.38,7.366553,5.88,7.1506224
6.5,6.6341386,6.38,6.250049
6.67,6.652893,6.17,6.312962
6.83,6.6341386,6.17,6.250049
7.62,7.4471607,7.25,7.2113485
6.5,7.1926174,6.12,6.581197
6.25,7.054254,6.0,6.466661
6.38,7.1926174,6.0,6.581197
6.67,7.1405787,6.33,6.7932034
6.25,6.9715977,5.88,6.621468
3.25,3.1231208,6.5,6.052073
4.0,5.9074936,5.88,5.7942553
4.0,3.4264386,5.83,5.8840494
6.83,5.0650153,6.17,5.359442
3.5,5.4571257,6.0,6.6792073
6.83,5.8541026,6.83,6.59072
7.17,7.513811,6.67,7.2644773
7.0,7.499323,6.62,7.3604617
6.83,7.4612994,6.33,7.186601
6.88,4.0815606,6.0,6.374927
3.25,4.15125,6.0,6.453553
3.67,2.7044992,5.83,6.178846
4.17,3.0454383,5.5,5.9974484
7.5,7.4004574,6.67,6.983484
7.0,7.4004574,6.5,6.983484
6.7,7.4004574,6.3,6.983484
7.0,4.9454546,6.25,6.4666443
6.17,5.9921,6.0,6.433735
7.0,5.9485726,6.5,6.4529567
4.17,2.8384686,5.83,5.813206
6.5,7.2030807,6.0,6.7932477
6.5,7.2122836,5.75,6.9184685
7.5,7.3527837,7.5,7.093795
6.83,7.201084,6.67,7.0532007
7.3,7.3527417,7.1,7.0642796
6.5,7.201084,6.25,7.0532007
6.38,6.636065,6.0,6.240756
6.75,6.5642715,6.0,6.2929873
3.38,3.859691,6.0,6.134932
7.5,6.963515,6.67,6.486607
7.5,6.9493675,6.67,6.465169
7.5,6.9183517,6.67,6.4003634
3.83,6.9315763,5.33,6.3584266
6.12,7.204975,5.75,6.790876
7.25,7.3120217,6.75,6.9246283
6.38,3.117965,5.75,5.815237
6.33,6.7404227,6.0,6.3136263
6.33,6.81868,6.0,6.2660375
6.25,7.432584,6.0,6.977911
6.5,7.432584,6.17,6.977911
6.25,6.964577,6.25,6.6383758
6.17,7.0009356,6.33,6.615377
6.12,7.0009356,5.75,6.615377
6.0,6.6963263,5.62,6.359435
5.25,6.5965304,5.88,6.3175764
6.88,6.5965304,6.25,6.3175764
7.0,6.5965304,7.0,6.3175764
7.25,7.090797,6.88,6.648124
6.17,7.1842175,6.0,6.9590383
7.0,7.1730895,6.75,6.696273
6.67,7.0581636,6.33,6.523192
7.0,7.2078776,6.62,6.7583246
6.88,7.4311094,7.0,7.3428817
6.33,7.4311094,6.0,7.3428817
6.3,7.133493,6.0,6.703567
6.88,7.2944293,6.5,6.8829775
4.33,5.4355373,6.0,6.343842
6.25,7.1399074,5.75,6.655592
6.75,7.3166885,6.5,6.848539
7.17,6.4835916,7.17,5.954406
7.0,6.3603973,7.0,5.865415
6.5,6.4825,6.0,6.107474
6.83,6.4280686,6.67,6.3649592
7.0,7.4169636,7.0,7.094752
6.38,6.6182513,5.88,6.323882
6.5,6.7271543,5.83,6.396751
3.5,2.8641176,6.2,6.05953
6.33,7.1273336,6.33,6.576638
4.9,4.085348,6.3,5.535013
6.88,7.1262712,6.62,6.5641227
6.8,7.201428,6.5,6.86383
6.38,6.372065,5.75,6.5121145
6.75,6.6010094,6.38,6.513406
7.0,6.8237114,6.83,6.6822743
7.0,7.050356,6.83,6.5378704
7.0,7.396952,6.75,7.10892
7.0,7.1414995,6.33,6.734445
7.0,7.1414995,6.17,6.734445
6.75,6.9226785,6.62,6.5461106
4.0,4.7327766,5.25,5.769357
7.0,7.508458,6.88,7.3765016
6.83,7.508458,6.17,7.3765016
7.0,7.6136546,6.88,7.5450363
6.83,7.6136546,6.17,7.5450363
6.12,7.102003,6.0,6.6168113
4.17,3.2435315,5.33,5.894516
6.25,7.05832,5.75,6.4534087
6.25,7.0085106,5.75,6.4804564
6.5,5.845701,6.3,5.884747
6.67,6.76149,6.0,6.4360886
6.83,6.76149,6.0,6.4360886
6.75,6.996887,6.5,6.543222
6.25,6.996887,5.75,6.543222
3.75,4.09074,5.62,6.201402
6.83,4.348891,6.0,6.199401
6.38,4.2895,5.88,6.2271667
6.38,3.992885,5.88,6.1374474
6.38,3.876179,5.88,6.286531
3.5,4.115054,5.75,6.1981144
6.5,4.4113913,5.67,6.354949
3.33,3.7421956,6.0,6.502041
6.83,3.787172,5.83,6.5435095
3.5,3.7421956,6.17,6.502041
6.67,6.5955005,6.0,6.012326
7.0,6.5955005,6.17,6.012326
6.25,6.006424,5.5,5.5304484
7.0,7.0594544,6.0,6.603234
7.17,7.0594544,6.0,6.603234
7.0,6.816423,6.67,6.482875
7.0,6.8575206,6.0,6.4110947
6.62,6.7674823,6.38,6.486622
7.0,7.0384064,6.75,6.673841
6.83,7.0384064,6.67,6.673841
4.0,4.5761304,5.75,5.7434206
6.88,7.0917635,6.75,6.5869546
6.5,7.0917635,6.0,6.5869546
7.0,7.1128006,6.0,6.6146603
6.33,7.054028,6.17,6.5679154
6.67,7.081498,5.83,6.6011972
6.33,7.0441327,6.0,6.5341682
6.67,7.0885158,6.0,6.636616
6.5,7.0272613,5.75,6.578625
