v_true,v_pred,a_true,a_pred
5.88,7.298676,6.5,7.1866646
6.25,7.2450547,7.38,7.1677394
7.0,7.2586412,7.5,7.1761823
6.5,7.0386147,7.25,6.656063
6.38,7.0386147,7.0,6.656063
6.88,7.0386147,6.12,6.656063
6.25,5.5774207,5.5,5.9146442
6.0,7.009565,7.0,6.7913494
6.0,7.24814,6.17,7.000066
6.0,7.24814,5.5,7.000066
6.38,7.0688796,7.25,6.864632
6.17,6.915696,6.0,6.739467
6.0,7.1681476,6.0,6.956048
6.5,6.710884,6.0,6.3823223
6.5,7.356544,6.7,7.231985
7.0,7.3699155,6.62,7.255015
6.25,7.3628964,6.25,7.2790523
7.17,7.378953,7.83,7.2894173
6.12,7.351069,6.0,7.261406
6.62,7.3897624,7.25,7.2730875
6.83,6.4776144,5.83,6.0621433
6.25,6.4776144,5.5,6.0621433
6.38,7.1205573,6.75,6.845394
6.3,7.1134167,6.7,6.8686714
7.12,7.117966,6.62,6.755979
4.33,6.53729,5.17,6.35045
6.62,6.5218472,6.75,6.364134
6.67,6.6475115,7.33,6.402677
6.75,6.5453987,6.5,6.304803
4.0,4.8989706,5.67,6.167864
6.25,6.897478,5.5,6.444091
6.75,6.897478,6.0,6.444091
7.0,6.9175177,6.5,6.4397283
6.67,6.9272957,6.0,6.480301
6.4,6.9272957,6.0,6.480301
6.6,7.185265,6.8,6.953793
7.12,7.1800427,7.25,6.989295
3.0,2.9853492,7.5,6.4204154
3.67,6.4991674,5.5,6.259949
6.5,6.8237014,6.5,6.7857604
3.75,6.0276427,5.75,6.1963763
7.0,7.2570314,7.75,7.120754
6.83,6.7276564,6.0,6.5193853
6.5,6.8064685,5.67,6.6643977
6.25,6.8915067,6.0,6.7232614
6.0,6.8599186,5.0,6.680989
6.7,7.077997,7.0,6.798269
6.33,6.9023223,5.83,6.7665977
5.75,7.1096396,6.0,6.939379
8.0,6.915711,7.5,6.726568
6.12,7.229762,6.12,6.9705944
6.83,7.0785203,6.33,6.8014355
6.38,7.229762,6.12,6.9705944
4.0,3.127346,5.88,5.8157053
3.5,3.3550189,6.0,6.0308633
3.5,3.1752665,5.67,6.1603723
