v_true,v_pred,a_true,a_pred
6.75,2.9920964,5.62,5.845144
3.67,3.1775103,5.17,6.0293097
6.5,6.8612103,7.12,6.4749737
6.38,6.8612103,5.5,6.4749737
6.5,6.9810147,7.5,6.7540226
3.62,6.6595807,5.38,6.4519634
3.33,6.0258126,6.0,6.508942
6.5,6.5134106,6.75,6.5604205
6.75,6.5134106,7.38,6.5604205
6.25,6.5056834,6.12,6.472652
4.0,6.442042,5.75,6.448542
4.0,5.9117675,4.25,5.6243467
6.38,6.2862663,6.12,5.9712553
6.0,7.174791,7.12,6.815598
6.12,7.243544,6.88,7.149144
6.17,6.4448214,7.83,5.850749
6.17,6.5313,6.17,6.458326
6.62,7.0360107,7.25,6.803638
6.67,7.1053853,7.0,6.987243
7.0,6.738034,6.5,6.3771095
6.83,6.7627196,6.5,6.1786118
6.75,7.369,7.25,6.9979534
6.7,7.216632,7.2,6.8481693
6.62,7.0668807,6.12,6.775506
6.62,7.1069026,7.25,6.7262754
7.17,6.101003,6.17,5.9978013
7.0,7.083739,8.0,6.945135
6.6,7.080652,6.8,6.9051285
6.75,7.080652,6.0,6.9051285
6.75,6.7305493,6.62,6.5516853
6.62,6.7305493,5.75,6.5516853
6.62,6.6730723,6.62,6.4289417
6.17,6.949598,6.0,6.750205
5.83,4.057398,5.67,6.103732
4.33,5.5030184,5.5,5.546454
6.0,6.08325,5.5,5.92015
6.5,7.0756083,6.0,6.816311
3.67,3.9213865,5.67,5.5691648
6.25,7.018187,5.75,6.7328043
6.0,7.225895,5.67,6.8164163
6.75,7.1630387,6.38,6.6794944
3.25,3.0134337,6.25,6.2838883
6.5,6.654831,6.62,6.39517
7.25,7.0561547,7.0,6.763454
6.75,7.020077,6.75,6.716377
7.38,7.310709,7.12,7.011872
6.75,7.310709,6.62,7.011872
7.17,7.2678165,7.17,7.085348
6.75,6.2964644,6.5,6.433543
4.0,6.2573943,5.75,6.6413455
6.88,6.966349,6.62,6.778243
6.38,7.2097807,6.0,6.889868
6.67,7.2400284,6.0,6.932918
6.5,7.2400284,5.83,6.932918
7.17,7.2400284,7.33,6.932918
6.67,6.8599577,6.0,6.509458
6.38,6.72963,6.0,6.028004
6.5,6.72963,6.3,6.028004
6.88,5.995983,6.62,6.1150436
6.5,6.935341,6.12,6.526277
6.88,7.3023787,7.25,6.8776574
7.0,6.5591154,6.83,6.428215
7.17,6.0513268,6.33,5.9347897
7.38,7.142891,6.5,6.9216332
7.3,7.2534847,6.7,7.0464516
7.3,7.3141932,6.7,7.063811
7.3,7.22417,6.7,6.998759
6.33,7.1739345,6.0,6.7030554
6.5,7.0905657,6.0,6.857806
6.25,6.966892,5.75,6.4540124
6.17,6.8598323,5.67,6.385828
6.17,6.966892,6.0,6.4540124
7.0,6.975812,6.5,6.458629
6.75,6.855962,6.12,6.4752393
6.25,6.182855,5.75,5.8241987
6.38,5.9676533,5.88,5.7451825
7.5,7.1848655,7.5,6.798405
6.83,7.1927414,6.0,6.75977
6.17,7.1481714,6.0,6.773193
6.5,7.1848655,6.0,6.798405
7.2,6.3228145,6.5,6.3552933
3.83,6.345545,6.0,6.506776
6.5,6.5269494,6.3,6.074802
6.17,6.9288597,6.0,6.5463758
6.2,6.902945,5.5,6.468359
6.17,6.8917723,6.0,6.446203
4.12,3.1890926,5.62,5.9700913
4.0,3.1890926,5.38,5.9700913
7.3,6.9610977,6.8,6.736018
7.0,6.9173393,6.5,6.6872
6.33,6.7737513,6.17,6.281738
6.25,6.8472967,5.88,6.3218575
6.17,6.7737513,5.83,6.281738
7.0,6.674666,7.17,6.2965817
6.5,7.140411,6.25,6.944894
4.62,3.099626,5.88,6.115529
3.83,3.099626,5.67,6.115529
2.88,3.099626,6.25,6.115529
6.25,6.664077,6.0,6.3015275
7.62,7.118245,6.75,6.611683
7.12,6.9864106,6.75,6.5093617
6.5,7.043222,6.33,6.573518
6.0,6.875053,5.62,6.549861
7.25,7.0871806,6.75,6.740921
7.25,7.134565,6.75,6.7162523
7.38,6.7048798,7.0,6.5891013
7.83,6.7414117,7.5,6.662487
6.67,6.583254,6.0,6.2301564
6.75,6.9004946,6.25,6.430955
7.0,6.7232037,6.4,6.5072308
6.5,6.7232037,5.88,6.5072308
6.67,6.6762953,6.33,6.438747
7.25,6.9661875,7.0,6.556481
6.33,6.846543,5.33,6.607527
7.0,7.0780725,6.62,6.5732307
6.5,6.192099,6.0,6.3958845
3.5,6.0347404,6.0,6.304514
7.0,6.192099,7.0,6.3958845
6.62,6.192099,6.0,6.3958845
7.0,6.9431877,7.0,6.547295
7.25,6.965479,6.75,6.7652197
6.5,6.5236096,6.25,6.03531
7.12,7.1152034,6.5,6.5749507
6.83,6.983766,6.83,6.635184
7.12,6.9961195,6.75,6.6424
7.0,7.118522,6.5,7.0513473
6.83,6.7157965,6.17,6.2462606
7.17,6.7157965,6.33,6.2462606
7.0,7.0493913,6.0,6.601203
7.0,6.755291,6.17,6.552589
7.0,6.837337,6.25,6.739179
7.0,6.926359,6.17,6.4677763
6.75,6.926359,6.38,6.4677763
6.33,7.1177173,6.17,6.7218733
7.25,7.0894403,7.0,6.7377343
6.75,7.040003,6.12,6.7066646
6.33,5.5121627,5.83,5.978532
7.17,6.924086,6.83,6.536314
7.12,6.86386,6.75,6.4165854
7.12,7.4534802,6.75,7.207958
6.67,6.952983,6.0,6.6833787
6.75,6.9941754,6.62,6.5794554
6.75,6.9941754,6.62,6.5794554
6.67,6.9700055,6.0,6.4917006
6.83,6.9700055,6.33,6.4917006
4.25,3.315281,5.38,5.9247093
4.25,3.6754568,5.38,5.8116107
3.33,2.9105005,5.83,6.2953053
7.0,7.1320705,6.67,6.9816995
6.62,7.1320705,6.75,6.9816995
7.0,7.1320705,7.5,6.9816995
3.5,3.0334907,6.17,6.055324
3.5,3.0334907,6.17,6.055324
6.83,7.0103636,5.83,6.624384
7.5,7.295302,6.83,7.0891113
7.0,6.7350984,6.33,6.4734836
7.5,7.106775,6.83,6.680946
7.5,7.181564,6.83,6.7294173
7.5,7.181114,7.25,6.830456
7.5,7.181114,7.25,6.830456
7.0,6.9054117,6.5,6.5717697
6.83,6.7960153,6.17,6.402994
7.0,6.652882,6.0,6.1501594
7.0,6.799779,6.0,6.182448
7.0,6.8109303,6.0,6.2528243
7.0,6.799779,6.75,6.182448
7.0,6.8109303,6.75,6.2528243
6.38,6.471513,6.0,6.1702404
7.38,6.571844,6.75,6.371874
7.0,6.6276345,6.62,6.3286605
7.0,7.1640735,6.75,6.7602797
6.38,7.396083,5.88,6.998756
6.38,7.477537,5.88,7.119752
5.25,5.8332095,5.0,5.690876
5.0,5.9199734,5.0,5.7746453
6.75,5.9199734,6.5,5.7746453
7.0,5.9199734,6.17,5.7746453
6.5,7.080225,6.0,6.637691
6.38,7.070113,5.88,6.6841598
7.17,7.080225,7.0,6.637691
6.5,6.8042145,6.75,6.44748
7.0,7.274964,6.83,6.911731
6.38,7.037313,5.88,6.5744424
6.25,6.902642,6.0,6.5170302
6.38,6.811788,5.88,6.603505
6.5,5.7875004,6.0,5.872177
6.67,5.9275064,6.5,5.8217325
7.0,6.989866,6.5,6.5463367
7.0,6.9693503,6.33,6.509577
7.33,6.978406,7.17,6.4922485
7.5,6.328801,7.25,6.244236
6.38,6.3662453,6.0,6.155864
6.75,5.312738,6.38,5.8362565
3.83,3.6299922,6.0,5.8754063
7.25,6.541697,6.88,6.571788
4.0,6.6979084,5.25,6.5412345
6.83,6.6018004,6.17,6.5251203
7.0,6.6018004,6.33,6.5251203
6.62,7.0768986,5.88,6.6714935
6.62,7.129539,6.0,6.723986
7.5,7.0780244,6.83,6.754115
6.75,7.1728883,6.12,6.757762
6.38,7.232339,6.0,6.9164696
6.5,7.158538,5.83,6.955752
7.5,7.201128,7.12,6.972896
6.38,7.2863255,6.0,7.0333924
7.0,6.9135575,6.17,6.6011467
7.0,6.805531,6.5,6.460803
7.0,6.805531,6.17,6.460803
6.67,6.7482233,6.17,6.1335945
6.5,6.7482233,6.0,6.1335945
6.12,6.7482233,5.88,6.1335945
6.25,6.607522,5.88,6.2109995
6.33,6.688075,6.17,6.1133895
6.67,6.27084,6.33,6.1360526
6.5,6.2151175,6.17,5.933359
6.38,6.0739264,6.12,5.9448447
6.5,6.7502236,6.33,6.4538245
6.8,6.741936,6.8,6.216955
6.75,6.623507,6.75,6.327109
7.0,6.5574656,6.33,6.2358813
6.5,6.3932095,6.0,5.946374
6.62,7.0750504,6.12,6.8624244
7.0,6.9733934,6.5,6.5960765
7.0,7.018258,6.62,6.6580734
6.67,6.746445,6.17,6.3519616
6.33,6.91936,6.0,6.4246244
6.5,6.746445,6.0,6.3519616
6.5,6.91936,6.17,6.4246244
7.67,6.7185864,6.83,6.5549903
7.0,6.793234,6.5,6.5631595
6.67,6.836933,6.33,6.523948
7.75,6.9804482,7.38,6.6906824
7.17,6.1326084,7.5,6.4276686
3.75,5.922216,6.0,6.3553176
6.25,6.8418016,5.75,6.3460402
6.25,6.8538613,5.75,6.291318
6.83,7.06426,6.33,6.494886
6.83,7.06426,6.33,6.494886
6.67,6.3389144,5.83,6.1262927
3.83,4.8330507,5.67,5.6086082
7.0,6.9939,6.7,6.7138224
6.83,6.6468854,6.5,6.4634914
6.67,6.6468854,5.83,6.4634914
3.83,6.413149,5.83,6.210347
6.5,6.288991,6.0,6.1728034
6.88,6.9924593,6.75,6.617221
7.5,6.9397407,6.67,6.5658407
7.5,6.96053,6.67,6.6292176
7.5,6.397102,7.0,6.432869
7.33,7.29534,6.67,6.856906
6.62,6.634236,6.12,6.2456403
7.0,6.9464135,6.75,6.8522105
7.0,6.9956417,6.83,6.7965107
6.38,7.054316,6.12,6.7771244
7.88,7.0507817,7.25,6.838389
6.83,7.18694,6.33,6.627271
6.5,6.311381,6.0,5.6808925
6.0,6.5565257,5.88,5.9420314
6.6,6.182246,6.3,6.0758104
6.33,6.9838605,5.83,6.426346
7.75,7.0485525,7.38,6.531702
7.75,7.0930433,7.25,6.5959215
8.0,7.0930433,7.83,6.5959215
6.67,6.913344,6.33,6.6172624
7.0,6.890368,6.5,6.6011405
7.25,6.884296,6.88,6.5601354
6.88,6.884296,6.5,6.5601354
5.5,6.304462,5.33,6.164825
6.25,6.9881015,6.0,6.5917206
7.0,6.85646,6.33,6.53282
6.5,6.9144926,6.0,6.50035
7.7,7.0744863,7.5,6.78706
7.5,7.0459166,7.12,6.7024393
6.5,3.5171337,6.0,6.1502967
7.5,7.29563,7.33,6.7933483
7.67,6.9010687,7.17,6.3847537
8.0,7.382609,8.0,7.166365
7.83,7.298413,7.5,7.068078
6.0,6.247621,5.75,5.958727
6.62,6.489748,6.25,5.9449697
3.62,4.544879,6.0,5.846952
3.25,4.3383775,6.38,5.879937
7.33,7.3381104,6.83,7.238858
6.67,6.217528,6.33,6.17529
4.12,6.3872046,5.75,6.55349
4.0,6.275448,5.67,6.5167623
7.17,6.374121,7.33,6.6278276
6.33,6.40633,6.0,6.3528595
6.75,6.3830566,6.25,6.3349404
6.88,6.1761546,6.5,6.013652
6.5,7.329334,6.0,7.2431884
6.5,7.2205076,6.25,7.183314
6.38,5.541004,5.5,6.148504
6.88,6.487813,6.38,6.1940494
6.75,6.5654497,6.0,6.173036
6.75,6.5654497,6.38,6.173036
2.33,4.3011537,6.83,5.558331
3.4,6.5795197,5.8,6.6331263
7.12,6.7844424,6.75,6.719543
7.12,6.7844424,6.75,6.719543
3.33,3.3695054,6.0,5.9339485
6.38,6.804338,5.75,6.424072
6.62,6.7170935,5.88,6.41711
6.38,6.753744,6.0,6.3863792
6.67,6.7170935,6.0,6.41711
3.33,3.3394184,5.83,6.064341
6.5,6.752342,6.0,6.4361873
6.33,6.691836,6.0,6.2370377
7.5,6.8736725,7.0,6.431974
6.62,6.896175,6.12,6.4034314
6.33,6.8669434,6.0,6.418089
3.38,2.945221,6.12,6.017087
6.62,6.6774487,6.12,6.6708293
6.17,6.761629,6.0,6.685578
7.5,6.9450846,7.38,6.542065
6.5,6.826033,5.83,6.4652495
6.62,6.8489046,6.38,6.392213
7.33,7.4497724,7.5,7.15575
7.33,7.4398518,7.5,6.943585
6.83,6.981029,6.17,6.761515
7.12,6.6447873,6.62,5.9673476
6.67,6.685801,6.17,6.1243877
7.0,6.8955855,6.33,6.607775
5.88,6.6039367,5.5,6.18004
7.38,6.8240485,7.0,6.4923153
3.25,2.8240023,6.12,6.6046224
6.88,6.7465105,6.62,6.6557126
6.5,6.6618214,6.17,6.5468426
6.75,6.959676,6.25,6.534345
7.38,7.1835895,7.0,6.7676926
7.38,7.2053604,7.12,6.8170166
6.5,6.4358273,6.33,6.205475
5.83,6.3393545,5.67,6.080873
6.5,6.4274716,5.83,6.1099916
6.25,7.1269455,6.0,6.8818684
6.33,7.0905876,6.0,6.7933407
7.5,6.866441,7.12,6.547338
6.25,6.8349237,5.62,6.559583
7.0,7.217219,7.0,6.981508
7.33,7.217219,7.17,6.981508
6.5,6.6471043,6.0,6.296609
6.67,6.6634445,6.0,6.361204
3.75,3.1145198,6.12,6.378644
3.25,3.2569335,6.12,6.248409
7.25,6.933389,7.12,6.5679593
6.5,6.9135923,6.0,6.642894
3.0,3.157781,6.33,6.0086923
3.83,2.992174,6.17,6.5667124
7.12,7.097891,6.75,6.843464
6.17,6.7145004,6.0,6.427341
5.38,6.3385334,5.25,6.0603056
3.83,5.9026585,6.0,5.808457
7.0,6.9146304,6.5,6.843532
6.67,7.0617933,6.17,6.880926
7.33,7.4303274,7.17,7.1394444
6.67,7.3205953,6.0,7.0360446
2.25,3.1049507,7.12,6.108091
6.8,7.137763,6.8,6.8935995
6.62,6.1001377,6.25,6.166973
6.25,6.542754,6.12,6.093995
6.25,6.453672,6.0,5.914648
6.25,6.8101935,5.88,6.573721
6.5,7.1551166,6.0,6.8706045
7.38,7.196075,7.38,6.8938103
4.5,3.2980375,5.5,5.9831424
6.25,6.748835,5.88,6.4384155
6.67,6.659989,6.0,6.388368
6.25,6.659989,5.88,6.388368
6.3,5.9413075,6.0,5.8546667
7.25,6.6307697,7.5,6.5351744
6.25,5.8839345,5.88,5.9241934
6.33,6.066379,5.83,6.0400214
3.5,5.773885,6.0,5.9352393
6.5,6.850965,6.0,6.3759584
6.33,6.812428,6.0,6.3774395
6.67,6.815799,5.83,6.3872337
6.5,6.8757443,6.0,6.417621
6.5,6.850965,6.5,6.3759584
6.5,6.3454638,6.0,6.0337706
6.5,6.5632744,6.12,6.134747
6.88,7.2321453,6.88,6.907123
6.75,7.251303,6.88,7.012859
7.0,7.2360115,6.75,6.764994
6.88,7.2360115,6.75,6.764994
7.5,7.022964,7.75,6.5447993
7.25,7.022964,7.75,6.5447993
6.67,6.7436805,6.0,6.1689067
6.67,6.6905384,6.5,6.350485
6.7,5.5972323,6.3,5.9933887
6.38,6.5643187,6.25,6.474136
7.5,7.107503,7.5,6.733304
6.67,7.1552033,6.33,6.742698
6.67,6.8232384,6.17,6.2568254
6.88,6.8232384,6.5,6.2568254
6.17,6.7193832,6.17,6.2904644
6.38,7.07922,6.12,6.7579684
6.38,7.03535,6.25,6.826707
6.25,7.067879,6.0,6.879904
6.33,6.488848,5.83,5.9261003
6.88,6.7403116,6.88,6.557466
6.0,6.4773273,5.62,6.130429
6.12,6.4773273,5.88,6.130429
6.33,6.4773273,5.83,6.130429
7.75,6.7150726,7.38,6.403069
6.88,6.7150726,6.75,6.403069
7.0,6.7150726,6.67,6.403069
5.0,6.7150726,5.25,6.403069
6.67,7.1685095,6.5,6.8710375
6.38,7.0264516,6.0,6.739446
6.5,6.0529323,6.5,5.9402966
7.12,6.502654,7.0,5.5798984
6.88,6.932379,6.5,6.621833
6.38,6.8592434,6.0,6.564499
7.0,6.932379,7.0,6.621833
6.5,6.71267,6.0,6.338158
7.17,6.713761,6.83,6.6407065
6.75,6.5669165,6.75,6.3961225
6.75,6.3119664,6.75,6.164283
6.75,6.6220727,6.5,6.279005
1.83,6.281841,8.17,6.4300203
7.33,6.885084,7.67,6.4327965
7.0,6.885084,7.17,6.4327965
6.5,7.004124,6.25,6.53453
7.38,6.768056,7.25,6.658301
6.75,7.124397,6.88,6.793362
4.17,3.0099232,5.83,5.8476686
4.17,3.2505612,5.67,5.829686
6.75,7.266101,6.75,6.9330025
6.75,7.0528803,6.75,6.9412208
6.5,7.094579,6.67,6.650478
6.5,7.094579,6.33,6.650478
6.75,7.094579,6.62,6.650478
6.25,6.956704,6.12,6.571008
6.25,6.956704,5.88,6.571008
6.38,6.956704,6.0,6.571008
7.62,6.7480936,7.88,6.2253227
6.5,6.9880385,6.0,6.594658
6.5,7.033992,6.0,6.7747407
6.5,6.976288,6.0,6.5834856
6.83,7.2128444,6.5,6.902308
6.67,7.102621,6.0,6.8511314
7.88,7.203095,7.75,6.8954663
7.0,6.8879128,6.88,6.6393437
7.0,7.138044,6.67,6.700721
6.83,7.138044,6.83,6.700721
6.75,6.4326644,6.5,6.2501373
6.75,6.2081394,6.38,6.1699347
6.67,6.575756,6.17,6.31357
6.5,6.7803984,6.25,6.452172
6.5,6.8765554,6.25,6.501994
6.5,6.829673,6.33,6.4316816
6.62,6.787444,6.25,6.464335
6.5,6.8723183,6.33,6.716187
6.83,7.0177674,6.5,6.8903627
7.5,7.0177674,7.5,6.8903627
6.88,7.2580214,7.0,6.9971414
6.67,6.663117,6.33,6.1470857
6.88,6.778474,6.5,6.2294135
6.5,6.860652,6.0,6.375042
6.83,6.860652,6.33,6.375042
6.25,6.746663,5.88,6.312606
7.67,7.245018,7.0,6.9276633
7.67,7.1429715,7.0,6.9571667
6.5,5.7853637,6.62,6.055895
3.38,3.1586294,5.75,6.2336926
3.38,3.2670493,5.5,6.1107373
3.67,3.2770195,5.83,5.852001
4.0,3.1789725,5.83,5.8897915
6.83,6.960252,6.83,6.993218
7.0,6.957497,6.62,6.7176533
7.0,6.889568,6.75,6.505441
6.5,6.7746267,6.25,6.577366
6.5,6.5663743,6.5,6.310106
7.0,6.5663743,7.17,6.310106
7.5,7.159643,7.17,6.833591
7.62,7.19608,7.38,6.8708277
6.75,6.841934,6.38,6.408488
6.88,6.841934,6.88,6.408488
6.67,7.072827,6.5,6.72219
6.8,7.223423,6.8,6.8731613
3.62,4.4076633,5.88,6.065438
7.5,7.3497844,7.62,6.9446907
7.5,7.477352,7.62,7.140109
6.75,6.5940733,6.62,6.5913553
6.5,7.047185,6.38,6.6625953
6.67,7.0518327,6.5,6.620376
6.5,5.8008285,6.17,5.732264
6.5,5.7320514,6.33,5.6343412
6.5,6.8399544,6.2,6.510975
6.67,6.933557,6.17,6.5049973
6.67,6.835431,6.33,6.32228
4.38,4.006611,5.25,5.9403076
6.38,6.7607985,6.25,6.3717966
6.5,6.7607985,6.12,6.3717966
7.12,6.90497,6.62,6.555079
7.17,6.8767557,6.33,6.6162076
7.83,7.391135,8.17,7.285819
7.38,7.1602807,7.25,6.976977
7.88,7.216828,7.5,7.004168
7.5,7.040363,7.88,6.962688
6.33,6.2810946,6.17,5.8963985
6.5,6.322758,6.25,6.3150764
6.12,7.156397,6.0,6.94755
7.5,7.3347816,7.62,7.196723
7.12,7.255488,6.75,7.0882163
7.0,7.306243,6.75,7.175854
6.75,7.130256,6.0,6.9388046
7.5,7.130256,6.83,6.9388046
6.5,6.9057317,6.25,6.635591
6.0,7.098388,5.75,6.8562846
6.5,6.9057317,6.17,6.635591
3.38,3.6602387,5.88,6.1602006
3.38,4.0802107,5.88,6.1201224
3.5,4.214014,6.0,5.7777767
7.12,6.935744,7.0,6.6086297
6.8,6.8207912,6.6,6.477988
3.67,6.7533894,5.83,6.1769557
4.0,4.4950867,5.33,5.8563046
6.67,5.151251,6.17,5.9914365
6.62,7.092667,6.12,6.673245
7.12,7.2095203,6.88,6.9464717
7.0,6.8589516,6.83,6.6690893
6.5,6.8747535,6.0,6.6537952
6.62,6.963948,6.25,6.699458
6.75,6.963948,6.5,6.699458
6.67,6.8589516,6.5,6.6690893
7.75,7.089454,7.75,6.734131
3.67,6.0201592,5.83,6.118042
7.38,6.2909555,7.38,6.1614404
5.0,6.30786,5.0,5.9833627
7.17,7.173722,6.67,6.901556
6.75,7.070948,6.5,6.84801
6.0,5.235525,5.7,5.581354
6.25,5.072846,5.75,5.716597
6.5,4.3677177,6.12,5.7973294
6.5,4.804661,6.0,5.4821773
6.75,5.21454,6.25,5.935823
7.12,5.21454,6.75,5.935823
7.17,7.133464,7.17,6.9944935
