v_true,v_pred,a_true,a_pred
8.3,8.229061,7.6,8.088266
6.67,7.314569,6.0,6.2215643
7.12,7.314569,6.75,6.2215643
7.0,7.194722,6.4,6.110429
7.0,7.194722,6.4,6.110429
3.6,7.171044,6.0,5.999557
3.12,7.171044,6.75,5.999557
6.67,6.9390464,6.0,6.03252
6.33,7.8434844,6.33,7.3657804
7.88,7.8583307,7.5,7.296966
8.0,7.8583307,8.0,7.296966
1.4,7.39629,8.8,7.840612
8.25,7.7971444,7.88,8.035368
6.67,7.398141,6.0,6.4624014
6.67,7.440641,6.0,6.609703
8.25,8.008036,8.12,7.859956
7.4,7.359833,7.6,7.3215156
3.4,2.4016361,6.2,7.201931
6.9,6.2447977,6.65,6.6369247
2.9,6.6027045,6.7,7.323474
3.5,6.688544,6.1,7.3424435
6.17,6.6966667,5.67,7.3923836
6.67,6.6966667,6.67,7.3923836
6.17,6.641973,5.67,7.367532
6.17,6.697524,5.67,7.408242
7.5,5.15928,7.67,7.709527
7.25,8.082695,7.12,8.147499
6.88,8.13454,6.75,8.221424
8.1,8.121199,7.7,7.99922
7.5,8.121199,7.1,7.99922
7.1,1.8403742,7.1,7.607619
3.2,5.496103,6.6,7.618963
2.17,7.4589114,7.33,7.552214
7.2,6.4738007,7.0,6.5264096
7.12,7.421328,7.12,7.487275
7.12,7.037406,7.12,7.144662
7.12,6.79883,7.12,6.933151
7.12,6.474161,7.12,6.661133
6.62,5.5542235,6.0,5.868109
7.5,7.94238,7.25,7.1634417
3.2,4.1618266,6.6,6.117398
6.75,5.770173,6.5,4.820819
7.0,6.5119476,6.8,5.4212074
6.7,7.601806,6.0,6.5100827
7.0,7.601806,6.4,6.5100827
7.0,7.7556977,6.5,7.7522464
8.5,8.47451,8.33,8.260529
7.8,8.47451,7.4,8.260529
8.5,7.7921352,8.33,7.847937
7.8,7.7921352,7.4,7.847937
8.3,8.204612,8.1,7.906649
9.0,8.204612,8.67,7.906649
6.9,5.4357786,6.2,5.2451878
2.5,4.892119,6.4,5.368516
2.88,3.764756,6.25,7.324293
7.0,6.0949397,6.75,5.7042274
7.17,6.0949397,7.0,5.7042274
7.1,7.5419555,6.4,6.458312
6.8,7.591589,6.0,6.5902696
6.9,7.591589,6.2,6.5902696
7.38,7.591589,7.12,6.5902696
7.33,7.591589,6.83,6.5902696
7.25,8.140947,6.88,8.11121
7.0,5.510391,5.88,4.4721155
7.5,5.510391,7.17,4.4721155
8.12,8.361353,7.88,8.229246
7.8,8.278915,7.4,8.078272
7.7,7.714951,7.3,7.3066344
7.1,7.714951,6.5,7.3066344
8.0,7.668069,7.6,7.1823626
7.0,7.7562356,6.5,7.295185
7.0,7.6359696,6.4,7.034694
6.9,7.7633905,6.4,7.162727
7.0,7.7633905,6.33,7.162727
6.8,7.735587,6.2,7.117307
8.67,7.4685836,8.0,6.989529
7.17,8.400337,6.5,7.8021607
7.0,7.9082594,6.25,7.366753
7.0,7.9082594,6.0,7.366753
7.33,7.9082594,6.67,7.366753
6.33,7.701766,6.0,7.138975
6.33,7.702464,6.0,7.203178
6.5,6.3441787,5.5,4.956299
7.0,6.7279963,6.5,5.7292533
6.67,7.7354913,5.83,6.323392
6.6,7.6485996,6.2,6.1737795
7.25,7.8428593,6.5,6.460935
7.5,7.8428593,7.0,6.460935
7.5,7.8428593,7.17,6.460935
7.5,7.7322187,6.83,6.4264016
7.33,7.7322187,7.0,6.4264016
7.17,7.7322187,6.83,6.4264016
8.0,7.54952,7.67,7.46193
7.8,7.9329667,7.6,7.260113
7.5,7.884489,7.3,7.25701
7.4,7.884489,7.0,7.25701
7.25,8.224321,6.88,8.161166
8.0,8.224321,8.0,8.161166
7.25,8.220178,7.38,8.239742
