v_true,v_pred,a_true,a_pred
3.2,5.823701,6.2,5.3614073
2.5,3.3375356,7.5,6.6151023
2.5,3.8375165,7.5,6.6223106
3.12,5.1818666,5.5,4.9240828
6.88,6.2318435,6.25,5.8125734
3.6,7.013445,5.0,6.5275326
3.1,6.283228,6.9,5.7027225
3.12,3.6877718,6.0,6.312766
2.5,3.2064006,6.62,6.4541993
2.8,3.2064006,6.6,6.4541993
6.33,7.7345805,5.5,7.4255676
5.17,6.598803,3.67,6.531107
2.38,2.240601,7.5,7.489963
6.0,5.905429,4.67,5.510285
5.5,5.905429,4.17,5.510285
8.17,6.8136244,8.0,6.5291066
8.5,7.322019,8.5,6.822024
7.33,7.322019,7.33,6.822024
7.2,7.257999,6.9,6.7771306
7.2,7.3085117,6.9,6.800238
7.2,7.284603,7.0,6.7704716
7.0,7.264892,6.8,6.7781663
4.75,2.9210525,4.25,6.6751866
6.5,3.0218332,6.0,6.532731
7.67,6.893043,7.33,7.4039183
7.67,6.8462424,7.33,7.2596927
8.67,7.7921352,8.0,7.556193
8.38,6.72949,8.12,6.3755727
7.17,7.382915,7.17,6.568736
8.5,7.7310205,8.5,7.182045
8.8,7.640678,8.6,7.0256667
9.0,7.587016,8.8,7.0568385
8.9,7.809503,8.8,7.272592
8.5,5.966792,8.25,6.9106545
7.67,6.7771864,7.33,5.9965277
6.62,6.7771864,6.5,5.9965277
6.75,6.7771864,6.75,5.9965277
5.17,6.5896897,3.5,6.1871786
5.0,6.5896897,3.12,6.1871786
5.25,6.5896897,3.75,6.1871786
7.5,7.8732386,7.38,7.3007517
7.3,7.715766,7.3,7.08434
7.5,7.986509,7.38,7.445051
7.5,7.8566885,7.38,7.3030825
6.8,6.5945697,6.5,6.5712957
1.83,6.9832625,7.83,7.257558
5.0,3.7423263,3.5,6.376377
4.62,3.7423263,4.62,6.376377
8.0,7.393655,7.6,6.9332166
8.0,7.498343,7.5,7.0800986
8.0,7.894362,7.5,7.5165997
8.0,7.5926847,7.5,7.160506
8.0,7.552153,7.5,7.053946
6.8,3.8452444,6.6,5.890218
8.67,8.08111,8.5,7.774693
7.1,7.8291273,6.8,7.5440683
6.9,7.2319627,6.6,6.3727694
6.9,7.0174766,6.6,6.539973
6.5,7.630758,5.67,7.4399304
7.25,7.630758,7.0,7.4399304
8.0,7.8074827,7.67,7.101804
7.8,7.9911284,7.2,7.4997177
7.12,8.099747,6.62,7.753319
7.0,8.352945,6.33,8.276991
7.12,8.352945,6.62,8.276991
7.62,4.9581614,6.88,6.609087
2.83,4.7518954,6.33,5.705605
1.17,4.7518954,8.5,5.705605
4.8,3.8495286,3.2,6.245983
3.3,3.216143,5.7,6.4441977
6.67,3.0464356,6.0,6.5612297
3.1,5.1841545,6.5,6.12976
6.9,5.141903,6.4,6.134217
3.6,5.0800858,6.1,6.0499754
3.5,5.187463,6.2,6.088775
7.75,7.1142807,7.5,6.5707574
7.75,7.1142807,7.5,6.5707574
7.25,7.9554896,6.88,8.162817
8.33,8.039097,7.5,7.725624
8.33,8.039097,7.5,7.725624
6.75,6.8229527,6.5,6.319746
6.83,6.258172,6.17,6.1692586
6.75,6.258172,5.75,6.1692586
8.17,7.2860847,7.83,6.7376413
6.75,7.2860847,6.5,6.7376413
6.9,7.389405,6.4,6.7558227
6.9,7.4711647,6.5,6.9299827
2.67,2.3710716,7.33,7.1652737
2.0,2.3710716,7.33,7.1652737
2.9,2.3710716,6.7,7.1652737
2.0,2.3710716,7.75,7.1652737
1.83,2.436151,8.17,7.440057
2.67,2.436151,7.17,7.440057
2.5,2.8650837,6.9,7.147928
5.0,3.803753,3.5,5.595014
6.25,4.103738,5.75,5.232377
7.5,7.6727543,7.0,7.1449313
2.8,5.1904874,6.9,5.376166
6.38,4.019848,5.62,5.48664
7.25,4.019848,7.12,5.48664
8.0,8.238229,7.5,8.206156
7.0,7.0895863,6.4,6.5683684
7.0,7.885013,6.2,8.03295
8.1,8.057289,7.6,8.090744
8.0,8.186451,7.88,7.6426888
8.0,8.323933,7.88,7.871726
8.0,8.014164,7.88,7.4845057
8.0,8.1576605,7.88,7.6450214
8.0,8.132693,7.88,7.618651
6.75,6.7539315,6.25,6.4381833
6.83,6.7539315,6.67,6.4381833
7.0,6.8140736,6.6,6.5242453
8.0,7.1177735,7.5,6.863034
6.6,6.768297,6.0,6.894741
7.88,8.086506,7.88,8.021168
6.75,7.0115066,6.25,6.4737563
7.0,7.349524,6.75,6.695426
7.2,7.5795712,6.8,7.126833
7.0,7.5795712,6.6,7.126833
7.0,7.2909083,6.5,6.3065925
7.12,7.2909083,6.62,6.3065925
7.1,7.570418,6.6,7.138171
8.67,7.0428743,8.33,6.97136
8.5,7.655658,8.12,7.3235364
7.17,6.836277,7.33,6.568038
6.67,6.836277,6.33,6.568038
8.17,3.244387,8.33,6.279366
8.2,8.254059,7.8,7.9228473
7.4,8.254059,7.1,7.9228473
7.88,6.4298396,7.25,5.9604588
3.4,3.2575152,6.4,6.270024
3.6,3.2575152,6.4,6.270024
8.0,7.3995976,8.0,6.1137967
8.0,7.976293,8.17,7.840267
8.2,7.976293,7.9,7.840267
6.88,6.8924913,6.75,6.2234273
6.9,6.923932,6.8,6.301479
6.9,6.987959,6.8,6.189157
7.8,7.0972815,7.6,6.7854924
3.1,6.1923857,6.4,6.4393396
5.12,2.1007795,3.5,7.19016
3.5,2.1988356,6.12,7.205658
2.9,2.0241687,6.5,7.3591137
6.9,7.52313,6.6,7.157015
6.9,6.7532253,6.6,6.656281
7.33,7.1005197,7.83,7.070045
1.62,5.3782506,8.25,5.790276
8.12,7.620491,8.38,7.0354767
5.0,4.144586,3.83,4.702222
5.2,4.144586,4.0,4.702222
8.1,8.082584,8.1,7.6727624
7.5,7.734857,7.5,7.5681796
6.62,7.930501,6.5,8.317139
8.75,7.5047956,8.5,6.7098727
8.0,6.8478274,7.83,6.6620803
6.83,6.411999,7.0,5.9990945
7.67,7.479112,7.67,7.264614
7.67,7.45093,7.67,7.3087645
8.2,7.4607344,8.4,7.2195582
8.1,8.018658,8.3,7.6124816
7.4,8.018658,7.6,7.6124816
7.5,8.018658,7.88,7.6124816
9.0,8.018658,9.0,7.6124816
5.0,5.795481,3.6,5.7019906
4.75,5.795481,4.12,5.7019906
9.0,7.845853,9.0,7.2280507
9.0,7.8602266,9.0,7.3903294
8.8,7.876418,8.7,7.2859507
8.7,7.876418,8.6,7.2859507
6.5,7.3278036,6.3,6.4582295
7.2,7.709037,7.1,7.0066853
6.38,4.494876,6.25,6.0694637
5.67,7.2273765,4.67,6.7001576
6.3,6.626821,5.8,6.283819
6.83,6.698144,6.67,6.2565064
7.8,6.698144,7.4,6.2565064
7.8,6.993862,7.4,6.7640786
6.7,6.315988,6.8,5.8619914
6.88,6.315988,6.62,5.8619914
3.0,4.0088015,6.5,5.8039823
2.5,4.0088015,7.0,5.8039823
2.67,4.3468113,7.5,6.6071115
5.75,7.0184946,4.75,6.311417
6.75,7.0184946,6.25,6.311417
1.33,8.00835,8.5,7.9317365
7.5,7.545761,7.25,7.170631
6.8,6.1775227,6.7,5.720762
7.1,6.1642094,6.9,5.707228
7.8,6.3493686,7.4,5.7899394
7.3,6.3090897,7.2,5.784073
3.8,6.100481,6.0,5.691072
8.1,6.2090263,7.9,5.7266326
5.2,6.237138,3.7,5.7497554
3.5,6.23359,5.8,5.721822
3.3,6.111672,6.2,5.728914
8.6,7.06173,8.3,6.9467597
8.75,7.06173,8.62,6.9467597
8.17,6.978885,8.5,7.042936
7.9,7.375261,7.7,7.345298
8.17,6.506424,8.17,6.5060306
8.4,7.5186377,8.8,7.572492
7.17,7.182981,6.33,6.434533
7.1,6.9154744,6.9,6.3147244
7.2,6.9154744,7.0,6.3147244
7.67,6.9154744,7.0,6.3147244
7.4,7.809126,7.0,7.4457593
6.67,6.6769967,6.33,6.5010204
7.17,6.5436006,7.17,6.349994
7.17,6.563557,7.17,6.370434
7.17,6.6008253,7.17,6.553733
7.17,6.3589077,7.17,6.381663
8.1,7.312996,7.7,6.605912
7.1,7.136521,6.6,6.432557
4.5,7.528543,4.33,6.717732
4.9,7.528543,3.6,6.717732
2.0,5.624539,7.62,5.869766
7.67,7.269738,7.33,6.6514277
8.0,7.3602834,7.5,6.782834
7.8,7.3602834,7.3,6.782834
7.0,7.612606,6.6,7.6132655
8.67,7.9340534,8.67,7.801444
7.75,7.437551,7.5,6.9074516
7.9,7.84849,7.5,7.21483
7.0,7.84849,6.67,7.21483
8.0,7.61809,7.6,7.280125
7.0,4.7206182,6.8,5.584289
3.38,4.9396257,6.25,5.79246
6.1,4.014241,5.4,6.024683
7.5,7.709255,7.5,7.251722
2.3,2.090043,7.7,7.750316
2.17,2.090043,7.83,7.750316
2.17,2.166326,7.83,7.673922
2.67,2.1676345,7.5,7.7587776
3.0,7.9007244,6.4,7.78587
7.1,7.7743993,6.9,7.5805817
7.5,7.432019,7.25,6.730652
7.8,7.432019,7.4,6.730652
7.75,7.432019,7.75,6.730652
7.67,7.431303,7.83,6.762444
7.67,7.431303,7.67,6.762444
2.0,7.515406,8.25,7.54253
7.0,7.0071816,6.88,6.2468543
2.88,6.2490854,6.75,5.836921
6.88,6.411071,6.12,5.478397
8.1,8.189518,8.0,7.848475
8.67,7.3012013,8.67,7.9966664
7.3,6.954258,6.8,6.5003204
6.88,7.16363,6.75,6.705446
7.1,7.16363,6.9,6.705446
6.83,7.16363,7.0,6.705446
7.17,7.16363,6.67,6.705446
7.0,7.16363,7.0,6.705446
6.67,7.16363,6.33,6.705446
6.67,7.16363,6.33,6.705446
7.33,6.9075427,7.0,6.145301
7.67,7.8582497,6.67,7.6461015
