v_true,v_pred,a_true,a_pred
4.62,5.80306,3.88,5.807535
7.0,7.174478,6.2,6.7937045
6.9,7.174478,6.2,6.7937045
6.6,7.1295915,6.2,6.937936
6.6,7.1295915,6.2,6.937936
7.0,7.3550243,6.6,6.926837
2.33,6.8964844,8.0,7.648433
2.38,6.8964844,7.75,7.648433
1.67,6.714231,8.33,7.55113
1.7,6.714231,8.3,7.55113
8.0,7.6623163,7.67,6.9368124
7.0,7.6623163,6.67,6.9368124
3.0,7.3833423,6.38,6.996447
8.0,8.116558,8.0,7.432167
8.0,8.126259,8.0,7.5160108
8.0,8.039054,8.0,7.585399
8.75,8.039054,8.38,7.585399
8.12,6.6821837,7.62,6.774204
7.0,5.1529326,6.8,6.265725
8.0,7.320006,8.0,7.0385365
8.0,7.234752,8.0,6.9210744
7.0,7.6974874,6.25,6.9915934
7.3,7.6974874,7.0,6.9915934
7.3,7.6984673,7.0,6.9785895
7.5,7.674565,7.25,7.013307
7.12,7.674565,6.75,7.013307
8.2,7.63966,7.8,7.015994
5.12,4.9252386,3.75,5.533679
7.33,7.777124,7.0,7.1678004
7.33,7.7315707,7.0,7.1533012
7.33,7.746822,7.0,7.197066
7.25,7.8154163,7.0,7.3210673
5.3,5.054226,3.8,5.1757827
5.3,4.222764,3.8,5.5852804
3.83,4.706237,6.0,5.2222643
3.7,4.1420794,6.0,5.57031
1.9,2.6443868,7.5,7.073364
6.5,6.929882,6.3,6.9449944
7.62,6.929882,7.62,6.9449944
8.67,7.559678,8.17,7.1808815
3.5,6.2514744,6.67,6.5678883
6.62,6.680704,6.75,6.658218
6.62,6.604871,6.75,6.441129
3.25,6.633452,6.5,6.899712
3.25,6.4940047,6.5,6.862905
8.0,7.721679,7.9,7.2033486
8.0,7.751739,7.9,7.2445445
1.0,7.665675,9.0,7.196924
3.5,3.6549733,6.1,6.9719324
7.5,7.5151205,7.2,7.0718164
7.0,7.315767,6.8,6.665462
7.38,7.315767,7.25,6.665462
7.33,7.315767,7.33,6.665462
7.3,8.122112,7.5,7.5558925
7.3,8.122112,7.5,7.5558925
8.88,8.122112,8.5,7.5558925
7.75,7.772934,7.75,7.3679614
6.8,6.4346433,6.6,6.1337485
6.9,7.2107053,6.8,6.402482
7.67,7.7530394,7.0,7.264709
8.0,7.730738,8.0,7.3661857
6.9,7.441185,6.4,7.264256
7.12,7.447215,6.75,7.3222857
8.33,8.046429,8.17,7.6089253
7.0,8.046429,6.33,7.6089253
1.8,7.468535,7.4,7.3002067
5.1,5.744032,3.3,6.1046324
5.1,6.3544497,3.3,5.905433
2.62,5.3251386,6.75,7.0751553
7.8,7.263498,7.3,6.457497
3.17,6.1720767,6.67,6.3999486
