v_true,v_pred,a_true,a_pred
3.2,7.531108,6.2,7.833319
2.5,2.9450693,7.5,7.414408
2.5,3.4861186,7.5,7.5630474
3.12,6.7376986,5.5,6.473014
6.88,7.6417756,6.25,6.634697
3.6,5.9226813,5.0,6.0701957
3.1,5.803599,6.9,5.7661805
3.12,3.3203528,6.0,6.5918603
2.5,3.2824056,6.62,6.9066324
2.8,3.2824056,6.6,6.9066324
6.33,8.122299,5.5,7.930468
5.17,7.6156487,3.67,7.650576
2.38,3.0081623,7.5,7.5951557
6.0,5.7026296,4.67,4.392304
5.5,5.7026296,4.17,4.392304
8.17,7.0160713,8.0,8.333892
8.5,7.7809877,8.5,8.037752
7.33,7.7809877,7.33,8.037752
7.2,7.67628,6.9,7.992557
7.2,7.8064213,6.9,8.074196
7.2,7.799235,7.0,8.04315
7.0,7.7580323,6.8,8.067228
4.75,2.2653313,4.25,7.490021
6.5,2.2876196,6.0,7.6476197
7.67,7.4888754,7.33,8.512232
7.67,7.6698217,7.33,8.616587
8.67,8.07725,8.0,8.326327
8.38,7.763733,8.12,7.0520515
7.17,7.6409335,7.17,7.037704
8.5,7.7521706,8.5,7.41834
8.8,7.8847723,8.6,7.7490206
9.0,7.64446,8.8,7.439041
8.9,7.833376,8.8,7.859422
8.5,7.5451674,8.25,8.248828
7.67,7.415228,7.33,6.372911
6.62,7.415228,6.5,6.372911
6.75,7.415228,6.75,6.372911
5.17,6.6167727,3.5,5.88693
5.0,6.6167727,3.12,5.88693
5.25,6.6167727,3.75,5.88693
7.5,8.265548,7.38,8.403954
7.3,8.278038,7.3,8.310379
7.5,8.259141,7.38,8.411073
7.5,8.284206,7.38,8.449532
6.8,7.243577,6.5,6.6097574
1.83,7.152586,7.83,7.8016357
5.0,3.215096,3.5,7.4574533
4.62,3.215096,4.62,7.4574533
8.0,8.1604595,7.6,8.212271
8.0,8.06863,7.5,8.389134
8.0,8.130671,7.5,8.372312
8.0,8.02079,7.5,8.348631
8.0,7.9801297,7.5,8.38069
6.8,2.6497111,6.6,7.010008
8.67,8.180683,8.5,8.419433
7.1,8.189411,6.8,7.9084215
6.9,8.270041,6.6,7.76584
6.9,7.7188597,6.6,6.6659675
6.5,3.5084085,5.67,5.87429
7.25,3.5084085,7.0,5.87429
8.0,8.326279,7.67,8.512875
7.8,8.161144,7.2,8.372456
7.12,8.126461,6.62,8.307295
7.0,8.328647,6.33,8.36738
7.12,8.328647,6.62,8.36738
7.62,6.619542,6.88,8.383736
2.83,6.2708845,6.33,7.9889517
1.17,6.2708845,8.5,7.9889517
4.8,3.2166069,3.2,6.901571
