v_true,v_pred,a_true,a_pred
4.62,4.5315056,3.88,5.8229656
7.0,5.8759584,6.2,6.3990164
6.9,5.8759584,6.2,6.3990164
6.6,7.3563676,6.2,7.0745945
6.6,7.3563676,6.2,7.0745945
7.0,6.631656,6.6,6.788917
2.33,5.113049,8.0,7.8838763
2.38,5.113049,7.75,7.8838763
1.67,6.992384,8.33,7.3483825
1.7,6.992384,8.3,7.3483825
8.0,7.2915096,7.67,6.711684
7.0,7.2915096,6.67,6.711684
3.0,7.178348,6.38,6.8364406
8.0,8.124456,8.0,7.783678
8.0,8.161446,8.0,7.8807516
8.0,8.131351,8.0,7.840769
8.75,8.131351,8.38,7.840769
8.12,6.8943686,7.62,7.046891
7.0,6.4033074,6.8,6.4559655
8.0,7.8142195,8.0,7.660279
8.0,7.673371,8.0,7.3696847
7.0,7.670934,6.25,7.09818
7.3,7.670934,7.0,7.09818
7.3,7.6879263,7.0,7.087283
7.5,7.625325,7.25,7.027493
7.12,7.625325,6.75,7.027493
8.2,7.675995,7.8,7.1053576
5.12,5.980168,3.75,6.342725
7.33,8.186488,7.0,7.9559073
7.33,8.097885,7.0,7.873308
7.33,8.1404915,7.0,7.9486303
7.25,8.138981,7.0,8.008974
5.3,6.5319314,3.8,5.5397735
5.3,5.913062,3.8,5.6757
3.83,5.823461,6.0,5.721328
3.7,6.180709,6.0,5.867716
1.9,3.3288713,7.5,7.71123
6.5,7.205963,6.3,6.624558
7.62,7.205963,7.62,6.624558
8.67,8.000009,8.17,7.758269
3.5,4.845922,6.67,6.7469444
6.62,4.4697776,6.75,6.477213
6.62,4.103824,6.75,6.4241753
3.25,4.8891764,6.5,6.2810106
3.25,4.9151382,6.5,6.572064
8.0,7.831438,7.9,7.3378434
8.0,7.880062,7.9,7.444295
1.0,7.865152,9.0,7.2991133
3.5,3.2077463,6.1,7.0397635
7.5,7.685223,7.2,7.002951
7.0,7.543489,6.8,6.450058
7.38,7.543489,7.25,6.450058
7.33,7.543489,7.33,6.450058
7.3,8.172239,7.5,7.9474945
7.3,8.172239,7.5,7.9474945
8.88,8.172239,8.5,7.9474945
7.75,7.4403677,7.75,7.1902356
6.8,6.8684115,6.6,6.3086095
6.9,6.639553,6.8,6.6899533
7.67,8.121788,7.0,7.6375527
8.0,8.106754,8.0,7.8199983
6.9,7.8748183,6.4,7.533889
7.12,7.933052,6.75,7.6356115
8.33,8.205769,8.17,8.076319
7.0,8.205769,6.33,8.076319
1.8,7.0683985,7.4,7.908389
5.1,5.600489,3.3,5.569449
5.1,5.658922,3.3,6.262351
2.62,4.1341014,6.75,6.875288
7.8,7.5334167,7.3,7.7069674
3.17,7.1725974,6.67,6.688861
6.8,6.8929367,6.2,5.9292083
6.7,6.8929367,6.0,5.9292083
6.8,6.8929367,6.2,5.9292083
8.5,8.032923,8.12,7.7602825
7.2,8.032923,6.6,7.7602825
6.88,7.896504,6.62,7.6791797
7.75,7.771175,7.12,7.5745044
7.25,7.771175,6.5,7.5745044
7.25,7.771175,6.5,7.5745044
6.83,4.480158,6.17,7.4255114
7.4,4.7775736,6.9,7.63117
6.7,7.6526623,5.9,6.7386403
6.75,7.6526623,6.12,6.7386403
7.4,7.8301015,6.8,6.8883934
6.8,7.73139,6.3,6.9082847
8.0,3.9368534,8.0,6.934439
7.67,7.6249456,7.33,7.875938
6.65,7.9280896,6.0,7.875628
6.5,6.511133,5.7,5.7549133
6.7,6.511133,6.4,5.7549133
5.33,6.511133,4.17,5.7549133
7.17,6.1989355,6.67,6.596376
8.8,8.103125,8.4,7.928391
8.6,8.103125,8.6,7.928391
7.1,7.063847,6.7,6.9051247
7.0,7.3990645,6.88,7.0556793
7.0,7.4214683,6.6,6.894142
7.0,7.4214683,6.8,6.894142
7.38,7.451941,6.5,7.541938
8.25,7.451941,8.0,7.541938
7.38,6.0741696,6.5,6.88791
8.25,6.0741696,8.0,6.88791
7.1,8.088633,6.5,7.7183995
7.0,7.557049,7.33,7.1326566
7.17,7.557049,7.33,7.1326566
7.1,7.9097495,6.6,7.5088544
7.1,7.7688146,6.6,6.986444
7.5,7.7286134,7.62,7.493447
6.67,7.796277,6.0,7.8637967
8.0,7.796277,8.0,7.8637967
7.12,6.9834757,6.88,6.7867618
7.12,7.050347,6.88,6.771231
7.12,7.1655807,6.88,6.879058
7.12,7.090619,6.88,6.7953386
6.9,7.0023108,6.8,6.827022
7.1,7.0302806,6.7,6.778641
6.83,7.0302806,6.33,6.778641
7.33,7.408697,7.0,7.0393157
7.12,7.408697,7.0,7.0393157
6.62,7.408697,6.12,7.0393157
8.38,7.217684,8.0,7.158188
7.83,7.217684,7.33,7.158188
8.0,8.139399,7.8,8.108999
8.0,8.131617,7.8,8.140334
7.9,8.126508,7.6,8.058363
7.25,7.9600334,7.0,8.074247
7.2,6.5438027,7.3,7.131355
7.0,7.8967056,6.5,7.5543513
7.33,7.8967056,7.0,7.5543513
7.12,8.000697,6.62,7.9558563
7.83,8.000697,7.17,7.9558563
7.3,8.000697,7.0,7.9558563
6.83,7.2676716,7.83,6.849423
5.0,3.216879,3.83,4.273794
2.56,3.5477834,6.56,7.88916
2.17,2.9395971,7.0,7.526419
2.17,2.918098,7.0,7.5619845
3.0,4.4555054,7.1,7.830236
1.33,2.8877163,8.67,7.3362603
1.75,2.1193929,8.38,7.571736
2.1,3.375156,8.4,7.3025136
5.33,6.0472975,3.5,5.893613
3.5,5.498634,6.0,5.645359
6.6,6.009657,6.2,5.696173
2.7,5.8125277,6.9,5.760182
6.7,7.601158,6.1,7.524547
6.33,7.601158,6.17,7.524547
6.4,7.71086,6.2,6.4113536
7.33,7.71086,6.83,6.4113536
8.0,7.487678,7.62,7.2283015
7.38,7.487678,7.12,7.2283015
7.38,7.487678,7.12,7.2283015
8.0,7.7046466,7.67,7.661652
7.2,7.9652596,7.2,7.8949046
8.0,7.9922714,7.6,7.963705
7.9,7.006023,7.7,6.5828924
5.0,7.4410477,3.62,6.4157305
8.17,7.30254,8.17,7.8664093
7.25,7.30254,7.38,7.8664093
6.67,3.8898942,6.5,7.055629
8.33,6.6500187,8.33,8.196482
8.33,6.91612,8.33,8.169206
7.12,7.456002,7.12,6.343844
7.12,7.5113297,7.12,6.6060305
7.75,7.5261607,7.62,6.916217
7.0,7.9473076,7.3,8.040405
3.6,4.0926485,6.1,5.6234593
2.88,3.356788,7.25,6.7500515
6.8,7.572213,6.8,6.770906
6.9,7.757663,6.9,7.2453923
7.33,7.705607,7.33,7.9359093
7.62,8.018801,7.62,8.059206
