v_true,v_pred,a_true,a_pred
3.2,7.443245,6.2,7.138135
2.5,4.898386,7.5,7.2258053
2.5,6.687665,7.5,7.4591393
3.12,6.0596404,5.5,6.4005413
6.88,6.5108166,6.25,6.306662
3.6,6.6062903,5.0,6.8107433
3.1,6.03408,6.9,6.7601132
3.12,2.561022,6.0,6.3614106
2.5,2.3413978,6.62,6.4594703
2.8,2.3413978,6.6,6.4594703
6.33,7.2846065,5.5,7.3967066
5.17,6.9925447,3.67,6.295188
2.38,2.3610675,7.5,7.6703568
6.0,6.156335,4.67,6.4907703
5.5,6.156335,4.17,6.4907703
8.17,6.821054,8.0,7.3748283
8.5,6.944548,8.5,7.286713
7.33,6.944548,7.33,7.286713
7.2,6.9441233,6.9,7.2301307
7.2,7.061385,6.9,7.239931
7.2,6.874531,7.0,7.272377
7.0,6.9305725,6.8,7.2413173
4.75,2.574032,4.25,6.9339576
6.5,3.143181,6.0,6.729048
7.67,7.54062,7.33,7.4752693
7.67,7.1683183,7.33,7.296373
8.67,7.6964116,8.0,7.2312827
8.38,7.382023,8.12,6.6811132
7.17,7.6182017,7.17,7.152082
8.5,7.4282775,8.5,7.377905
8.8,7.4410973,8.6,7.2344513
9.0,7.4339204,8.8,7.2333612
8.9,7.406235,8.8,7.0972805
8.5,6.937893,8.25,7.392756
7.67,7.3802733,7.33,7.1140637
6.62,7.3802733,6.5,7.1140637
6.75,7.3802733,6.75,7.1140637
5.17,4.598847,3.5,6.2974586
5.0,4.598847,3.12,6.2974586
5.25,4.598847,3.75,6.2974586
7.5,7.7001896,7.38,7.235259
7.3,7.6213517,7.3,7.3684654
7.5,7.664739,7.38,7.3174906
7.5,7.5990095,7.38,7.2784314
6.8,6.891057,6.5,6.951866
1.83,6.231495,7.83,7.337065
5.0,5.2101607,3.5,6.663055
4.62,5.2101607,4.62,6.663055
8.0,7.727741,7.6,7.3145475
8.0,7.6000648,7.5,7.280208
8.0,7.6506615,7.5,7.3181467
8.0,7.679264,7.5,7.2922497
8.0,7.6340547,7.5,7.289666
6.8,5.7576017,6.6,6.712946
8.67,7.6863756,8.5,7.484952
7.1,7.7042894,6.8,7.4875236
6.9,7.7337017,6.6,7.4248686
6.9,7.695286,6.6,7.3581576
6.5,7.481212,5.67,6.765351
7.25,7.481212,7.0,6.765351
