v_true,v_pred,a_true,a_pred
4.62,5.65653,3.88,5.48937
7.0,6.3914204,6.2,5.05379
6.9,6.3914204,6.2,5.05379
6.6,7.9222684,6.2,6.8086615
6.6,7.9222684,6.2,6.8086615
7.0,8.2258625,6.6,8.298998
2.33,7.337012,8.0,7.557608
2.38,7.337012,7.75,7.557608
1.67,7.429856,8.33,7.5509567
1.7,7.429856,8.3,7.5509567
8.0,5.314923,7.67,5.4078307
7.0,5.314923,6.67,5.4078307
3.0,4.668358,6.38,5.470048
8.0,8.443359,8.0,8.063514
8.0,8.48146,8.0,8.081026
8.0,8.499789,8.0,8.025948
8.75,8.499789,8.38,8.025948
8.12,7.444684,7.62,7.3086133
7.0,6.9047613,6.8,8.135412
8.0,7.99869,8.0,7.7853804
8.0,7.9125605,8.0,7.71171
7.0,8.050749,6.25,6.6864247
7.3,8.050749,7.0,6.6864247
7.3,8.079565,7.0,6.7652345
7.5,8.145936,7.25,6.910976
7.12,8.145936,6.75,6.910976
8.2,8.097833,7.8,6.7611403
5.12,8.139532,3.75,7.613257
7.33,7.9732957,7.0,7.275102
7.33,7.923415,7.0,7.2690535
7.33,8.1382885,7.0,7.6984186
7.25,8.109861,7.0,7.6460977
5.3,5.0140305,3.8,5.304775
5.3,5.4674435,3.8,5.58012
3.83,7.153655,6.0,6.7073812
3.7,5.3713803,6.0,6.2551746
1.9,4.777708,7.5,7.7071996
6.5,8.2464695,6.3,7.1648664
7.62,8.2464695,7.62,7.1648664
8.67,8.3449545,8.17,8.022009
3.5,6.970949,6.67,6.735291
6.62,5.9409137,6.75,6.619086
6.62,4.895898,6.75,6.201153
3.25,5.528103,6.5,6.5845776
3.25,5.5087667,6.5,6.015332
8.0,7.65188,7.9,7.6929927
8.0,7.5930643,7.9,7.652213
1.0,7.617913,9.0,7.672303
3.5,4.444956,6.1,5.688051
7.5,8.06371,7.2,7.448717
7.0,7.9844427,6.8,7.0473733
7.38,7.9844427,7.25,7.0473733
7.33,7.9844427,7.33,7.0473733
7.3,6.9747486,7.5,7.818208
7.3,6.9747486,7.5,7.818208
8.88,6.9747486,8.5,7.818208
7.75,7.840436,7.75,7.6125374
6.8,7.4232,6.6,6.5347295
6.9,8.092114,6.8,7.1171155
7.67,8.412673,7.0,8.3164835
8.0,8.386615,8.0,8.072426
6.9,8.024956,6.4,7.550488
7.12,7.734052,6.75,7.4382067
8.33,8.368973,8.17,8.1998
7.0,8.368973,6.33,8.1998
1.8,7.2483034,7.4,6.7603016
5.1,7.5703783,3.3,6.902941
5.1,8.033239,3.3,7.4423313
2.62,4.824388,6.75,4.3800154
7.8,8.441624,7.3,8.522226
3.17,7.679074,6.67,6.499753
6.8,7.522676,6.2,5.3144374
6.7,7.522676,6.0,5.3144374
6.8,7.522676,6.2,5.3144374
8.5,8.184034,8.12,7.4074187
7.2,8.184034,6.6,7.4074187
6.88,8.20133,6.62,7.3706956
7.75,8.305826,7.12,7.9481397
7.25,8.305826,6.5,7.9481397
7.25,8.305826,6.5,7.9481397
6.83,3.7386692,6.17,6.991041
7.4,2.6690612,6.9,7.100267
6.7,8.363467,5.9,7.7742653
6.75,8.363467,6.12,7.7742653
7.4,8.400649,6.8,7.694693
6.8,8.3683195,6.3,7.731146
8.0,7.287498,8.0,8.039784
7.67,8.19804,7.33,8.085186
6.65,4.934889,6.0,6.2371664
6.5,6.2042875,5.7,4.6695275
6.7,6.2042875,6.4,4.6695275
5.33,6.2042875,4.17,4.6695275
7.17,7.5814176,6.67,8.273754
8.8,8.303383,8.4,8.253396
8.6,8.303383,8.6,8.253396
7.1,6.1774344,6.7,7.0614247
7.0,7.9234724,6.88,6.4682884
7.0,8.049247,6.6,6.72877
7.0,8.049247,6.8,6.72877
7.38,5.4766994,6.5,7.1217775
8.25,5.4766994,8.0,7.1217775
7.38,5.5902977,6.5,7.4379163
8.25,5.5902977,8.0,7.4379163
7.1,8.424572,6.5,8.3672495
7.0,7.0942993,7.33,6.4031544
7.17,7.0942993,7.33,6.4031544
7.1,7.9608583,6.6,6.8952584
7.1,8.012106,6.6,7.4040775
7.5,7.216223,7.62,6.8513856
6.67,8.028507,6.0,7.551847
8.0,8.028507,8.0,7.551847
7.12,7.9047184,6.88,7.920703
7.12,7.8086586,6.88,7.9536457
7.12,7.858224,6.88,7.869538
7.12,7.882225,6.88,8.053688
6.9,7.8311405,6.8,8.043207
7.1,7.8511653,6.7,7.979342
6.83,7.8511653,6.33,7.979342
7.33,8.017288,7.0,7.2267675
7.12,8.017288,7.0,7.2267675
6.62,8.017288,6.12,7.2267675
8.38,7.138272,8.0,6.7825103
7.83,7.138272,7.33,6.7825103
8.0,8.552986,7.8,8.376434
8.0,8.529436,7.8,8.3742695
7.9,8.471319,7.6,8.247163
7.25,8.044883,7.0,8.511702
7.2,5.9500475,7.3,5.9141126
7.0,8.103408,6.5,7.657817
7.33,8.103408,7.0,7.657817
7.12,8.292773,6.62,8.120822
7.83,8.292773,7.17,8.120822
7.3,8.292773,7.0,8.120822
6.83,7.54407,7.83,6.900521
5.0,6.3160777,3.83,5.864138
2.56,3.7973692,6.56,6.5737863
2.17,3.808007,7.0,6.3610964
2.17,4.2153625,7.0,6.4242115
3.0,5.4721,7.1,7.5534587
1.33,3.6941707,8.67,6.118371
1.75,3.4575717,8.38,5.8823595
2.1,2.5478663,8.4,7.6630235
5.33,7.3881655,3.5,6.9984307
3.5,6.4827375,6.0,6.431176
6.6,7.058508,6.2,6.620957
2.7,6.8647327,6.9,6.7235966
6.7,4.909582,6.1,7.2678223
6.33,4.909582,6.17,7.2678223
6.4,7.199348,6.2,7.0457335
7.33,7.199348,6.83,7.0457335
8.0,8.338194,7.62,7.6269016
7.38,8.338194,7.12,7.6269016
7.38,8.338194,7.12,7.6269016
8.0,7.281575,7.67,7.071846
7.2,6.666794,7.2,6.9911547
8.0,8.401693,7.6,8.357089
7.9,8.040276,7.7,7.36083
5.0,7.1877007,3.62,7.3043647
8.17,3.941616,8.17,6.973747
7.25,4.013509,7.38,6.9834623
6.67,3.0041823,6.5,7.0541396
8.33,8.158907,8.33,8.121733
8.33,8.217154,8.33,8.019806
7.12,7.3708434,7.12,6.7793427
7.12,7.6299806,7.12,6.862989
7.75,8.268238,7.62,7.8555293
7.0,6.1609206,7.3,7.068548
3.6,6.114655,6.1,5.7639904
2.88,2.8739223,7.25,6.625255
6.8,7.4732494,6.8,6.832231
6.9,7.866473,6.9,7.391962
7.33,7.8672934,7.33,7.663734
7.62,8.140097,7.62,8.549345
7.0,7.982468,7.33,7.795807
7.0,7.982468,6.83,7.795807
7.0,7.6138215,6.6,7.201268
7.0,7.6138215,7.0,7.201268
6.67,7.6138215,6.67,7.201268
2.2,2.2001462,7.5,6.5605307
2.67,5.7437387,7.17,5.8150964
8.5,8.158237,8.38,8.430635
7.5,7.857686,7.4,6.706278
8.0,8.332117,7.88,8.379843
2.38,3.381344,7.38,6.0964527
2.88,2.9109592,6.75,6.296572
7.2,7.5720835,7.3,8.339021
2.33,3.8782225,7.67,7.080942
2.0,3.18883,7.75,7.42582
6.9,7.400286,7.0,7.250537
7.5,7.400286,7.17,7.250537
7.67,7.6237664,7.67,6.093981
7.5,3.4096673,7.25,6.539381
5.67,8.233524,4.67,7.473167
4.83,8.233524,3.5,7.473167
7.33,6.1836414,7.33,6.3822193
6.33,6.1836414,5.67,6.3822193
7.38,7.9741645,7.38,7.5264697
7.0,8.012085,6.8,7.540271
