v_true,v_pred,a_true,a_pred
8.3,6.2689877,7.6,7.0261316
6.67,6.498639,6.0,6.634392
7.12,6.498639,6.75,6.634392
7.0,6.5072103,6.4,6.5776434
7.0,6.5072103,6.4,6.5776434
3.6,6.4048405,6.0,6.667831
3.12,6.4048405,6.75,6.667831
6.67,5.560883,6.0,5.480254
6.33,7.7335486,6.33,7.9757543
7.88,7.7978697,7.5,7.95149
8.0,7.7978697,8.0,7.95149
1.4,6.6142263,8.8,7.141733
8.25,7.126393,7.88,6.7549906
6.67,7.1129856,6.0,6.6686325
6.67,6.963559,6.0,6.3626633
8.25,7.584703,8.12,7.4847126
7.4,7.9136415,7.6,8.2260475
3.4,2.0188274,6.2,7.20516
6.9,6.8244443,6.65,6.926924
2.9,6.5883675,6.7,6.827576
3.5,6.3214564,6.1,6.801405
6.17,6.471407,5.67,6.7827525
6.67,6.471407,6.67,6.7827525
6.17,6.588954,5.67,6.858798
6.17,6.69387,5.67,6.941112
7.5,4.239683,7.67,6.377242
7.25,7.548795,7.12,7.1584945
6.88,7.723854,6.75,7.4490294
8.1,7.205203,7.7,7.127577
7.5,7.205203,7.1,7.127577
7.1,6.3171616,7.1,7.070236
3.2,3.4741132,6.6,6.7319746
2.17,7.2811904,7.33,7.203748
7.2,3.061897,7.0,6.210191
7.12,6.815671,7.12,6.8824964
7.12,6.8929167,7.12,6.984896
7.12,6.851873,7.12,6.9843082
7.12,6.8554153,7.12,6.8893905
6.62,7.0248904,6.0,6.7163486
7.5,7.6676297,7.25,8.0166
3.2,5.545708,6.6,6.257075
6.75,7.4178395,6.5,6.8338447
7.0,7.3243246,6.8,7.034133
6.7,7.181527,6.0,6.5248156
7.0,7.181527,6.4,6.5248156
7.0,7.147293,6.5,7.540056
8.5,7.9939723,8.33,7.710564
7.8,7.9939723,7.4,7.710564
8.5,7.767878,8.33,7.757637
7.8,7.767878,7.4,7.757637
8.3,7.8039894,8.1,7.8918037
9.0,7.8039894,8.67,7.8918037
6.9,4.227893,6.2,4.5165615
2.5,4.393711,6.4,5.085237
2.88,6.513914,6.25,6.7854543
7.0,6.5364823,6.75,6.1554284
7.17,6.5364823,7.0,6.1554284
7.1,7.294114,6.4,7.0694256
6.8,7.294114,6.0,7.0694256
6.9,7.294114,6.2,7.0694256
7.38,7.294114,7.12,7.0694256
