v_true,v_pred,a_true,a_pred
8.3,6.459706,7.6,6.408248
6.67,7.1291184,6.0,6.63789
7.12,7.1291184,6.75,6.63789
7.0,7.1479526,6.4,6.566353
7.0,7.1479526,6.4,6.566353
3.6,7.233765,6.0,6.665851
3.12,7.233765,6.75,6.665851
6.67,7.2301593,6.0,6.6032834
6.33,7.8841186,6.33,7.6655293
7.88,7.8925447,7.5,7.762112
8.0,7.8925447,8.0,7.762112
1.4,7.027063,8.8,6.90881
8.25,6.8764997,7.88,6.6217623
6.67,6.846505,6.0,6.728202
6.67,6.9206204,6.0,6.7369695
8.25,7.6696014,8.12,7.513286
7.4,8.095558,7.6,7.6830177
3.4,3.8477418,6.2,6.3649955
6.9,7.2858696,6.65,6.948045
2.9,7.10177,6.7,7.0502405
3.5,7.032161,6.1,7.047124
6.17,7.003585,5.67,7.0066824
6.67,7.003585,6.67,7.0066824
6.17,7.073206,5.67,7.0982747
6.17,7.1538496,5.67,7.111088
7.5,7.025156,7.67,6.588837
7.25,7.2092133,7.12,6.614544
6.88,7.270919,6.75,6.778518
8.1,7.8641787,7.7,7.2398095
7.5,7.8641787,7.1,7.2398095
7.1,5.5934615,7.1,7.1675153
3.2,5.6196847,6.6,6.45878
2.17,6.39392,7.33,6.50785
7.2,5.8513255,7.0,6.5801272
7.12,7.6485972,7.12,7.2470107
7.12,7.5783987,7.12,7.1655836
7.12,7.5741415,7.12,7.130186
7.12,7.5921125,7.12,7.188827
6.62,7.0121527,6.0,7.27755
7.5,8.115042,7.25,7.3894424
3.2,6.0647693,6.6,5.471601
6.75,7.243832,6.5,6.8513227
7.0,7.4811654,6.8,7.1361566
6.7,7.318587,6.0,6.3674226
7.0,7.318587,6.4,6.3674226
7.0,7.387581,6.5,7.1692624
8.5,7.986964,8.33,7.8514524
7.8,7.986964,7.4,7.8514524
8.5,7.8893332,8.33,7.6792426
7.8,7.8893332,7.4,7.6792426
8.3,7.737687,8.1,7.3809466
9.0,7.737687,8.67,7.3809466
6.9,5.4467764,6.2,5.579646
2.5,4.5277653,6.4,6.1710196
2.88,7.0847106,6.25,6.531392
7.0,6.855583,6.75,5.7204523
7.17,6.855583,7.0,5.7204523
7.1,7.2249513,6.4,6.2219906
6.8,7.2249513,6.0,6.2219906
6.9,7.2249513,6.2,6.2219906
7.38,7.2249513,7.12,6.2219906
7.33,7.2249513,6.83,6.2219906
7.25,7.7631636,6.88,7.4629693
7.0,7.0481396,5.88,7.0028715
7.5,7.0481396,7.17,7.0028715
8.12,8.187337,7.88,7.631882
7.8,8.199818,7.4,7.6533265
7.7,7.740801,7.3,7.375967
7.1,7.740801,6.5,7.375967
8.0,7.895569,7.6,7.4796524
7.0,7.8553724,6.5,7.396556
7.0,7.6877656,6.4,7.1895175
6.9,7.3831267,6.4,6.9607944
7.0,7.3831267,6.33,6.9607944
6.8,7.6249638,6.2,7.1855707
8.67,8.08635,8.0,7.7889624
7.17,6.3085628,6.5,7.1084647
7.0,7.8328753,6.25,7.036353
7.0,7.8328753,6.0,7.036353
7.33,7.8328753,6.67,7.036353
6.33,7.5257096,6.0,6.7875533
6.33,7.219915,6.0,6.5288157
6.5,7.528183,5.5,7.1557918
7.0,7.494979,6.5,7.0674477
6.67,7.348848,5.83,7.01865
6.6,7.543301,6.2,7.1876745
7.25,7.466057,6.5,7.1168313
7.5,7.466057,7.0,7.1168313
7.5,7.466057,7.17,7.1168313
7.5,7.425077,6.83,7.147136
7.33,7.425077,7.0,7.147136
7.17,7.425077,6.83,7.147136
8.0,7.7672086,7.67,7.565984
7.8,7.7294474,7.6,7.461476
7.5,7.8291717,7.3,7.338376
7.4,7.8291717,7.0,7.338376
7.25,7.7059236,6.88,7.3766155
8.0,7.7059236,8.0,7.3766155
7.25,7.6809096,7.38,7.4803805
3.5,7.177957,6.0,6.35095
7.5,7.3802915,7.17,7.1952405
8.62,7.3802915,8.62,7.1952405
7.5,7.286087,7.17,6.8335314
7.5,7.3471036,7.17,6.912887
7.5,7.2135663,7.17,6.775257
7.17,7.459551,6.83,7.112453
6.4,4.992849,5.7,6.3269873
7.38,7.523744,7.62,6.7921453
7.88,8.050066,7.5,7.7945757
7.1,8.050066,6.6,7.7945757
8.17,7.047973,8.5,6.797997
6.67,7.047973,6.5,6.797997
7.8,6.862249,7.9,6.6615033
7.0,7.9914417,7.0,7.6466866
6.75,7.9914417,6.5,7.6466866
8.25,7.930404,8.12,7.491953
7.0,7.4478593,6.88,7.183856
7.8,7.532052,7.5,7.455097
6.67,7.8526773,6.33,7.807086
7.75,7.8526773,7.38,7.807086
8.5,7.8526773,8.0,7.807086
7.67,7.8023157,7.17,7.7306356
8.0,7.8023157,7.67,7.7306356
7.1,7.7959814,6.8,7.720479
6.9,7.9100127,6.1,7.3179407
6.9,7.9100127,6.3,7.3179407
6.9,7.872436,6.4,7.3052497
6.9,8.176361,6.4,7.437054
8.5,7.5963106,8.0,7.530955
8.1,7.5963106,7.7,7.530955
4.0,7.261091,6.0,6.7768345
4.0,7.565964,6.0,6.907348
6.9,7.6139984,6.7,7.278542
7.0,7.6139984,7.0,7.278542
7.2,7.2992444,6.6,6.8125486
7.33,7.2992444,6.5,6.8125486
7.5,5.9186335,7.3,6.3983717
4.5,4.913745,4.33,5.759028
5.17,5.627662,4.0,5.639461
2.83,3.665398,7.0,7.0299573
3.0,4.346639,7.17,6.9548535
3.33,6.8003874,6.5,6.37833
2.9,5.6198564,6.6,6.3976884
2.9,6.454395,6.6,6.662901
2.33,6.5931597,7.33,6.9899254
8.0,8.036829,8.33,7.7370896
7.67,6.7471013,7.33,6.2033443
8.0,7.803086,7.6,7.4233723
7.25,7.803086,7.12,7.4233723
7.0,7.327364,6.33,6.9565425
7.2,7.953999,6.7,7.4793997
8.38,8.143126,8.75,7.761442
8.38,7.948254,8.75,7.751934
8.0,7.9338984,7.6,7.5086894
6.75,6.618157,6.62,7.2332306
8.33,7.722733,8.0,6.9053984
7.33,7.722733,7.33,6.9053984
7.6,7.41342,7.6,6.9791775
8.0,7.8991985,7.33,7.5719013
8.17,6.534665,8.0,7.3997955
7.83,7.868959,7.67,7.750694
9.0,7.868959,8.33,7.750694
6.6,7.541389,6.6,7.2068343
3.0,6.333061,6.33,5.722639
3.3,5.6510057,6.1,6.660903
2.4,5.6510057,7.1,6.660903
3.3,5.667285,6.1,6.4522753
2.4,5.667285,7.1,6.4522753
3.4,4.123798,6.6,6.9909015
7.0,7.769543,7.0,7.2895994
7.62,7.769543,7.62,7.2895994
8.3,7.895236,8.3,7.6079187
8.0,7.837215,8.0,7.59954
6.8,7.440874,6.8,7.056763
6.8,7.726355,6.8,7.257804
6.9,7.449952,6.9,7.022032
6.8,7.5801377,6.8,7.238728
6.88,7.61693,6.88,7.3218617
7.0,7.600981,7.0,7.3636417
7.25,7.4260287,7.12,6.6509247
7.12,7.4260287,7.0,6.6509247
7.25,7.477634,7.12,6.6941347
7.12,7.477634,7.0,6.6941347
3.17,4.440754,6.17,6.9164896
6.9,7.3277273,6.6,7.0342383
6.5,7.2907786,6.17,6.968334
6.25,7.3336096,6.0,7.0733743
6.67,7.71221,6.0,7.1892986
7.17,7.71221,7.5,7.1892986
7.6,7.5182476,7.2,6.999091
6.8,7.5182476,6.4,6.999091
7.5,7.992016,7.25,7.666333
8.6,7.7038593,8.4,7.0272975
7.38,7.9736905,6.88,7.57383
8.3,7.619473,8.4,7.017173
7.5,8.014246,7.5,7.6094375
7.83,8.014246,7.67,7.6094375
7.5,8.065798,7.5,7.7042813
7.88,8.065798,7.75,7.7042813
7.9,8.009678,7.8,7.5691032
8.0,7.90785,8.0,7.6602273
8.17,7.779729,8.17,7.5594087
7.5,7.767558,7.38,7.4639935
8.0,7.602357,7.6,7.2537637
8.0,7.4702578,7.6,7.245286
1.4,3.5049279,8.6,6.4724793
2.67,3.5049279,7.33,6.4724793
2.33,3.5049279,7.67,6.4724793
2.0,3.5049279,8.0,6.4724793
1.38,3.7697222,8.5,6.5089884
7.62,7.571116,7.12,7.0021853
6.88,7.571116,6.75,7.0021853
6.9,7.5174522,6.8,6.9276147
7.0,7.499678,6.9,6.8731365
7.0,7.7563252,6.9,7.454787
2.5,3.921341,7.75,6.999113
8.0,7.2712693,8.0,6.684356
8.3,7.7942266,8.1,7.563866
7.33,7.7942266,7.33,7.563866
8.1,7.756245,7.6,7.505542
8.3,7.7338433,7.9,7.5089526
7.5,7.7442346,7.67,7.520219
8.2,7.7332025,7.8,7.514602
8.2,8.129648,8.0,7.671039
8.38,8.111135,8.12,7.540554
6.67,7.0927525,6.67,6.665413
6.5,7.0016623,6.25,6.438928
8.6,7.996924,8.2,7.757234
8.6,7.9505377,8.2,7.90722
8.6,7.9259534,8.2,7.7476487
8.6,7.97917,8.2,7.868661
6.4,7.6817036,5.8,7.1641088
6.33,7.6817036,5.67,7.1641088
8.1,7.2037134,7.9,7.09183
5.0,7.237061,3.83,7.235806
5.0,7.237061,3.75,7.235806
6.8,7.791612,6.4,7.031179
6.8,8.09038,6.4,7.474862
1.5,6.7332883,8.5,6.940155
1.2,5.990755,8.6,7.2037587
6.5,8.002937,6.67,7.667133
7.88,8.002937,7.88,7.667133
7.5,8.011216,7.75,7.6335807
7.12,8.011216,7.5,7.6335807
7.5,8.009191,7.25,7.6462936
7.4,8.020616,7.2,7.59798
7.83,8.020616,7.83,7.59798
6.9,6.4955993,6.8,5.693061
7.12,7.8476415,7.12,7.4205055
7.8,7.8476415,7.6,7.4205055
7.5,7.8774014,7.33,7.4677453
7.0,7.5677032,6.7,7.0423236
7.1,7.5677032,6.9,7.0423236
7.25,7.5677032,7.0,7.0423236
7.12,7.5677032,7.0,7.0423236
7.0,7.5677032,7.0,7.0423236
7.2,7.0138984,7.2,6.9798427
8.0,7.692256,7.7,7.612651
8.0,7.727433,7.7,7.5974565
3.0,3.7565987,6.4,6.7852697
3.12,6.253394,6.5,7.375539
3.62,7.4122763,6.62,7.0571327
7.8,7.8482003,7.6,7.759987
8.17,7.873484,8.17,7.693975
8.12,7.790801,7.88,7.574866
7.67,7.790801,7.67,7.574866
7.88,7.7702427,7.62,7.5486755
8.17,7.7702427,8.17,7.5486755
8.0,7.7106276,8.0,7.4751487
7.17,7.7106276,7.33,7.4751487
7.33,7.678252,7.0,7.4142966
7.5,7.678252,7.25,7.4142966
3.0,4.5502234,7.0,6.53358
7.1,7.7423577,7.4,7.3353395
8.7,7.5212684,8.6,7.546065
8.83,7.5212684,8.67,7.546065
6.12,4.4430976,5.75,5.613605
6.12,4.38745,5.75,6.0515575
1.4,5.1272206,8.6,5.8756948
7.2,6.8872046,7.2,6.424384
7.0,6.8872046,7.0,6.424384
8.33,7.8664536,8.33,7.6611953
7.67,7.8664536,7.5,7.6611953
8.0,7.8664536,8.0,7.6611953
4.9,5.529874,3.7,6.1648927
7.38,7.5038753,7.25,7.229111
7.33,7.5038753,6.83,7.229111
7.33,7.460766,7.33,7.194831
5.33,6.8304906,4.17,6.773502
3.2,6.8055344,6.6,6.8020787
3.38,6.829574,6.5,6.818275
7.17,6.9633255,7.0,6.8751445
7.3,6.9633255,7.2,6.8751445
8.1,7.5366087,7.7,7.3973
7.5,7.438668,7.5,7.2280326
7.1,7.582462,7.0,6.864353
7.4,7.582462,7.2,6.864353
7.2,7.582462,7.1,6.864353
8.1,7.969282,7.9,7.751259
9.0,7.969282,8.33,7.751259
7.2,7.6533356,7.0,7.322041
8.0,8.023484,7.5,7.724631
7.83,8.023484,7.67,7.724631
1.5,4.8120003,8.5,6.934278
2.2,4.8120003,7.8,6.934278
1.33,4.8120003,8.67,6.934278
1.33,4.1890783,8.67,6.8818073
3.4,7.4903445,6.4,7.1710887
7.1,7.6214347,6.9,7.0693893
6.4,7.599249,6.2,7.058395
6.33,7.3448133,6.0,6.9242887
7.0,7.384197,6.8,7.0204945
7.2,7.328002,7.0,6.9209566
7.0,7.334793,6.8,6.898687
3.33,7.411584,6.33,7.1347675
7.3,7.9325657,7.0,7.205791
7.3,7.7334037,7.0,7.2019734
6.7,7.829371,6.5,7.2196474
7.1,7.276805,6.9,7.353746
7.2,7.276805,7.0,7.353746
8.3,8.135239,8.0,7.617685
8.3,7.613643,8.0,7.158033
2.5,4.1928816,6.8,6.555796
3.2,3.1509273,6.7,6.8831115
7.8,8.249889,7.4,7.8275676
7.25,7.525416,7.0,7.1903524
7.17,7.525416,7.33,7.1903524
8.12,7.520312,7.75,7.243918
2.62,7.5105896,7.25,7.1052384
2.62,7.5046225,7.25,7.126438
7.0,7.4133973,6.8,7.2029376
7.12,7.4974103,7.0,7.3411098
8.3,7.771015,8.2,7.4431014
2.67,3.2604556,7.17,7.0957537
2.0,3.1799026,7.17,7.2048454
2.0,3.3484287,7.38,7.032158
6.83,7.597349,6.67,7.426418
7.9,7.792043,7.5,7.541991
6.8,6.209412,6.9,6.960802
7.0,6.623154,7.0,6.78715
8.0,6.623154,7.83,6.78715
3.88,7.171824,5.75,6.6628
3.5,7.0277104,6.25,6.543634
3.5,7.1577387,6.25,6.6652875
3.5,7.1333966,6.25,6.66731
7.1,7.986446,6.6,7.656077
7.2,7.684259,6.6,7.2333274
5.0,3.5477815,3.0,6.3485084
5.12,4.402047,3.25,6.2729497
4.33,4.402047,4.33,6.2729497
3.33,4.022773,6.0,6.0353317
5.0,3.8715434,3.0,6.326013
6.8,4.9061604,6.0,6.1821723
6.8,4.044794,5.8,6.0713205
8.17,3.8565395,7.83,6.15606
8.25,8.103202,7.88,7.7339344
8.33,7.997071,8.33,7.465339
8.33,7.9769106,8.33,7.463425
6.33,7.640867,5.5,7.0722585
8.12,7.640867,7.62,7.0722585
7.0,7.6139193,6.62,7.424051
6.9,7.551045,6.4,7.3532047
6.8,7.551045,6.3,7.3532047
7.5,7.5556226,6.8,7.3837976
7.5,7.5351057,7.1,7.3601418
7.4,7.59351,6.7,7.2687445
7.5,4.823202,7.67,6.729385
7.2,4.7991943,6.5,6.689939
7.2,4.7991943,6.5,6.689939
1.75,4.914315,8.5,6.6891985
6.8,6.8012457,6.2,6.9253163
3.62,6.9950457,5.62,6.951873
7.67,7.322293,7.33,7.2805424
7.67,7.143724,7.33,7.017659
3.67,7.0495667,6.0,7.068798
7.38,7.907574,7.12,7.519719
8.1,7.8879085,7.6,7.3357177
7.8,7.796131,7.3,7.2567477
7.0,7.6758575,6.5,7.81628
6.0,5.9738755,5.0,6.5580587
7.67,7.340466,7.0,7.023034
8.0,7.851484,7.5,7.3380213
7.8,7.823978,7.2,7.102272
6.9,6.5111003,6.4,6.4270377
6.67,7.5581803,6.0,7.2557793
2.5,4.4418445,7.0,6.834417
2.25,5.117509,7.5,7.1151524
2.25,4.4998,7.5,6.7998867
2.75,4.6588182,6.62,6.78117
7.46,6.7748265,7.23,6.602591
6.33,6.7748265,5.5,6.602591
7.25,6.7748265,7.25,6.602591
7.38,6.7748265,6.62,6.602591
7.67,6.7748265,7.83,6.602591
7.67,6.7748265,7.5,6.602591
7.83,6.7748265,7.5,6.602591
8.0,7.60443,7.75,7.5904293
8.0,7.3544073,7.75,7.3145647
8.0,7.106855,8.0,7.2391562
8.0,7.009544,8.0,7.4243164
8.0,7.4030886,7.75,7.300818
8.0,7.633787,7.67,7.698852
7.83,7.633787,7.0,7.698852
7.38,7.633787,6.88,7.698852
7.83,7.1495657,7.0,7.2330804
7.5,7.1495657,6.9,7.2330804
7.38,7.869304,7.0,7.525295
