v_true,v_pred,a_true,a_pred
8.3,6.8758235,7.6,5.6132507
6.67,7.4437,6.0,8.127056
7.12,7.4437,6.75,8.127056
7.0,7.347207,6.4,7.9941587
7.0,7.347207,6.4,7.9941587
3.6,7.3634806,6.0,8.066694
3.12,7.3634806,6.75,8.066694
6.67,6.303011,6.0,6.4593644
6.33,7.594698,6.33,6.798998
7.88,7.98029,7.5,7.3491445
8.0,7.98029,8.0,7.3491445
1.4,7.314373,8.8,7.100573
8.25,6.540569,7.88,6.108192
6.67,7.0116744,6.0,6.728363
6.67,6.9185457,6.0,6.5185966
8.25,7.844472,8.12,7.780976
7.4,8.349079,7.6,8.271584
3.4,1.8458068,6.2,5.3636513
6.9,6.2661376,6.65,5.611066
2.9,7.0222263,6.7,7.7461486
3.5,6.979818,6.1,7.6999273
6.17,6.88141,5.67,7.64721
6.67,6.88141,6.67,7.64721
6.17,7.128558,5.67,7.757144
6.17,7.0408535,5.67,7.7504754
7.5,4.4963226,7.67,7.304613
7.25,3.7316225,7.12,6.6064487
6.88,6.065252,6.75,7.2672286
8.1,8.310203,7.7,7.7605987
7.5,8.310203,7.1,7.7605987
7.1,4.4875407,7.1,7.9096174
3.2,3.669337,6.6,7.4738636
2.17,5.995066,7.33,6.5927277
7.2,4.1215086,7.0,7.1145177
7.12,7.778406,7.12,7.5445876
7.12,7.5698056,7.12,7.320623
7.12,7.5803113,7.12,7.3950057
7.12,7.6695566,7.12,7.3549075
6.62,6.921304,6.0,7.5439057
7.5,8.34557,7.25,8.29223
3.2,5.1112,6.6,6.509332
6.75,6.9319873,6.5,5.956663
7.0,8.177542,6.8,7.224842
6.7,7.3580456,6.0,5.7759113
7.0,7.3580456,6.4,5.7759113
7.0,7.537553,6.5,7.458983
8.5,8.358883,8.33,8.265969
7.8,8.358883,7.4,8.265969
8.5,8.247571,8.33,8.07622
7.8,8.247571,7.4,8.07622
8.3,8.161294,8.1,8.109543
9.0,8.161294,8.67,8.109543
6.9,3.9901662,6.2,6.779078
2.5,4.660884,6.4,6.4840817
2.88,6.5322943,6.25,6.830266
7.0,5.501204,6.75,4.9757376
7.17,5.501204,7.0,4.9757376
7.1,2.653913,6.4,5.9011188
6.8,2.653913,6.0,5.9011188
6.9,2.653913,6.2,5.9011188
7.38,2.653913,7.12,5.9011188
7.33,2.653913,6.83,5.9011188
7.25,8.372222,6.88,8.461754
7.0,6.9573364,5.88,6.8817534
7.5,6.9573364,7.17,6.8817534
8.12,8.407374,7.88,8.411322
7.8,8.321168,7.4,8.167984
7.7,8.100174,7.3,7.214566
7.1,8.100174,6.5,7.214566
8.0,8.185221,7.6,7.3077803
7.0,8.19529,6.5,7.3467937
7.0,8.18458,6.4,6.5140443
6.9,7.9498854,6.4,6.4416456
7.0,7.9498854,6.33,6.4416456
6.8,8.122294,6.2,6.5618305
8.67,8.2004595,8.0,7.8212676
7.17,6.9884453,6.5,7.03886
7.0,7.596031,6.25,7.060886
7.0,7.596031,6.0,7.060886
7.33,7.596031,6.67,7.060886
6.33,6.1975145,6.0,7.626869
6.33,5.197925,6.0,7.3418603
6.5,7.266793,5.5,7.346527
7.0,7.62496,6.5,7.4561057
6.67,7.584502,5.83,7.540335
6.6,7.7130656,6.2,7.464761
7.25,7.528605,6.5,7.580117
7.5,7.528605,7.0,7.580117
7.5,7.528605,7.17,7.580117
7.5,7.6270022,6.83,7.289508
7.33,7.6270022,7.0,7.289508
7.17,7.6270022,6.83,7.289508
8.0,7.1409554,7.67,8.466413
7.8,8.311878,7.6,7.6241536
7.5,8.240525,7.3,7.4576235
7.4,8.240525,7.0,7.4576235
7.25,8.148871,6.88,7.767874
8.0,8.148871,8.0,7.767874
7.25,8.302664,7.38,8.047355
3.5,3.5362341,6.0,6.2267904
7.5,6.166935,7.17,6.823917
8.62,6.166935,8.62,6.823917
7.5,5.8799386,7.17,6.309911
7.5,6.1479187,7.17,6.3753867
7.5,5.9238048,7.17,6.4005723
7.17,6.5007358,6.83,6.9040513
6.4,4.1075835,5.7,6.7837615
7.38,5.75509,7.62,5.2995334
7.88,8.124361,7.5,7.975856
7.1,8.124361,6.6,7.975856
8.17,6.498105,8.5,7.6303406
6.67,6.498105,6.5,7.6303406
7.8,6.265949,7.9,7.5212073
7.0,8.4272175,7.0,7.916778
6.75,8.4272175,6.5,7.916778
8.25,8.2913475,8.12,7.9088855
7.0,6.630166,6.88,6.735698
7.8,7.9497275,7.5,7.93786
6.67,8.354778,6.33,7.368459
7.75,8.354778,7.38,7.368459
8.5,8.354778,8.0,7.368459
7.67,8.336567,7.17,6.958697
8.0,8.336567,7.67,6.958697
7.1,8.379326,6.8,6.9086804
6.9,8.138021,6.1,7.8450933
6.9,8.138021,6.3,7.8450933
6.9,8.150356,6.4,7.4705076
6.9,8.152382,6.4,7.4160933
8.5,8.087742,8.0,8.168841
8.1,8.087742,7.7,8.168841
4.0,5.47341,6.0,6.5934534
4.0,6.6912503,6.0,6.6541777
6.9,8.303629,6.7,7.5394406
7.0,8.303629,7.0,7.5394406
7.2,7.7181687,6.6,7.091981
7.33,7.7181687,6.5,7.091981
7.5,7.0528,7.3,6.4088645
4.5,3.0782394,4.33,4.4394007
5.17,2.8966036,4.0,4.127322
2.83,3.1083963,7.0,6.470461
3.0,3.1798384,7.17,7.4728813
3.33,4.0405264,6.5,5.6474314
2.9,6.233592,6.6,6.818676
2.9,7.185833,6.6,7.4688435
2.33,3.2673554,7.33,6.1090136
8.0,8.530811,8.33,8.138791
7.67,6.77468,7.33,7.3454394
8.0,8.377432,7.6,8.262362
7.25,8.377432,7.12,8.262362
7.0,7.1967645,6.33,6.8590164
7.2,6.570667,6.7,6.824294
8.38,8.3846855,8.75,7.999327
8.38,8.297842,8.75,7.98039
8.0,8.363718,7.6,8.17614
6.75,6.301989,6.62,5.8321486
8.33,7.5645785,8.0,7.7197404
7.33,7.5645785,7.33,7.7197404
7.6,7.5845995,7.6,7.4522953
8.0,8.385246,7.33,7.654756
8.17,5.680829,8.0,7.7581487
7.83,8.127249,7.67,8.351879
9.0,8.127249,8.33,8.351879
6.6,7.613659,6.6,6.9074435
3.0,3.5441809,6.33,3.6034682
3.3,5.5094547,6.1,6.917311
2.4,5.5094547,7.1,6.917311
3.3,6.0201344,6.1,7.2847996
2.4,6.0201344,7.1,7.2847996
3.4,7.153728,6.6,7.345869
7.0,8.349716,7.0,7.870231
7.62,8.349716,7.62,7.870231
8.3,8.158319,8.3,7.9568486
8.0,8.220686,8.0,8.021508
6.8,8.161699,6.8,7.034591
6.8,7.8923335,6.8,6.7101364
6.9,7.9732275,6.9,6.7726912
6.8,8.140075,6.8,6.83083
6.88,7.5557337,6.88,7.694149
7.0,7.4872355,7.0,7.729505
7.25,6.7798953,7.12,6.2260942
7.12,6.7798953,7.0,6.2260942
7.25,6.6358547,7.12,6.559204
7.12,6.6358547,7.0,6.559204
3.17,3.68231,6.17,6.88835
6.9,6.303337,6.6,7.929618
6.5,5.728182,6.17,7.8996954
6.25,6.4186764,6.0,7.8833184
6.67,8.302156,6.0,7.9348927
7.17,8.302156,7.5,7.9348927
7.6,7.5911136,7.2,7.1195316
6.8,7.5911136,6.4,7.1195316
7.5,8.537475,7.25,8.1227455
8.6,8.352758,8.4,8.347912
7.38,8.326334,6.88,8.19222
8.3,7.64574,8.4,8.30761
7.5,8.557565,7.5,7.841972
7.83,8.557565,7.67,7.841972
7.5,8.523517,7.5,8.041784
7.88,8.523517,7.75,8.041784
7.9,8.448717,7.8,7.6572046
8.0,6.9974294,8.0,7.093841
8.17,8.412151,8.17,8.196046
7.5,8.293057,7.38,8.135671
8.0,8.315891,7.6,7.4153247
8.0,8.241673,7.6,7.509116
1.4,3.531995,8.6,7.137707
2.67,3.531995,7.33,7.137707
2.33,3.531995,7.67,7.137707
2.0,3.531995,8.0,7.137707
1.38,4.049657,8.5,7.3421426
7.62,6.582292,7.12,6.220671
6.88,6.582292,6.75,6.220671
6.9,6.5830297,6.8,6.118399
7.0,6.6102395,6.9,6.285997
7.0,8.280311,6.9,7.910206
2.5,6.4032135,7.75,7.9437857
8.0,7.249728,8.0,5.7036414
8.3,8.47879,8.1,8.375387
7.33,8.47879,7.33,8.375387
8.1,8.440355,7.6,8.380667
8.3,8.4247055,7.9,8.3771305
7.5,8.369017,7.67,8.318869
8.2,8.446268,7.8,8.403229
8.2,8.659986,8.0,8.270283
8.38,8.677816,8.12,8.473879
6.67,7.188118,6.67,6.7612605
6.5,7.012459,6.25,6.672812
8.6,8.363365,8.2,8.221309
8.6,8.419172,8.2,8.1465845
8.6,8.38942,8.2,8.129562
8.6,8.365467,8.2,8.14626
6.4,7.32356,5.8,7.2059655
6.33,7.32356,5.67,7.2059655
8.1,7.6042943,7.9,7.9135857
5.0,7.8199606,3.83,8.130547
5.0,7.8199606,3.75,8.130547
6.8,7.31955,6.4,6.1721787
6.8,8.372009,6.4,7.5180717
1.5,6.361776,8.5,7.2606244
1.2,7.2722034,8.6,7.972425
6.5,8.462433,6.67,7.9026
7.88,8.462433,7.88,7.9026
7.5,8.423267,7.75,7.804548
7.12,8.423267,7.5,7.804548
7.5,8.466373,7.25,7.9685354
7.4,8.442106,7.2,7.9496183
7.83,8.442106,7.83,7.9496183
6.9,5.685843,6.8,6.1980205
7.12,8.281513,7.12,7.1576576
7.8,8.281513,7.6,7.1576576
7.5,8.481874,7.33,7.5237417
7.0,7.8306746,6.7,6.2420897
7.1,7.8306746,6.9,6.2420897
7.25,7.8306746,7.0,6.2420897
7.12,7.8306746,7.0,6.2420897
7.0,7.8306746,7.0,6.2420897
7.2,8.108496,7.2,7.4690742
8.0,7.869935,7.7,7.493775
8.0,8.001848,7.7,7.746116
