v_true,v_pred,a_true,a_pred
5.0,5.176817,3.2,6.3739805
5.0,6.423529,3.3,6.119205
6.67,6.383465,6.0,6.2236958
3.0,4.951314,7.67,7.1820197
2.67,6.088442,6.33,6.3009033
6.9,3.102075,6.8,7.4036746
6.67,6.3782163,6.83,6.9747305
6.5,4.183139,6.25,6.6595044
6.9,7.5476623,6.7,7.2793107
6.9,7.859386,6.7,7.4534283
6.8,7.5447884,6.5,6.9359646
7.2,7.7844486,7.2,7.3831224
8.2,7.608938,8.0,7.5475664
7.2,7.6625113,7.1,7.7465553
8.4,7.5372834,8.2,7.716502
8.3,7.571048,8.0,7.6465044
7.75,7.9699106,7.5,7.8100467
9.0,8.102589,8.9,7.736071
2.5,6.5053983,6.8,5.9330325
7.38,6.5185738,6.75,6.80793
7.5,7.682217,7.0,7.441685
7.17,7.682217,7.17,7.441685
7.9,7.729094,7.5,7.251875
6.8,7.8045316,6.4,7.4238453
8.1,7.3587923,7.7,7.268716
7.9,7.6157527,7.5,7.371296
7.4,7.6157527,7.2,7.371296
7.8,7.679217,7.5,7.67259
7.25,6.1949024,6.75,7.4490466
7.9,5.818551,7.6,7.4824076
7.33,7.6808624,7.0,7.3857822
8.6,7.573116,8.2,7.368649
8.2,7.231985,7.9,7.74339
7.12,7.4136777,6.75,6.842346
8.2,7.533585,8.0,6.993024
1.25,6.385703,8.5,6.886589
3.0,3.7790453,6.33,7.432777
2.17,3.41181,8.0,7.5104184
6.8,7.55061,5.9,7.203502
4.9,5.4350414,3.7,4.9858856
6.8,7.140728,6.4,6.938638
7.0,7.603921,6.33,7.8562737
8.12,7.069102,7.88,7.364085
7.0,7.836925,6.4,7.2119627
6.8,7.6890774,6.3,7.3583293
6.6,7.6774406,5.9,7.329911
6.7,7.6694636,6.1,7.3694363
6.88,7.7546444,6.12,7.3842945
6.9,7.7546444,6.5,7.3842945
7.0,6.781193,6.4,7.507345
7.0,7.4819674,6.5,6.7416444
6.88,7.4819674,6.5,6.7416444
6.88,7.4819674,6.38,6.7416444
8.6,7.7546463,7.8,7.7519126
7.8,7.599146,7.1,7.5062947
7.2,7.6035395,6.4,7.5282826
7.2,7.6035395,6.4,7.5282826
7.33,2.5098147,7.17,6.9764395
6.5,7.850162,6.17,7.874951
7.4,7.7932677,6.9,7.98477
7.2,7.7932677,6.6,7.98477
7.12,6.7680664,6.75,6.4279165
7.62,8.13242,7.0,8.117037
7.62,8.204332,7.0,8.209894
6.9,7.642552,6.2,7.2640686
7.25,7.504312,7.0,7.542679
6.88,7.504312,6.38,7.542679
7.1,7.5125823,6.5,7.671706
6.75,7.5125823,6.0,7.671706
7.1,7.33106,6.5,7.0888333
6.75,7.33106,6.0,7.0888333
7.38,7.6592784,7.12,7.7893662
7.17,7.6592784,6.83,7.7893662
6.83,7.6592784,6.17,7.7893662
6.83,7.6528616,6.0,7.3195744
7.0,7.8334503,6.4,7.538624
6.9,7.8334503,6.3,7.538624
7.0,7.8447113,6.0,7.550817
6.17,7.0366254,5.67,7.683583
6.62,7.8522625,6.75,7.7501254
6.67,7.9315386,5.83,7.899674
7.0,7.9315386,6.67,7.899674
3.25,4.604267,6.5,7.0569396
3.33,4.8565254,6.0,7.106595
3.75,3.8916008,6.0,7.5210876
7.3,7.208434,7.5,7.159974
7.17,7.586252,6.83,7.606961
8.1,7.586252,8.3,7.606961
6.7,7.0412846,6.2,6.6281075
7.6,7.6431646,7.2,7.961358
6.6,7.638166,6.2,7.8169775
6.9,7.638166,6.5,7.8169775
6.62,3.5298736,5.62,6.492996
6.0,3.340823,5.0,7.0486965
6.9,6.1127744,6.8,7.4470906
8.12,7.713148,8.0,7.690545
8.0,7.9602685,7.4,7.2550707
7.8,7.838159,7.2,7.3904085
7.8,7.751824,7.2,7.8133335
5.8,3.8894436,4.5,6.5415454
6.5,7.107251,6.2,7.060955
6.88,4.183009,6.62,6.4229
7.33,4.183009,7.17,6.4229
7.0,4.183009,6.33,6.4229
6.0,7.0957856,5.75,6.376315
4.6,3.3488977,4.0,7.1861005
4.6,2.6408453,4.0,6.892521
3.0,6.454516,7.0,6.2215676
7.12,7.044212,6.62,6.666227
7.12,6.4991126,6.62,7.1056337
2.4,2.876484,6.9,7.4073424
2.9,2.932296,6.7,7.624242
8.33,7.861378,8.0,7.7529078
7.9,8.048685,7.7,8.097784
6.9,7.400824,6.8,7.1789374
7.0,7.400824,6.9,7.1789374
6.9,7.1524935,6.8,7.1154785
6.67,6.1758122,6.33,7.1279416
7.8,7.660511,7.6,7.039993
7.75,7.450107,7.5,6.946543
7.75,7.3504224,7.5,7.50657
3.67,3.1123664,6.5,6.912266
7.67,7.5932918,7.33,7.790731
8.0,7.611991,8.0,7.6971827
7.0,7.6869836,7.38,8.032917
8.5,7.673449,8.67,7.9906917
7.0,7.5694294,7.0,7.1977105
7.0,7.3228087,6.9,7.381357
7.0,7.3228087,7.0,7.381357
