v_true,v_pred,a_true,a_pred
8.3,7.1569924,7.6,7.129887
6.67,6.497516,6.0,7.1214056
7.12,6.497516,6.75,7.1214056
7.0,6.1548233,6.4,7.0646377
7.0,6.1548233,6.4,7.0646377
3.6,6.3124013,6.0,7.136164
3.12,6.3124013,6.75,7.136164
6.67,6.551893,6.0,6.5542293
6.33,7.8112483,6.33,7.301602
7.88,7.795057,7.5,7.170702
8.0,7.795057,8.0,7.170702
1.4,7.303487,8.8,7.0806475
8.25,7.366153,7.88,6.8762302
6.67,6.6743503,6.0,6.1486697
6.67,7.017969,6.0,6.545
8.25,7.4330435,8.12,7.326302
7.4,7.845851,7.6,7.585684
3.4,2.366738,6.2,6.384392
6.9,7.336363,6.65,6.592188
2.9,7.185996,6.7,7.0875688
3.5,7.0818763,6.1,7.080243
6.17,7.120142,5.67,7.0938125
6.67,7.120142,6.67,7.0938125
6.17,7.2436485,5.67,7.1040516
6.17,7.2227716,5.67,7.1119366
7.5,6.3388653,7.67,6.6826296
7.25,6.773282,7.12,6.660667
6.88,7.094162,6.75,6.730212
8.1,7.7439837,7.7,7.2903943
7.5,7.7439837,7.1,7.2903943
7.1,5.620271,7.1,6.596199
3.2,5.435235,6.6,7.1132603
2.17,5.801759,7.33,6.400764
7.2,4.0678396,7.0,6.5756435
7.12,7.5011754,7.12,7.362947
7.12,7.3997455,7.12,7.2930627
7.12,7.1473875,7.12,7.077694
7.12,7.2768807,7.12,7.160869
6.62,6.4195743,6.0,7.236295
7.5,7.831494,7.25,7.348655
3.2,5.0526133,6.6,5.969911
6.75,6.831205,6.5,6.515444
7.0,7.777199,6.8,6.9497347
6.7,7.351978,6.0,6.514907
7.0,7.351978,6.4,6.514907
7.0,7.4370747,6.5,7.0557914
8.5,7.8286514,8.33,7.5083656
7.8,7.8286514,7.4,7.5083656
8.5,7.8821783,8.33,7.4367104
7.8,7.8821783,7.4,7.4367104
8.3,7.5888233,8.1,7.406113
9.0,7.5888233,8.67,7.406113
6.9,4.7847004,6.2,6.419571
2.5,4.779604,6.4,6.663214
2.88,7.038073,6.25,6.8066936
7.0,5.753815,6.75,6.145479
7.17,5.753815,7.0,6.145479
7.1,5.7669535,6.4,6.0827503
6.8,5.7669535,6.0,6.0827503
6.9,5.7669535,6.2,6.0827503
7.38,5.7669535,7.12,6.0827503
7.33,5.7669535,6.83,6.0827503
7.25,7.8950334,6.88,7.738902
7.0,7.2022095,5.88,6.8095927
7.5,7.2022095,7.17,6.8095927
8.12,7.8931975,7.88,7.843484
7.8,7.847378,7.4,7.6165648
7.7,7.857793,7.3,7.3335495
7.1,7.857793,6.5,7.3335495
8.0,7.879647,7.6,7.481203
7.0,7.9159007,6.5,7.4291925
7.0,7.5444593,6.4,6.5375504
6.9,7.416868,6.4,6.396766
7.0,7.416868,6.33,6.396766
6.8,7.449152,6.2,6.591043
8.67,7.368225,8.0,7.3040404
7.17,6.7692914,6.5,6.514328
7.0,7.600667,6.25,6.833874
7.0,7.600667,6.0,6.833874
7.33,7.600667,6.67,6.833874
6.33,7.086314,6.0,7.051867
6.33,6.769531,6.0,6.881291
6.5,7.2039104,5.5,6.9228826
7.0,7.306509,6.5,7.127974
6.67,7.531698,5.83,6.6331124
6.6,7.515019,6.2,6.7573776
7.25,7.4807463,6.5,6.737651
7.5,7.4807463,7.0,6.737651
7.5,7.4807463,7.17,6.737651
7.5,7.4449177,6.83,6.6839223
7.33,7.4449177,7.0,6.6839223
7.17,7.4449177,6.83,6.6839223
8.0,7.620681,7.67,7.3822923
7.8,7.4979525,7.6,7.3424854
7.5,7.5230565,7.3,7.56638
7.4,7.5230565,7.0,7.56638
7.25,7.523415,6.88,7.544694
8.0,7.523415,8.0,7.544694
7.25,7.5419483,7.38,7.629715
3.5,5.41571,6.0,6.867708
7.5,7.3425226,7.17,7.3507977
8.62,7.3425226,8.62,7.3507977
7.5,7.441127,7.17,7.315416
7.5,7.425781,7.17,7.162117
7.5,7.368508,7.17,7.203064
7.17,7.479681,6.83,7.277113
6.4,5.892772,5.7,6.3369617
7.38,7.356849,7.62,7.1562214
7.88,7.8235083,7.5,7.169041
7.1,7.8235083,6.6,7.169041
8.17,6.6115546,8.5,6.5485907
6.67,6.6115546,6.5,6.5485907
7.8,6.195957,7.9,6.4676304
7.0,8.007337,7.0,7.577377
6.75,8.007337,6.5,7.577377
8.25,8.043339,8.12,7.5880127
7.0,7.4298363,6.88,7.090274
