v_true,v_pred,a_true,a_pred
4.62,4.047551,3.88,6.3337636
7.0,6.698972,6.2,6.055963
6.9,6.698972,6.2,6.055963
6.6,6.635315,6.2,6.189099
6.6,6.635315,6.2,6.189099
7.0,6.922433,6.6,6.8316045
2.33,6.8576064,8.0,7.909377
2.38,6.8576064,7.75,7.909377
1.67,3.3335843,8.33,8.354016
1.7,3.3335843,8.3,8.354016
8.0,6.9851346,7.67,6.776605
7.0,6.9851346,6.67,6.776605
3.0,6.6090302,6.38,6.6970654
8.0,8.195288,8.0,7.8185244
8.0,8.359247,8.0,8.191939
8.0,7.9858575,8.0,7.7317953
8.75,7.9858575,8.38,7.7317953
8.12,5.8955398,7.62,6.9418397
7.0,4.145336,6.8,6.4590178
8.0,7.3785477,8.0,6.853226
8.0,7.232128,8.0,6.678237
7.0,7.6912475,6.25,6.8422933
7.3,7.6912475,7.0,6.8422933
7.3,7.69477,7.0,6.7821083
7.5,7.7542295,7.25,6.835696
7.12,7.7542295,6.75,6.835696
8.2,7.6471667,7.8,6.78112
5.12,4.8945694,3.75,5.9204226
7.33,7.570476,7.0,7.695849
7.33,7.4701753,7.0,7.3043375
7.33,7.812723,7.0,7.663049
7.25,7.711569,7.0,7.7102637
5.3,5.3945394,3.8,6.4271355
5.3,5.3559313,3.8,5.8015623
3.83,5.426993,6.0,5.7012253
3.7,5.6574855,6.0,5.961283
1.9,6.791077,7.5,7.668872
6.5,6.2163663,6.3,5.8651075
7.62,6.2163663,7.62,5.8651075
8.67,7.837253,8.17,7.323289
3.5,4.940209,6.67,6.5662856
6.62,2.7391105,6.75,6.637115
6.62,3.0601492,6.75,6.655394
3.25,3.3386192,6.5,6.569107
3.25,2.5995326,6.5,6.916008
8.0,8.097876,7.9,7.853044
8.0,8.060472,7.9,7.757729
1.0,8.012909,9.0,7.787363
3.5,2.7383018,6.1,6.3253293
7.5,7.3938074,7.2,6.9650865
7.0,7.3367515,6.8,6.6684732
7.38,7.3367515,7.25,6.6684732
7.33,7.3367515,7.33,6.6684732
7.3,8.110458,7.5,8.237158
7.3,8.110458,7.5,8.237158
8.88,8.110458,8.5,8.237158
7.75,7.331662,7.75,7.243717
6.8,6.3435874,6.6,6.6928964
6.9,6.7791777,6.8,6.2223506
7.67,7.926824,7.0,7.1114774
8.0,8.118828,8.0,7.7570715
6.9,7.1791706,6.4,6.665998
7.12,7.627743,6.75,7.204615
8.33,8.375153,8.17,8.238485
7.0,8.375153,6.33,8.238485
1.8,5.1614437,7.4,7.907941
5.1,3.9303927,3.3,6.279824
5.1,4.148513,3.3,6.680515
2.62,6.8405633,6.75,7.0999675
7.8,7.5116425,7.3,7.481376
3.17,5.5829935,6.67,6.438086
