v_true,v_pred,a_true,a_pred
5.0,4.0713863,3.2,5.536805
5.0,6.4512,3.3,5.9539466
6.67,7.203672,6.0,6.715763
3.0,5.542078,7.67,5.624391
2.67,5.889929,6.33,6.7253094
6.9,6.9537377,6.8,6.732241
6.67,5.8166,6.83,7.3487177
6.5,7.908971,6.25,7.39305
6.9,7.3962913,6.7,6.819775
6.9,7.3645964,6.7,6.7207513
6.8,7.3087883,6.5,6.879781
7.2,7.680818,7.2,6.9858866
8.2,7.6091337,8.0,7.3523655
7.2,7.605945,7.1,7.224177
8.4,7.4517045,8.2,7.113388
8.3,7.634355,8.0,7.3442807
7.75,7.4548273,7.5,7.362835
9.0,8.022413,8.9,7.7126436
2.5,6.4478526,6.8,6.8298564
7.38,3.95833,6.75,5.406005
7.5,7.458795,7.0,6.315181
7.17,7.458795,7.17,6.315181
7.9,7.2034974,7.5,6.7871428
6.8,7.3677387,6.4,6.854621
8.1,6.6481795,7.7,5.9036055
7.9,7.176075,7.5,6.5543084
7.4,7.176075,7.2,6.5543084
7.8,7.2994857,7.5,6.789466
7.25,6.3353558,6.75,6.494788
7.9,6.4409156,7.6,6.431265
7.33,7.754017,7.0,7.477754
8.6,7.707623,8.2,7.4014664
8.2,7.2580314,7.9,6.735673
7.12,7.4311185,6.75,7.2895803
8.2,7.472431,8.0,7.0181313
1.25,6.5606775,8.5,6.5283475
3.0,2.1390562,6.33,7.2597184
2.17,2.1658778,8.0,7.275968
6.8,7.9058332,5.9,7.3132954
4.9,3.9162753,3.7,5.3266134
6.8,5.5620127,6.4,6.6578846
7.0,7.558651,6.33,7.500561
8.12,7.510713,7.88,7.2166634
7.0,7.148163,6.4,6.948429
6.8,7.320465,6.3,7.0482445
6.6,7.102081,5.9,6.914668
6.7,7.2578025,6.1,7.0572968
6.88,7.191446,6.12,7.01458
6.9,7.191446,6.5,7.01458
7.0,7.520178,6.4,7.0376573
7.0,6.9360003,6.5,6.6689024
6.88,6.9360003,6.5,6.6689024
6.88,6.9360003,6.38,6.6689024
8.6,7.711587,7.8,7.4083037
7.8,7.588915,7.1,6.89966
7.2,7.6516886,6.4,7.1505237
7.2,7.6516886,6.4,7.1505237
7.33,4.3286414,7.17,6.929711
6.5,7.6329527,6.17,7.252369
7.4,7.269082,6.9,7.3718724
7.2,7.269082,6.6,7.3718724
7.12,2.8920338,6.75,6.124378
7.62,7.5847826,7.0,7.21191
7.62,7.563381,7.0,7.282559
6.9,7.272785,6.2,6.822056
7.25,6.914117,7.0,6.600404
6.88,6.914117,6.38,6.600404
7.1,7.3426642,6.5,6.619536
6.75,7.3426642,6.0,6.619536
7.1,7.242333,6.5,6.722552
6.75,7.242333,6.0,6.722552
7.38,7.5018725,7.12,6.959076
7.17,7.5018725,6.83,6.959076
6.83,7.5018725,6.17,6.959076
6.83,7.567792,6.0,7.0603094
7.0,7.530146,6.4,7.034023
6.9,7.530146,6.3,7.034023
7.0,7.6869745,6.0,7.128477
6.17,6.0639396,5.67,6.3969703
6.62,7.5068674,6.75,7.0178885
6.67,7.6549735,5.83,7.097462
7.0,7.6549735,6.67,7.097462
3.25,4.3574944,6.5,5.455585
3.33,5.0197554,6.0,5.6394386
3.75,3.929708,6.0,6.3723793
7.3,7.211148,7.5,7.1325636
7.17,7.2639556,6.83,7.041089
8.1,7.2639556,8.3,7.041089
6.7,7.0305715,6.2,6.254399
7.6,7.270778,7.2,6.990214
6.6,7.341015,6.2,7.0022135
6.9,7.341015,6.5,7.0022135
6.62,5.4210234,5.62,4.710231
6.0,5.406909,5.0,5.2786202
6.9,7.4903703,6.8,7.1097445
8.12,7.9268146,8.0,7.3728256
8.0,7.903579,7.4,7.884034
7.8,7.7636113,7.2,7.423588
7.8,8.0003395,7.2,7.443326
5.8,5.347258,4.5,6.190937
6.5,7.0914106,6.2,7.033013
6.88,5.94702,6.62,5.8518257
7.33,5.94702,7.17,5.8518257
7.0,5.94702,6.33,5.8518257
6.0,2.850823,5.75,5.5688334
4.6,3.94905,4.0,5.467158
4.6,3.4010715,4.0,5.5792675
3.0,5.3061295,7.0,5.157832
7.12,7.88583,6.62,7.3177705
7.12,7.3505807,6.62,6.542412
2.4,2.4723175,6.9,7.851646
2.9,2.6748412,6.7,7.537661
8.33,7.1150494,8.0,6.841292
7.9,7.819107,7.7,7.513179
6.9,6.5842237,6.8,6.3548694
7.0,6.5842237,6.9,6.3548694
6.9,6.5295043,6.8,6.45426
6.67,7.0218754,6.33,6.8202305
7.8,6.042815,7.6,5.991747
7.75,5.8170915,7.5,5.933808
7.75,6.0444193,7.5,5.934139
3.67,5.412393,6.5,5.903678
7.67,7.712731,7.33,7.7019315
8.0,7.5788083,8.0,7.4313374
7.0,7.5405827,7.38,7.722414
8.5,7.622102,8.67,7.443288
7.0,7.6900377,7.0,7.0658774
7.0,7.550977,6.9,7.0412536
7.0,7.550977,7.0,7.0412536
6.7,7.550977,6.6,7.0412536
6.38,5.744139,6.0,6.025873
3.1,4.9246416,6.3,5.8028016
7.8,7.5499945,7.8,6.962184
7.17,7.5499945,7.33,6.962184
5.0,4.123247,3.5,5.5510902
1.83,6.0850425,7.5,5.400464
7.62,7.752361,7.62,7.1481905
8.33,7.5019474,8.5,7.071954
6.7,7.3849998,6.2,6.8008523
8.1,7.9803333,7.9,7.627081
8.2,7.9493065,8.0,7.6262603
8.83,7.9493065,8.83,7.6262603
7.2,7.6151342,7.0,7.3661366
6.9,7.646709,6.8,7.3273144
8.8,7.677703,8.2,7.411468
