v_true,v_pred,a_true,a_pred
3.2,7.3098273,6.2,6.9523773
2.5,4.5479116,7.5,6.999902
2.5,4.1825666,7.5,7.0173464
3.12,7.5331016,5.5,7.2395334
6.88,7.1495347,6.25,7.1154013
3.6,7.3758073,5.0,6.9925647
3.1,7.1873116,6.9,7.019622
3.12,3.2589877,6.0,7.077505
2.5,3.2137713,6.62,7.001217
2.8,3.2137713,6.6,7.001217
6.33,7.399555,5.5,7.535974
5.17,7.045283,3.67,7.354614
2.38,2.6674619,7.5,7.5921006
6.0,6.372405,4.67,6.020333
5.5,6.372405,4.17,6.020333
8.17,7.7013216,8.0,7.2520814
8.5,7.423636,8.5,7.1858478
7.33,7.423636,7.33,7.1858478
7.2,7.4006615,6.9,7.182935
7.2,7.419435,6.9,7.200313
7.2,7.4185653,7.0,7.1821814
7.0,7.4119034,6.8,7.1912293
4.75,4.721424,4.25,6.962839
6.5,4.454855,6.0,7.0916176
7.67,7.1407075,7.33,6.867437
7.67,7.007337,7.33,7.081883
8.67,7.818911,8.0,7.6034255
8.38,7.395657,8.12,6.9541254
7.17,7.4101806,7.17,7.020961
8.5,7.1793227,8.5,6.40364
8.8,7.12216,8.6,6.5832367
9.0,7.296815,8.8,6.965681
8.9,7.2227445,8.8,7.002687
8.5,6.942181,8.25,7.2611866
7.67,7.202132,7.33,6.6697173
6.62,7.202132,6.5,6.6697173
6.75,7.202132,6.75,6.6697173
5.17,4.337662,3.5,6.2180295
5.0,4.337662,3.12,6.2180295
5.25,4.337662,3.75,6.2180295
7.5,7.6597576,7.38,7.1788845
7.3,7.609266,7.3,7.2568383
7.5,7.682757,7.38,7.278956
7.5,7.6462,7.38,7.257926
6.8,7.0630355,6.5,6.7877226
1.83,7.374304,7.83,6.9016633
5.0,3.9339662,3.5,7.2643385
4.62,3.9339662,4.62,7.2643385
8.0,7.87106,7.6,7.493376
8.0,7.9131045,7.5,7.394618
8.0,7.839041,7.5,7.387168
8.0,7.8689413,7.5,7.439726
8.0,7.808414,7.5,7.3606534
6.8,6.4681025,6.6,7.047829
8.67,7.4924793,8.5,7.239767
7.1,7.533478,6.8,6.8611717
6.9,7.1939287,6.6,7.090199
6.9,7.392022,6.6,7.2021885
6.5,7.4907985,5.67,7.1649084
7.25,7.4907985,7.0,7.1649084
8.0,7.6057954,7.67,7.474103
7.8,7.426183,7.2,7.3339005
7.12,7.44067,6.62,7.273246
7.0,7.7379246,6.33,7.372978
7.12,7.7379246,6.62,7.372978
7.62,7.19296,6.88,7.066195
2.83,6.4399986,6.33,6.1872134
1.17,6.4399986,8.5,6.1872134
4.8,5.5860233,3.2,6.3621984
3.3,4.4051666,5.7,6.6144104
6.67,5.381021,6.0,6.350355
3.1,6.4666543,6.5,7.005245
6.9,6.272847,6.4,7.031729
3.6,6.17387,6.1,7.032225
3.5,6.3448534,6.2,6.9842687
7.75,6.220096,7.5,7.6236706
7.75,6.220096,7.5,7.6236706
7.25,7.810672,6.88,7.6079545
8.33,7.233398,7.5,6.999701
8.33,7.233398,7.5,6.999701
6.75,7.0865493,6.5,6.918793
6.83,7.231853,6.17,6.700104
6.75,7.231853,5.75,6.700104
8.17,7.468295,7.83,7.157369
