v_true,v_pred,a_true,a_pred
7.12,8.117003,6.88,8.27405
7.33,8.117003,7.33,8.27405
6.6,7.508564,6.0,6.8376675
6.0,7.7205634,5.0,6.9535027
6.0,7.7220902,5.0,7.0846405
6.4,7.818817,5.7,7.135699
6.6,7.8856397,6.4,7.2939777
8.0,8.243477,8.0,7.5250278
7.2,8.243477,7.0,7.5250278
7.38,7.8521023,7.5,8.266727
7.5,7.542673,7.5,8.60537
7.25,7.2655025,7.5,6.5475693
7.33,7.4159,6.67,6.374207
7.33,7.140494,6.67,6.2727647
7.33,7.355524,6.67,6.5439353
7.4,7.953995,7.8,8.031908
8.0,8.186594,8.0,7.578638
8.0,8.011196,8.0,7.3284326
6.5,7.817458,6.6,7.661136
7.0,7.7563725,6.7,7.859058
7.17,7.7563725,7.0,7.859058
6.88,8.223415,6.62,7.983622
6.17,5.121966,5.33,7.286989
8.8,5.9314075,8.3,7.879081
6.17,7.910556,5.33,7.4314847
7.83,7.910556,7.67,7.4314847
7.8,7.532218,7.4,7.4451833
8.6,8.099075,8.8,7.836815
7.9,7.3756084,7.5,7.257616
6.1,7.7113676,5.6,7.2588077
5.8,6.7640724,4.7,7.983949
7.1,7.9269953,6.8,6.8541393
8.0,7.9269953,7.67,6.8541393
8.83,3.967231,8.67,7.563273
3.7,3.3950496,6.2,7.423864
6.8,7.686881,6.4,6.3801064
7.2,8.014898,7.0,7.6767397
7.8,8.05399,7.5,8.414609
8.17,7.15348,8.0,7.6786833
7.12,7.15348,6.62,7.6786833
7.8,7.274716,7.4,7.4189763
7.8,7.1790824,7.4,7.201444
1.2,3.511699,8.5,7.078377
7.6,7.853216,7.2,7.9419484
8.12,7.182468,7.62,7.0731792
8.1,7.526135,7.8,7.704294
8.1,7.5206223,7.8,7.8933215
7.5,7.4452553,6.88,7.933479
7.62,8.317815,7.75,7.7652783
7.7,7.3765283,7.1,8.208523
6.62,5.1889544,6.25,5.956554
6.67,5.327493,6.67,5.9717245
7.12,8.117744,7.12,8.131166
7.62,8.037325,7.25,8.078699
7.0,8.078796,6.4,8.251854
8.1,6.9900227,7.7,6.5683374
7.0,6.5576077,6.38,6.3376455
7.83,7.667534,7.33,7.555477
7.7,7.885453,7.2,8.06428
6.9,7.8738785,6.5,8.0911255
7.0,7.914707,6.33,8.146318
8.1,7.7982984,7.6,8.001829
8.1,7.793901,7.6,7.972061
8.75,7.9894104,8.0,7.2799478
7.67,4.3674726,6.5,7.6139097
8.17,8.087184,8.0,8.376573
8.88,7.1917458,8.5,8.134802
7.2,7.157173,6.6,7.962281
7.17,8.075071,7.17,6.92675
6.75,8.075071,6.25,6.92675
8.12,8.075071,7.88,6.92675
7.1,7.7823706,6.4,6.596409
8.12,7.7823706,7.88,6.596409
7.25,6.4045453,7.25,6.1182675
6.88,7.4775805,6.25,6.7249126
7.25,7.57967,7.0,6.917655
6.83,7.482915,6.33,6.7481623
6.88,7.5231113,6.5,6.8628016
7.0,7.1008353,6.5,6.306834
7.0,7.1008353,6.5,6.306834
7.0,7.3558655,6.5,6.976848
7.0,7.3558655,6.5,6.976848
8.0,8.180353,7.83,8.116953
7.75,8.180353,7.12,8.116953
7.0,8.179342,6.33,8.189144
7.0,8.173639,6.33,8.2350855
7.0,7.192169,6.6,6.7317386
7.0,7.192169,6.75,6.7317386
7.7,7.0621295,7.0,4.4983983
6.6,7.2658587,6.1,4.532517
8.0,7.1169796,7.3,4.3559723
7.1,7.1169796,6.9,4.3559723
7.1,7.767036,7.1,7.752203
7.12,8.310742,6.88,8.168415
8.0,8.060064,7.8,8.357037
6.9,8.199564,6.6,7.133298
3.17,3.1877337,6.5,5.786407
3.12,4.7787085,6.62,7.048967
5.83,8.003011,4.67,7.3758845
6.88,8.003011,6.38,7.3758845
6.75,8.003011,6.25,7.3758845
5.25,7.2662344,5.0,6.320106
6.6,7.2662344,6.0,6.320106
6.7,7.2662344,6.3,6.320106
5.0,4.2634115,3.8,5.3212967
5.0,4.2634115,4.33,5.3212967
6.9,6.3636017,6.2,6.4540253
6.5,6.6373405,5.8,6.348971
6.8,6.6373405,6.2,6.348971
8.0,8.286958,8.0,8.364736
7.17,8.286958,7.0,8.364736
7.83,7.4625673,7.5,7.513476
6.8,8.10723,6.9,8.090743
7.1,7.8059087,6.7,7.1162486
7.1,7.7786164,6.5,7.299691
