v_true,v_pred,a_true,a_pred
3.2,7.2881365,6.2,7.3625765
2.5,2.3204138,7.5,7.9128466
2.5,2.0798016,7.5,8.066932
3.12,7.394478,5.5,7.340197
6.88,7.6019135,6.25,7.3842726
3.6,7.609358,5.0,6.297803
3.1,7.282216,6.9,6.759845
3.12,3.4469676,6.0,6.0365
2.5,3.076287,6.62,6.319226
2.8,3.076287,6.6,6.319226
6.33,7.180817,5.5,7.289112
5.17,7.8929725,3.67,7.7791824
2.38,2.5733857,7.5,7.036048
6.0,6.116315,4.67,5.3039393
5.5,6.116315,4.17,5.3039393
8.17,7.6988745,8.0,7.2557354
8.5,7.105675,8.5,7.0939193
7.33,7.105675,7.33,7.0939193
7.2,7.1107464,6.9,7.02804
7.2,7.0533214,6.9,7.013777
7.2,7.1354947,7.0,7.103184
7.0,7.119421,6.8,7.059199
4.75,3.1545799,4.25,7.078993
6.5,3.3769205,6.0,7.105599
7.67,7.4884157,7.33,7.5307508
7.67,7.320393,7.33,7.3296037
8.67,7.88036,8.0,7.8516874
8.38,6.753417,8.12,7.271062
7.17,7.461073,7.17,7.242609
8.5,7.5676055,8.5,7.3570533
8.8,7.595155,8.6,7.609312
9.0,7.562057,8.8,7.4195538
8.9,7.626987,8.8,7.347004
8.5,6.345821,8.25,7.4545765
7.67,6.8347387,7.33,6.873157
6.62,6.8347387,6.5,6.873157
6.75,6.8347387,6.75,6.873157
5.17,4.6066976,3.5,5.6569943
5.0,4.6066976,3.12,5.6569943
5.25,4.6066976,3.75,5.6569943
7.5,7.8354445,7.38,7.9999857
7.3,7.77453,7.3,7.8161573
7.5,7.883048,7.38,7.983948
7.5,7.8608284,7.38,7.8819313
6.8,7.3342333,6.5,6.7700624
1.83,7.637744,7.83,7.2472844
5.0,2.3291898,3.5,7.291953
4.62,2.3291898,4.62,7.291953
8.0,7.481242,7.6,7.5035443
8.0,7.6677012,7.5,7.6900845
8.0,7.633423,7.5,7.7159414
8.0,7.7526116,7.5,7.656308
8.0,7.712104,7.5,7.669524
6.8,7.0727377,6.6,7.160516
8.67,7.7103295,8.5,7.752799
7.1,7.5739937,6.8,7.554274
6.9,7.754228,6.6,7.4144373
6.9,7.724875,6.6,7.2394
6.5,7.422655,5.67,7.213375
7.25,7.422655,7.0,7.213375
