v_true,v_pred,a_true,a_pred
5.0,2.7227576,3.2,6.9320507
5.0,5.7712164,3.3,6.427929
6.67,7.2287574,6.0,6.428489
3.0,5.44498,7.67,7.0132585
2.67,5.0551877,6.33,7.4115353
6.9,7.051257,6.8,6.918637
6.67,7.033266,6.83,7.397072
6.5,7.708176,6.25,7.8181615
6.9,7.6787972,6.7,6.765608
6.9,7.2638597,6.7,6.66583
6.8,7.2792125,6.5,6.73785
7.2,7.5965133,7.2,7.4758644
8.2,7.8668404,8.0,7.2295165
7.2,7.874153,7.1,7.169025
8.4,7.84471,8.2,7.300508
8.3,7.863928,8.0,7.179594
7.75,6.375872,7.5,6.0544286
9.0,7.701587,8.9,7.6497912
2.5,6.8487034,6.8,6.8985076
7.38,4.4720774,6.75,6.289148
7.5,7.799755,7.0,6.853224
7.17,7.799755,7.17,6.853224
7.9,7.129367,7.5,6.370901
6.8,7.082978,6.4,7.092775
8.1,7.712013,7.7,7.1150236
7.9,7.7669444,7.5,7.228759
7.4,7.7669444,7.2,7.228759
7.8,7.390992,7.5,6.9911313
7.25,6.5906677,6.75,6.840944
7.9,7.041174,7.6,6.840316
7.33,7.4506087,7.0,7.074738
8.6,7.5002785,8.2,7.05363
8.2,7.509586,7.9,7.0650463
7.12,8.015659,6.75,7.1347423
8.2,7.9490123,8.0,7.232347
1.25,5.654992,8.5,7.0962143
3.0,3.291197,6.33,7.1522703
2.17,3.3051286,8.0,6.9325805
6.8,7.593953,5.9,7.396357
4.9,5.000434,3.7,5.4479666
6.8,7.024763,6.4,7.061481
7.0,7.7021976,6.33,7.6497736
8.12,7.779306,7.88,7.572799
7.0,7.884837,6.4,7.245101
6.8,7.114674,6.3,6.788777
6.6,6.910986,5.9,6.7236204
6.7,7.1558733,6.1,6.7844133
6.88,7.211909,6.12,6.77999
6.9,7.211909,6.5,6.77999
7.0,7.6939406,6.4,7.1990085
7.0,7.6267586,6.5,6.836342
6.88,7.6267586,6.5,6.836342
6.88,7.6267586,6.38,6.836342
8.6,7.765704,7.8,7.2394996
7.8,7.407222,7.1,6.615727
7.2,7.260817,6.4,6.5495415
7.2,7.260817,6.4,6.5495415
7.33,3.3689115,7.17,6.23716
6.5,7.9109883,6.17,7.596749
7.4,7.6629996,6.9,7.2470026
7.2,7.6629996,6.6,7.2470026
7.12,2.8968682,6.75,7.3167715
7.62,8.116598,7.0,7.685599
7.62,7.949456,7.0,7.634727
6.9,7.917227,6.2,7.0886674
7.25,7.541908,7.0,7.5065484
6.88,7.541908,6.38,7.5065484
7.1,7.705601,6.5,7.103234
6.75,7.705601,6.0,7.103234
7.1,7.7971063,6.5,6.8757224
6.75,7.7971063,6.0,6.8757224
7.38,7.8306713,7.12,6.848714
7.17,7.8306713,6.83,6.848714
6.83,7.8306713,6.17,6.848714
6.83,7.7975917,6.0,7.3805633
7.0,7.7721033,6.4,7.354752
6.9,7.7721033,6.3,7.354752
7.0,7.8255296,6.0,7.426422
6.17,7.4075212,5.67,6.9087934
6.62,7.560666,6.75,7.5137377
6.67,7.640918,5.83,7.466894
7.0,7.640918,6.67,7.466894
3.25,3.6574504,6.5,6.0962925
3.33,3.851968,6.0,5.9233904
3.75,3.1916115,6.0,7.001211
7.3,7.406856,7.5,7.0802374
7.17,7.5278845,6.83,6.919428
8.1,7.5278845,8.3,6.919428
6.7,7.253362,6.2,6.616778
7.6,7.667229,7.2,7.283119
6.6,7.7567368,6.2,7.293363
6.9,7.7567368,6.5,7.293363
6.62,4.7041655,5.62,6.2779627
6.0,3.7520795,5.0,5.8468456
6.9,7.609778,6.8,7.316965
8.12,8.035619,8.0,7.697648
8.0,7.5133314,7.4,7.5596304
7.8,7.7944336,7.2,7.087855
7.8,7.9204206,7.2,7.367789
5.8,3.5453134,4.5,6.8798995
6.5,7.2548795,6.2,7.25269
6.88,4.4288883,6.62,6.638763
7.33,4.4288883,7.17,6.638763
7.0,4.4288883,6.33,6.638763
6.0,3.52575,5.75,5.9725676
4.6,4.5454345,4.0,6.318132
4.6,3.938305,4.0,6.370462
3.0,5.532143,7.0,5.781791
7.12,7.993903,6.62,7.9768515
7.12,7.7517753,6.62,7.821964
2.4,3.108783,6.9,6.479254
2.9,3.1567392,6.7,6.508491
8.33,7.4040117,8.0,7.1597004
7.9,7.7793584,7.7,7.2406893
6.9,7.367489,6.8,7.254485
7.0,7.367489,6.9,7.254485
6.9,7.62032,6.8,7.054077
6.67,7.586948,6.33,7.430155
7.8,6.3466682,7.6,6.63679
7.75,6.062302,7.5,6.606854
7.75,6.487938,7.5,6.720642
3.67,3.9242513,6.5,6.766955
7.67,7.7778935,7.33,7.712319
8.0,7.5040574,8.0,7.4110084
7.0,7.6061845,7.38,7.379771
8.5,7.429805,8.67,7.2762275
7.0,7.836592,7.0,7.286345
7.0,7.9059854,6.9,7.6127863
7.0,7.9059854,7.0,7.6127863
6.7,7.9059854,6.6,7.6127863
6.38,4.844439,6.0,6.8598976
3.1,5.795373,6.3,7.1266713
7.8,7.8441544,7.8,6.9412556
7.17,7.8441544,7.33,6.9412556
5.0,5.6779795,3.5,5.2268705
1.83,7.450678,7.5,6.6190834
7.62,7.7275696,7.62,7.7091885
8.33,7.3884735,8.5,7.4040227
6.7,7.1866646,6.2,7.2894497
8.1,8.002452,7.9,7.659857
8.2,7.857279,8.0,7.5659304
8.83,7.857279,8.83,7.5659304
7.2,7.7427244,7.0,7.3728995
6.9,7.645004,6.8,7.317904
8.8,7.609917,8.2,7.4400935
1.67,3.181611,7.67,7.2509956
7.88,7.617072,7.62,6.918036
6.9,7.6228304,6.8,6.862061
7.12,7.639105,6.88,6.861658
7.5,7.3652244,7.3,7.1376367
8.5,7.476233,8.3,7.090253
8.3,7.4227104,8.2,6.4724503
7.0,7.629687,6.9,6.871813
8.0,7.629687,7.8,6.871813
7.75,7.5748754,7.5,6.948656
7.0,5.3041,6.88,6.553585
7.3,7.757444,6.8,7.634002
8.0,7.7362943,7.6,7.2090044
8.0,7.712153,7.6,7.1499043
8.0,7.7371073,7.6,7.3224144
8.0,7.7647753,7.6,7.295928
8.0,7.6834435,7.6,7.2305994
8.0,7.840288,7.6,7.298573
8.1,7.6805854,7.9,7.1907115
3.5,7.6805854,6.25,7.1907115
8.6,7.5193696,8.2,7.2936
7.0,7.5691724,6.9,7.119657
7.0,7.262566,6.75,6.9051886
2.83,3.3805902,7.0,7.513091
8.12,7.4050508,7.75,7.358243
6.9,7.212839,6.8,6.407579
7.0,6.9682264,7.0,6.441376
7.1,6.9682264,6.9,6.441376
7.17,6.4758315,6.67,6.5655956
5.17,6.55579,4.0,6.4355283
5.0,6.55579,3.5,6.4355283
6.5,7.4926844,6.1,6.83278
8.1,7.7974243,7.8,7.1494126
8.25,7.8104672,8.5,7.5065002
8.1,7.7497025,7.9,7.8404965
7.0,7.7497025,6.75,7.8404965
6.8,7.9013267,6.4,7.533858
8.1,7.8013325,7.9,7.5549192
8.6,7.813579,8.3,7.421132
7.25,7.83903,7.25,7.4764123
7.2,6.187659,7.1,5.333223
6.9,7.8935056,6.6,6.9308777
7.6,7.8935056,7.2,6.9308777
7.4,7.8357344,7.2,7.4397163
7.0,7.8515067,7.25,7.4326215
1.88,6.7559433,7.75,7.1964364
1.88,6.190479,7.75,7.0896883
8.67,7.70179,8.0,7.5598893
8.6,7.6213675,8.2,7.5776677
6.38,7.320353,6.5,6.6736164
7.1,7.1677666,6.9,6.6061854
6.83,7.1046057,6.67,6.533942
2.6,4.2471333,7.0,6.2677894
7.7,7.191853,7.5,7.3165245
7.67,7.468661,7.33,6.934823
7.88,6.136053,7.62,6.6893616
7.2,7.7522984,7.1,7.67722
7.25,7.670649,7.25,7.553656
7.38,7.670649,7.38,7.553656
7.4,7.7136955,7.2,7.671421
7.38,7.7136955,7.38,7.671421
8.12,7.718916,7.88,7.6316895
8.1,7.7975497,7.7,7.709126
6.3,7.0344934,5.6,7.0666885
6.3,6.800679,5.6,6.8874645
6.3,6.975947,5.6,6.891948
7.9,7.8042183,7.7,7.38976
7.9,6.053593,7.5,6.1151013
8.12,7.6550817,7.62,6.811998
7.25,7.1761913,7.25,7.422913
7.5,6.876525,7.2,6.3465424
7.17,7.4490976,7.17,6.869238
6.5,7.1731687,6.0,6.9198427
7.12,7.1731687,7.12,6.9198427
7.83,7.1731687,7.5,6.9198427
7.5,7.261005,7.17,6.5521464
6.75,7.112257,6.25,5.9230423
6.75,6.9014773,6.25,6.7899776
6.75,7.181359,6.25,6.743288
8.67,3.7936292,8.5,6.4790583
7.2,7.4539046,7.2,6.913941
7.2,7.4489946,7.2,6.8337307
7.4,7.497557,7.2,7.000583
7.0,7.8924346,6.8,7.5588107
6.9,8.065444,6.9,7.800983
5.0,6.6214533,3.38,6.99714
4.5,6.6214533,4.33,6.99714
7.3,7.898364,7.0,7.094452
8.0,6.808937,7.5,6.8840294
6.75,7.408948,6.5,7.1651664
7.0,7.462082,6.75,7.214882
7.17,7.462082,6.67,7.214882
7.3,7.454805,7.3,7.1784196
2.7,7.456771,7.2,7.1297297
8.2,7.7579813,7.7,7.867022
2.75,2.3003263,7.0,7.40556
2.67,2.221367,7.67,7.5699415
2.4,2.156208,7.4,7.556631
4.75,4.5088215,4.25,6.385389
4.88,4.5088215,3.25,6.385389
4.9,4.5088215,3.4,6.385389
7.7,8.087961,7.3,7.4549665
7.8,7.9364247,7.5,7.2825203
7.5,2.959906,7.4,6.564867
6.67,7.46025,6.33,6.8844633
7.0,7.4882336,6.8,6.8668885
7.25,7.4082336,6.75,6.788626
7.25,7.3657556,6.75,6.6758795
8.1,7.6077433,7.7,7.285156
7.25,7.611973,6.75,7.461089
7.5,7.712063,7.0,7.433183
7.5,7.6901603,7.17,7.3189764
7.0,7.6901603,6.33,7.3189764
7.5,7.6311474,7.17,7.2815323
7.0,7.6311474,6.33,7.2815323
5.25,6.377903,4.5,6.3846607
4.33,6.377903,4.33,6.3846607
7.7,7.775592,7.1,7.249833
6.7,7.775592,6.2,7.249833
7.9,7.712985,7.4,7.1589775
2.5,4.4657683,6.8,6.4990106
7.7,7.8589525,6.9,7.3617835
6.67,7.8324466,6.0,7.2021995
5.0,6.845639,3.2,6.285854
7.0,6.916648,6.4,6.532573
7.12,6.7892966,6.5,6.4018035
7.0,6.7892966,6.67,6.4018035
3.67,4.91576,5.67,6.45208
5.67,4.91576,5.83,6.45208
4.0,4.91576,5.5,6.45208
6.8,7.6549478,6.2,7.2371
7.8,7.381452,7.0,7.1660323
6.88,7.983112,6.12,7.5750613
7.38,7.983112,7.12,7.5750613
6.88,7.9695115,6.38,7.7704806
6.6,6.5858603,5.9,7.145911
6.5,7.326107,5.88,7.3176956
6.8,7.0911875,6.2,7.1050076
7.1,7.0911875,6.4,7.1050076
7.17,7.0911875,6.83,7.1050076
7.0,7.0911875,6.83,7.1050076
7.67,7.762379,7.33,7.1633053
7.67,7.498721,7.33,7.086468
7.5,7.765305,7.33,7.8531957
7.6,6.2391963,7.0,6.5395474
3.8,6.2391963,5.7,6.5395474
7.88,7.8387346,7.38,7.2470155
8.12,7.8387346,7.62,7.2470155
7.33,7.576019,7.33,7.2988415
6.67,7.238831,6.17,7.01441
6.67,7.1578493,6.17,7.0898123
6.33,3.7058036,5.33,6.86942
7.62,7.974266,7.0,7.4159036
7.67,7.621279,7.0,7.592979
6.67,7.633131,5.83,7.605337
7.0,6.8806467,6.67,6.4647007
6.9,7.576199,6.3,6.620571
7.5,7.576199,7.33,6.620571
6.88,7.720887,6.5,6.965394
6.67,7.720887,6.17,6.965394
6.88,7.543038,6.5,7.049525
6.67,7.543038,6.17,7.049525
6.88,7.6379743,6.5,7.270492
6.88,7.6379743,6.62,7.270492
3.5,3.8032439,5.8,6.282942
5.12,7.2832355,3.75,6.607874
5.0,7.2832355,3.5,6.607874
5.0,7.2832355,3.5,6.607874
7.0,7.167599,6.33,6.659008
3.7,7.3893094,5.7,6.7863297
6.8,7.7278404,6.2,7.460697
6.5,7.7278404,5.8,7.460697
2.6,7.388851,6.7,6.868473
2.67,5.823117,6.83,6.1881785
2.67,5.823117,6.83,6.1881785
2.67,5.823117,6.83,6.1881785
7.7,7.8498096,7.1,6.9355474
8.25,7.598162,7.62,7.2094393
7.67,7.731114,7.33,7.5973864
6.9,7.7415237,6.4,7.291622
6.9,7.4201136,6.3,6.738683
3.5,3.9296575,6.0,5.8419905
2.9,2.6987836,6.5,7.467561
2.83,2.4779992,6.33,7.809511
2.83,3.2396698,6.5,6.221186
3.0,3.2396698,6.33,6.221186
5.17,6.42329,3.33,6.5464535
5.17,6.0870347,3.33,6.4454136
5.17,6.1156516,3.33,6.5023212
7.0,7.423301,6.4,6.7766647
6.25,7.423301,5.62,6.7766647
7.0,7.602069,6.75,7.47583
7.12,7.4521446,6.88,7.578493
7.25,5.733092,7.25,6.354487
6.2,4.880394,5.3,5.478141
7.0,7.1132016,6.4,6.607822
6.88,6.7851152,6.12,6.569601
8.0,7.7280283,7.7,7.1697016
2.6,7.789608,6.8,7.3188553
6.7,6.7658134,6.1,6.217882
6.5,6.2956204,6.0,6.008301
2.88,2.0314865,7.12,6.329508
7.12,7.8461947,7.0,8.042954
6.5,7.875237,6.0,8.005115
6.38,6.8847356,5.75,6.5668054
6.6,6.8847356,5.7,6.5668054
6.2,6.999193,5.4,6.7849565
6.67,2.6223366,6.0,7.448939
7.67,7.441642,7.17,7.5522056
7.8,8.050539,7.2,7.590477
7.7,7.610205,7.1,7.3397455
7.75,7.3375034,7.12,7.1276917
2.4,3.7910035,7.0,7.22938
2.62,3.8168242,6.75,7.1854644
6.83,7.2166963,6.33,6.690298
7.17,7.2166963,6.0,6.690298
7.67,7.7300496,7.0,7.1052217
6.33,7.704761,5.67,7.0947785
6.9,7.704761,6.1,7.0947785
7.88,7.478252,7.38,7.07065
6.8,7.2923875,6.2,7.0748777
7.0,7.7946715,6.38,7.472516
6.8,7.785915,6.2,7.423616
6.67,7.77417,6.0,7.37193
7.9,7.797923,7.2,7.457857
7.6,7.8136187,7.1,7.467701
7.88,7.8424315,7.62,7.046059
8.67,7.8424315,8.0,7.046059
7.2,7.648038,6.6,7.014818
7.33,7.648038,7.0,7.014818
7.33,7.9196515,7.33,8.002385
7.75,7.567524,7.5,6.386086
8.17,7.175231,8.67,7.1982226
7.5,7.8191166,7.25,7.4145827
7.8,7.960966,7.4,7.7342596
7.62,7.582205,6.88,7.0149865
7.0,7.582205,6.33,7.0149865
7.0,7.582205,6.33,7.0149865
6.8,7.544171,6.2,7.129099
7.75,7.449439,7.25,7.0295334
7.75,7.66252,7.25,7.5569577
7.75,7.4621387,7.25,7.2641153
8.12,6.8182425,7.62,6.8064375
8.12,6.943427,7.62,6.967133
6.7,6.830308,6.0,6.961937
6.9,6.6760097,6.5,7.0530424
7.1,6.812746,6.5,6.8909206
7.12,6.7024755,6.88,6.4917283
4.83,6.2451158,4.83,6.445668
8.12,7.865614,7.88,7.7297177
3.33,4.8239145,5.67,6.6634355
7.17,7.033036,6.83,7.1614723
7.5,7.7114396,7.25,7.11077
7.17,7.6401753,6.67,7.045696
7.38,7.6850486,7.0,7.3288145
7.67,7.6499767,7.0,7.1549315
6.75,7.6511564,6.38,6.8639917
6.33,7.565865,6.0,6.87729
6.33,7.511973,6.0,7.0044346
8.12,8.052898,7.88,7.649822
8.12,8.000215,7.88,7.805449
8.17,8.065212,7.83,7.575814
3.25,4.597437,6.12,6.0715466
6.8,4.6154337,6.2,6.2561607
6.2,5.9457765,5.3,6.040081
6.6,7.747648,6.0,7.2592735
6.17,7.7157445,5.67,7.2641954
7.0,7.7157445,6.83,7.2641954
7.0,7.182282,6.5,6.958004
7.0,7.0641384,6.62,6.7748647
7.75,7.2725058,7.5,6.9502788
8.0,6.93615,7.83,7.1284113
7.75,7.1215863,7.25,7.293296
8.5,7.896418,7.9,7.5788264
7.75,7.896418,7.5,7.5788264
6.9,7.3999677,6.3,6.8916893
7.17,7.3999677,7.33,6.8916893
7.17,7.3999677,7.33,6.8916893
7.75,6.3195167,7.12,6.427479
3.17,2.6880884,6.5,7.4101105
4.9,4.0249133,4.0,5.416641
6.8,7.1991916,6.2,6.9781175
7.1,7.5293484,6.5,6.69493
7.33,7.51356,7.0,7.0058994
7.0,7.040938,6.4,6.9048114
6.9,4.761066,6.3,5.441048
6.5,5.098436,5.5,5.3469825
