v_true,v_pred,a_true,a_pred
4.0,5.717551,5.0,5.335684
6.67,6.6684775,6.5,6.3726416
6.5,6.6684775,6.33,6.3726416
4.17,4.057783,5.0,4.9640427
6.62,6.9858813,6.62,6.9610476
6.12,6.5767694,5.38,6.291136
6.83,7.449906,6.5,7.496744
6.5,6.5386777,6.5,6.239139
6.5,6.5386777,6.33,6.239139
6.5,6.5386777,6.5,6.239139
7.25,7.317995,6.62,7.4416375
6.67,7.1673245,6.5,7.202501
6.0,5.9714704,5.25,5.2049694
6.0,7.0826178,5.5,7.155628
6.0,6.2848325,5.5,5.395547
5.75,6.2848325,5.12,5.395547
6.5,6.279814,5.83,5.543996
6.5,6.279814,5.83,5.543996
6.5,6.279814,6.0,5.543996
5.5,6.2721725,5.25,5.816918
6.3,6.2101026,5.8,5.5714645
7.0,7.255391,6.17,7.386167
6.25,6.2653594,5.88,5.716689
5.0,4.6080065,4.75,4.6187453
6.0,6.7417297,6.75,6.3328733
6.0,6.7417297,5.25,6.3328733
4.0,4.437942,4.83,4.835785
6.12,5.647926,5.12,5.5815134
6.33,6.4684095,6.5,6.1860704
6.38,6.647928,5.88,6.5309243
5.83,6.1388755,5.17,5.769782
5.83,6.1388755,5.33,5.769782
6.12,6.2677,5.62,5.69942
5.83,6.167855,5.5,5.987204
5.33,6.167855,5.17,5.987204
6.25,6.624945,5.75,6.322604
6.25,6.624945,5.75,6.322604
4.17,3.8403897,5.33,5.012022
6.38,7.011718,5.75,6.9601173
5.67,6.2003007,5.17,5.5891204
6.12,6.325018,5.62,5.8505106
6.0,6.418943,5.83,6.0371723
6.33,6.544636,6.33,6.3136544
4.25,4.008657,4.88,4.918364
5.88,5.912539,5.5,5.5581374
6.88,6.343361,6.25,5.5664334
6.88,6.343361,6.25,5.5664334
6.83,6.716134,6.0,6.647428
5.88,6.5780554,5.0,6.144401
6.83,6.0600867,5.33,5.359912
6.33,7.1339793,6.0,6.8998437
5.7,5.6643367,5.0,4.9135084
6.38,6.2028723,5.62,5.787031
6.5,4.005945,6.1,5.329442
4.0,4.2039175,6.17,5.1696196
6.62,6.177849,6.5,5.5855966
6.5,6.642541,6.67,6.3541136
6.5,6.278042,6.2,5.5339484
5.75,6.056958,5.12,5.431126
6.12,6.0077233,5.38,5.460174
6.0,5.9991727,5.5,5.5844836
5.75,5.7389483,5.62,5.29808
4.38,4.113213,4.38,4.659396
6.38,6.6831098,6.5,6.5116796
6.5,6.292712,6.0,5.7146354
5.88,6.03926,5.38,5.4265027
6.5,6.014069,6.12,5.35662
7.75,7.3448343,7.5,7.6161366
6.0,5.965489,5.5,5.532329
6.0,6.1425905,5.75,5.393963
6.0,5.98402,5.5,5.373065
5.88,6.110638,5.0,5.4282207
6.25,6.055831,5.62,5.3111987
5.5,5.231976,5.38,5.2816224
6.5,6.8984327,6.5,6.8230786
6.17,6.369262,6.33,5.6727505
6.17,6.5100923,6.0,6.2001863
6.33,6.4102697,5.5,6.0194044
6.25,6.1839356,5.62,5.6316123
6.67,6.831829,6.67,6.610924
6.38,6.243355,5.88,5.7586083
3.67,3.8347514,5.83,4.9226213
6.12,6.432514,5.62,5.9613986
4.5,4.0238276,4.67,4.7160683
6.67,6.952634,6.33,6.912721
6.5,6.712687,6.12,6.3524714
6.17,6.0654073,6.0,5.6019683
6.12,6.804935,5.25,6.5390797
6.0,6.180488,5.38,6.0511284
6.83,6.325802,5.83,5.8447404
6.67,6.282682,6.5,5.797276
6.12,6.7430434,5.88,6.4514637
6.5,6.163088,6.17,5.460331
6.0,6.030953,5.67,5.542834
6.88,6.8126907,6.12,6.7584066
6.12,7.0365734,5.75,6.7959795
5.88,6.017657,5.5,5.602999
4.67,4.469018,5.17,4.8011246
6.17,6.367051,6.33,5.88517
6.5,6.2248273,6.25,5.702014
6.5,6.2248273,6.25,5.702014
4.5,4.121166,4.67,4.760212
6.0,6.523377,6.12,6.199543
7.4,7.2104692,7.5,7.3358717
6.12,7.1654525,5.62,7.1555047
6.75,6.986586,6.5,7.0210605
6.83,6.9155564,5.83,6.8685007
6.33,7.299611,6.0,7.465981
6.38,6.378989,6.0,5.757139
6.5,7.1214933,6.38,7.036917
4.0,3.9352267,4.83,4.9702864
6.5,5.640699,5.8,6.1309757
6.17,7.38568,5.83,7.6337457
5.25,4.848023,5.0,4.6828957
6.38,6.27434,5.75,5.7624927
6.5,6.27434,5.88,5.7624927
6.67,6.6702614,6.33,6.8217053
6.67,6.3719287,6.0,5.8894153
6.83,6.3163543,6.5,5.53894
6.0,5.902412,5.33,5.2301908
6.17,5.902412,5.5,5.2301908
4.25,5.6498094,5.0,5.3709426
6.0,5.8561926,5.0,5.0956554
6.25,5.8561926,6.5,5.0956554
6.5,5.935226,6.25,5.4293733
6.33,7.1316166,6.0,7.076515
6.17,6.370043,6.33,6.0848937
6.12,6.0443373,5.5,5.398923
5.5,4.1420527,5.0,5.0271325
6.12,5.8666306,6.25,5.4515076
6.67,6.5147514,6.17,6.2261415
6.75,7.11992,6.5,7.2949977
4.0,4.9376163,4.83,5.2556906
4.25,3.6577952,4.75,4.991058
4.0,3.6577952,5.0,4.991058
6.83,6.7447295,6.83,6.551734
6.33,6.4308004,6.0,6.064995
6.67,6.4308004,6.33,6.064995
4.67,4.3940496,5.0,4.9610815
