v_true,v_pred,a_true,a_pred
4.75,3.7948804,4.75,4.9074173
6.33,5.991896,6.0,5.4691725
6.5,7.260397,6.5,7.206305
6.62,6.1272826,6.25,5.672028
6.62,6.1272826,5.62,5.672028
6.0,6.088969,5.62,5.484194
5.62,6.0490446,5.25,5.403796
5.83,5.286029,5.5,5.1756916
6.38,6.2305164,5.88,5.5155993
6.25,6.2354236,5.38,5.5195403
7.0,6.795674,6.75,6.7216988
6.5,6.577679,6.5,6.211739
6.5,6.367658,6.0,5.762795
6.62,6.470653,6.12,6.2202
6.25,6.1160727,6.0,5.7133884
4.25,4.285381,4.88,4.6901054
7.12,6.7764983,7.25,6.573105
6.5,6.1894956,5.33,5.721609
5.67,6.0424275,5.0,5.355307
5.83,5.9304056,5.0,5.452406
6.38,5.947545,6.25,5.3566723
6.5,6.233584,6.1,5.598112
6.12,6.228131,5.25,5.8174767
6.17,6.2172203,5.5,5.579568
6.0,6.2172203,5.5,5.579568
6.12,6.7105546,5.75,6.372938
6.0,6.61444,5.62,6.5056396
7.0,6.9614716,6.5,6.752759
6.25,6.1455173,5.75,5.388507
6.17,6.569894,6.0,6.084254
6.33,6.569894,6.83,6.084254
5.5,5.85106,5.0,5.3258286
6.0,6.2263417,5.0,5.721974
6.33,6.9652095,5.17,6.913306
6.33,6.9163713,5.17,6.859823
5.75,6.263148,5.12,5.8092456
7.0,6.648756,7.0,6.4848695
6.5,6.469157,5.83,6.2365174
6.17,6.663513,6.67,6.3921247
6.5,6.475274,6.0,6.099124
6.5,6.8193455,6.83,6.750902
6.75,6.6138644,6.25,6.5074353
6.5,6.4938045,6.38,6.324696
6.5,6.5176735,6.33,6.303134
6.25,5.702614,5.5,5.23425
6.38,5.9654565,5.88,5.380642
6.25,6.465768,5.75,6.033318
6.5,6.3617415,6.25,5.654798
6.38,6.374202,6.12,5.9990153
5.75,6.1480465,5.38,5.7767653
6.25,6.2259293,5.62,5.910454
6.5,6.372451,6.17,5.842818
6.0,6.103606,5.38,5.6980233
6.33,5.997503,6.0,5.404793
6.83,6.729504,6.67,6.711597
4.3,4.087371,5.0,4.7557526
6.17,6.6138644,5.67,6.5074353
6.5,6.1667128,6.0,5.4261894
6.0,5.921164,5.5,5.3493714
6.0,6.1104083,5.25,5.65678
6.5,6.2583613,6.0,5.7076244
6.5,6.815498,6.5,6.8816175
6.67,7.0680957,6.5,7.0331783
6.75,7.0503087,6.5,7.0992055
6.25,5.9185047,5.38,5.192416
6.4,6.2124887,5.6,5.6867065
6.88,6.580488,6.75,6.6575136
6.33,6.212934,6.17,5.697197
6.25,6.30612,5.75,5.737381
6.75,6.4402804,6.5,6.126444
6.5,6.417175,6.5,6.257375
6.0,6.3448935,5.33,6.2371397
6.12,5.9724097,5.12,5.3176494
6.12,6.304382,5.38,5.8202605
4.0,3.950102,5.62,5.0579762
6.0,5.9758606,5.38,5.2906528
5.75,5.9149923,5.5,5.2003164
6.33,5.81768,5.33,5.124135
4.33,3.673392,5.0,5.2488194
6.38,7.140493,6.88,7.2180753
6.5,6.2388096,6.25,5.7328124
5.75,6.0976787,5.38,5.6378117
6.5,6.4590154,5.5,5.954474
6.17,6.27172,5.83,5.723846
6.33,6.240592,5.33,5.8472667
6.38,7.146843,5.88,7.352642
6.75,6.785919,6.5,6.44445
6.0,6.7892776,5.25,6.6925063
6.75,6.7892776,6.5,6.6925063
6.0,6.4758534,5.25,6.009596
6.0,6.4763455,5.25,5.9853244
4.62,4.3396873,5.12,4.9677653
6.12,5.8387594,5.5,5.452687
4.67,4.5203853,5.17,4.8647118
4.67,4.687959,5.17,4.8903227
6.5,6.1980247,6.25,5.712031
6.62,6.5234084,6.25,6.108278
5.12,5.8613124,5.25,5.5560546
6.12,6.186356,6.0,5.8826985
6.88,7.0475607,6.88,7.151333
6.12,6.075783,5.5,5.549971
6.12,5.9065256,5.5,5.305245
6.5,6.3230925,5.5,5.858632
6.25,6.849377,5.88,6.6258717
5.88,6.849377,5.12,6.6258717
6.12,6.401849,5.38,6.041529
6.12,6.401849,5.5,6.041529
6.12,6.477469,5.5,6.2515335
6.33,5.951561,6.0,5.5306096
5.62,5.9098425,5.5,5.2140236
6.83,5.83608,6.33,5.3504267
6.5,6.2487416,6.5,5.7195034
6.5,6.5535054,6.25,5.9452095
5.83,5.555527,5.17,5.216787
7.25,6.5825634,7.12,6.3491287
4.25,3.8932834,4.62,5.1654143
3.5,3.2125068,6.33,5.959822
4.12,4.0753164,5.5,5.2451
4.75,4.118197,5.5,4.9064274
4.0,4.1639633,5.75,4.9412622
6.5,6.6756573,6.67,6.290698
6.5,6.6978025,6.67,6.346812
4.5,4.6706896,5.0,5.058967
6.0,6.180581,5.75,5.8212214
4.0,4.369191,6.0,5.2167935
6.17,6.0116196,6.17,5.3354325
4.17,4.460185,5.33,4.939894
6.67,6.261868,6.5,5.7595725
6.62,6.038787,6.38,5.2874794
6.25,6.3050084,5.88,5.9100866
6.83,7.0685906,6.67,7.0576987
6.33,6.905866,7.17,6.9492006
7.75,7.1199026,7.38,7.136816
7.75,6.954002,7.38,6.931732
4.5,3.9297655,4.83,4.804701
4.5,4.1877556,4.83,4.7586985
6.25,6.3034067,6.0,5.685335
6.5,6.8612223,6.5,6.673185
6.5,6.6874247,6.0,6.2692556
6.0,6.311306,5.12,5.78603
6.0,6.311306,5.12,5.78603
4.88,4.2787237,5.38,4.693302
6.17,6.937584,6.67,7.0013185
5.62,5.89353,5.38,5.4052916
6.75,6.486445,6.62,6.3187
6.38,6.486445,6.12,6.3187
3.2,3.2010906,5.4,6.1242175
6.88,7.246993,6.62,7.204345
5.75,6.41612,5.0,6.0636377
6.0,6.4884253,5.75,6.096709
5.8,5.339116,5.1,5.0004306
4.5,4.0601935,5.5,4.94184
6.62,5.692228,6.12,5.7036576
6.62,5.3338504,6.12,5.63377
6.5,3.298559,6.62,5.764283
5.88,6.0669665,5.12,5.4640493
5.75,5.7949843,5.5,5.257082
7.12,6.9508204,6.88,6.933445
5.83,5.837599,5.33,5.234749
6.12,4.559129,6.38,4.9196224
6.5,6.3613954,5.83,5.602657
6.33,6.432025,6.33,6.123316
6.25,6.4109836,6.0,6.0505037
4.5,4.0384154,5.0,5.053505
4.12,4.046856,5.12,5.0024157
6.67,6.6839848,6.33,6.492151
4.7,4.4447236,5.3,4.7739363
7.3,7.1171956,7.7,7.1354976
5.67,6.2254653,5.17,5.6176424
6.17,6.1567693,5.67,5.5907817
6.17,6.044369,5.67,5.459746
6.0,6.8885107,5.75,6.749436
5.83,5.9797316,6.17,5.2088995
5.67,6.1802483,5.5,5.3738008
5.75,6.2027297,4.75,5.537845
5.75,5.9198303,4.75,5.219432
4.75,6.0095882,5.25,5.2465897
3.25,3.3749545,5.62,6.7903495
7.12,6.7453012,7.5,6.509573
8.25,6.992148,7.5,6.9641376
8.25,6.961851,7.5,6.910933
6.0,6.082685,6.67,6.0155435
4.0,4.200244,4.83,4.7889185
6.5,6.5803237,6.33,6.520176
6.5,6.5803237,5.33,6.520176
7.75,6.964546,8.0,6.989411
4.0,4.270264,5.5,5.45797
6.5,6.023848,6.33,5.63496
6.33,6.682309,6.17,6.475516
6.67,6.682309,6.5,6.475516
6.75,6.807296,6.38,6.5875874
7.12,6.9488,6.5,6.9517503
7.38,6.9675713,7.62,7.239909
7.17,7.045044,6.83,7.290855
3.25,6.103554,6.25,5.9923363
3.38,3.5401907,5.75,5.3182926
6.33,6.2615323,6.17,5.9119024
6.5,6.4485993,6.0,6.234395
6.17,6.5136585,6.17,6.071352
6.17,6.4775825,6.17,5.986152
6.33,7.096341,6.83,7.258579
3.5,3.3696136,5.83,5.612041
6.12,6.554159,6.0,6.3283434
6.38,6.108746,5.75,5.4287286
6.12,6.108746,5.62,5.4287286
4.5,4.113539,5.25,4.863428
6.3,6.292995,6.0,6.0314884
5.12,4.1591315,5.88,4.908041
5.0,4.9828234,4.67,4.817322
6.75,6.0628667,5.5,5.484776
5.25,5.8902493,5.0,5.33232
6.0,5.908506,5.0,5.1801505
6.0,6.368873,5.75,5.9002457
6.75,6.368873,7.0,5.9002457
6.0,6.302241,5.75,5.669361
6.0,6.345547,5.75,5.7102523
6.5,6.302241,5.75,5.669361
6.5,6.345547,5.75,5.7102523
6.33,6.0317388,6.33,5.8505073
6.2,6.4512424,5.8,6.2619333
4.8,4.6977344,4.8,4.8147345
6.0,6.460889,6.0,6.0422707
6.12,6.460889,6.12,6.0422707
6.62,6.593109,6.88,6.4255176
5.75,6.1581197,5.5,5.4220867
5.88,6.1581197,5.5,5.4220867
6.33,6.784518,6.5,6.6810074
6.33,6.5655227,6.5,6.3081584
7.0,6.773744,6.75,6.6204147
6.62,6.6915755,6.25,6.1305585
5.38,5.2986073,5.12,5.0754066
6.5,4.936751,5.88,4.89971
4.0,3.5669632,5.12,5.299468
4.83,4.2373085,5.83,5.9450493
7.17,4.2373085,7.0,5.9450493
6.25,6.240492,6.5,5.8364024
6.25,6.159919,5.0,5.6601176
6.25,6.159919,5.0,5.6601176
5.0,4.885208,4.83,4.768957
6.12,6.25362,5.62,5.859528
6.12,6.25362,5.62,5.859528
6.5,5.965298,5.33,5.2123437
4.5,3.9448514,5.0,5.020891
5.67,6.1938806,5.17,5.833805
6.0,6.2008095,5.75,5.874673
5.75,5.816448,5.62,5.2209535
6.38,6.07894,6.25,5.6573014
7.0,6.2824497,6.75,5.606256
6.88,6.2824497,6.38,5.606256
6.0,6.3638124,5.5,5.851765
3.17,2.8098352,5.67,6.3358483
3.33,2.8098352,5.67,6.3358483
3.33,2.8098352,6.17,6.3358483
6.75,6.665278,7.12,6.190898
6.6,6.1047363,6.0,5.6934605
6.6,6.1047363,6.0,5.6934605
7.0,6.286421,6.5,5.7044353
6.5,6.286421,6.5,5.7044353
7.0,6.2929935,6.5,5.690118
6.5,6.299292,6.5,5.7593327
6.17,6.57185,6.17,6.1361837
6.67,6.57185,6.33,6.1361837
6.25,6.685476,6.25,6.519214
6.83,6.5213747,6.5,6.3859653
6.12,6.7230015,6.0,6.6219635
5.17,5.2917924,5.0,5.1062093
5.83,5.2917924,6.0,5.1062093
3.75,4.061088,5.0,5.027104
4.0,4.061088,5.0,5.027104
6.38,6.4695625,6.5,6.132645
4.17,4.2392597,5.33,5.039202
7.25,6.987271,7.5,7.0034494
6.0,5.962029,5.17,5.2487454
5.83,5.962029,5.0,5.2487454
3.33,4.2025805,4.67,5.0578556
3.67,4.5018325,4.67,5.018641
3.5,3.9082134,4.67,4.9375114
6.0,4.6167355,5.17,5.0159445
6.25,6.546775,5.88,6.4398437
6.75,7.077887,7.12,7.15269
6.12,5.85403,5.38,5.387859
6.0,5.85403,5.62,5.387859
6.17,6.577527,5.83,6.366503
5.83,6.577527,5.17,6.366503
6.33,6.274042,5.83,5.820129
6.5,6.5602965,6.83,6.1633835
6.5,6.5602965,6.0,6.1633835
7.17,7.095011,6.83,7.183019
6.0,6.5608897,5.33,6.238283
6.83,6.5608897,6.17,6.238283
7.0,7.0494847,6.67,7.0076466
4.67,4.3170214,5.67,4.7525826
4.67,4.3170214,5.67,4.7525826
4.5,4.3170214,6.0,4.7525826
6.67,6.9897375,6.83,6.8454
6.5,6.9897375,6.5,6.8454
6.83,6.9897375,6.67,6.8454
7.75,7.231151,7.75,7.0734534
6.83,6.70936,6.5,6.584725
7.25,6.5454974,6.5,6.2817597
7.25,6.6270237,6.5,6.475004
5.83,5.893225,5.17,5.2801304
6.67,6.4516034,6.67,6.0469646
6.67,6.4970617,6.67,6.0898156
6.67,6.8795223,6.17,6.5003333
6.67,6.8795223,6.33,6.5003333
6.67,6.759941,6.17,6.294438
6.67,6.8328795,5.83,6.4265676
5.0,4.221603,5.0,4.738763
4.5,4.310107,6.0,4.659075
3.38,6.1890492,5.0,5.7767797
6.5,6.826574,6.17,6.794309
5.88,6.7061753,5.5,6.604268
6.33,6.2307773,5.5,5.7117815
6.33,6.2307773,5.5,5.7117815
6.33,6.2307773,5.5,5.7117815
4.5,4.231514,5.0,4.808372
6.75,6.4196515,6.25,5.8852434
6.75,6.4196515,6.25,5.8852434
7.0,6.385424,6.5,5.8484683
