v_true,v_pred,a_true,a_pred
4.0,5.4428015,5.0,5.109965
6.67,6.5996394,6.5,6.199591
6.5,6.5996394,6.33,6.199591
4.17,4.4413853,5.0,5.051595
6.62,6.7436295,6.62,6.4915123
6.12,6.392167,5.38,5.9010797
6.83,7.006027,6.5,6.9518714
6.5,6.5521197,6.5,5.9913445
6.5,6.5521197,6.33,5.9913445
6.5,6.5521197,6.5,5.9913445
7.25,6.995159,6.62,6.88713
6.67,7.026173,6.5,6.9403763
6.0,5.778172,5.25,5.199569
6.0,6.826418,5.5,6.5973744
6.0,6.1414065,5.5,5.4266443
5.75,6.1414065,5.12,5.4266443
6.5,6.2367744,5.83,5.522403
6.5,6.2367744,5.83,5.522403
6.5,6.2367744,6.0,5.522403
5.5,6.1744137,5.25,5.6920943
6.3,6.2339535,5.8,5.716192
7.0,6.9239306,6.17,6.8469596
6.25,6.353394,5.88,5.8038383
5.0,4.912132,4.75,4.9248285
6.0,6.484615,6.75,5.9534492
6.0,6.484615,5.25,5.9534492
4.0,4.1561975,4.83,5.0812097
6.12,4.6302214,5.12,5.1734266
6.33,6.456776,6.5,5.9915633
6.38,6.3444467,5.88,5.7025366
5.83,6.221944,5.17,5.7676115
5.83,6.221944,5.33,5.7676115
6.12,6.3865275,5.62,5.815886
5.83,4.6550765,5.5,5.2956395
5.33,4.6550765,5.17,5.2956395
6.25,6.5848117,5.75,6.065287
6.25,6.5848117,5.75,6.065287
4.17,4.3284416,5.33,5.0130873
6.38,6.622246,5.75,6.3173747
5.67,6.313879,5.17,5.7709146
6.12,6.342033,5.62,5.7738423
6.0,6.449463,5.83,5.9603353
6.33,6.491785,6.33,6.0666256
4.25,4.1421947,4.88,5.1915116
5.88,6.0190454,5.5,5.478248
6.88,6.2900066,6.25,5.704387
6.88,6.2900066,6.25,5.704387
6.83,6.6789603,6.0,6.328258
5.88,6.4408245,5.0,5.8780384
6.83,6.006297,5.33,5.343254
6.33,6.6414905,6.0,6.204193
5.7,5.894179,5.0,5.2934813
6.38,6.270971,5.62,5.788115
6.5,4.2277,6.1,5.279622
4.0,4.4715686,6.17,5.105182
6.62,6.1386814,6.5,5.4337783
6.5,6.3661327,6.67,5.8558507
6.5,6.2585387,6.2,5.6611004
5.75,6.1366153,5.12,5.372534
6.12,6.0261073,5.38,5.427199
6.0,5.982134,5.5,5.4550486
5.75,5.731969,5.62,5.351877
4.38,4.4239187,4.38,4.9108953
6.38,6.645486,6.5,6.4004893
6.5,6.3039746,6.0,5.767418
5.88,6.0531273,5.38,5.3636165
6.5,6.2989564,6.12,5.703691
7.75,6.9576297,7.5,7.001328
6.0,6.111083,5.5,5.5395327
6.0,6.1242995,5.75,5.4735155
6.0,5.801187,5.5,5.2378483
5.88,6.2310886,5.0,5.621744
6.25,6.0281053,5.62,5.324465
5.5,5.6603637,5.38,5.5623646
6.5,6.7513742,6.5,6.4465375
6.17,6.205965,6.33,5.5701632
6.17,6.499176,6.0,5.979042
6.33,6.0734143,5.5,5.537593
6.25,6.49555,5.62,5.8940454
6.67,6.566173,6.67,6.0852833
6.38,6.2716947,5.88,5.7302804
3.67,4.330019,5.83,5.0624447
6.12,6.1413307,5.62,5.707875
4.5,4.6615124,4.67,5.039182
6.67,6.8654714,6.33,6.659804
6.5,6.446326,6.12,6.0429773
6.17,6.2246685,6.0,5.5342817
6.12,6.6744056,5.25,6.411122
6.0,6.212343,5.38,5.7950916
6.83,6.2607713,5.83,5.690077
6.67,6.3561673,6.5,5.8953924
6.12,6.533681,5.88,6.2088804
6.5,6.028706,6.17,5.372411
6.0,6.0823894,5.67,5.485197
6.88,6.638244,6.12,6.301057
6.12,6.6749434,5.75,6.298847
5.88,6.022599,5.5,5.4769654
4.67,4.865919,5.17,4.983591
6.17,6.2385526,6.33,5.6841984
6.5,6.3401914,6.25,5.75459
6.5,6.3401914,6.25,5.75459
4.5,4.5049706,4.67,4.977034
6.0,6.477746,6.12,6.08968
7.4,7.090096,7.5,7.206729
6.12,6.87883,5.62,6.6200376
6.75,6.584778,6.5,6.439754
6.83,6.7700524,5.83,6.341665
6.33,7.035468,6.0,6.8289227
6.38,6.3155737,6.0,5.7512503
6.5,6.7949076,6.38,6.5959926
4.0,4.518676,4.83,5.108848
6.5,5.8012586,5.8,5.7578497
6.17,7.1444426,5.83,7.3647714
5.25,5.057921,5.0,4.974844
6.38,6.329242,5.75,5.63329
6.5,6.329242,5.88,5.63329
6.67,6.7264285,6.33,6.4853244
6.67,6.386823,6.0,5.8626065
6.83,6.384054,6.5,5.6352987
6.0,6.0346584,5.33,5.2862206
6.17,6.0346584,5.5,5.2862206
4.25,6.092033,5.0,5.6085405
6.0,5.9867425,5.0,5.3684206
6.25,5.9867425,6.5,5.3684206
6.5,5.968599,6.25,5.4949846
6.33,7.0095305,6.0,6.8654838
