v_true,v_pred,a_true,a_pred
6.25,6.836601,6.0,6.52882
6.12,6.836601,6.0,6.52882
6.62,6.836601,6.62,6.52882
7.5,7.4231043,7.25,7.497409
6.17,7.076397,6.17,7.00012
6.25,6.2523074,5.25,5.567996
5.12,3.94455,4.75,5.0713177
5.88,6.5563335,5.5,6.2034507
6.0,6.5563335,5.38,6.2034507
6.33,6.2170486,5.83,5.7674212
6.0,6.2599254,5.67,5.711362
6.25,6.662346,6.0,6.4357405
6.25,6.662346,6.0,6.4357405
6.25,6.662346,6.0,6.4357405
5.75,5.9900904,5.38,5.3642173
6.75,6.959539,6.75,6.8544254
6.62,7.1514287,6.5,7.1082263
5.83,6.5957775,5.17,6.2284455
5.83,6.5578194,5.17,6.180771
5.5,6.8565063,5.12,6.5241413
6.0,6.2459064,5.62,5.801578
6.33,6.795474,5.0,6.607669
6.33,6.9315133,5.0,6.838832
4.75,3.688929,5.12,4.9537826
7.0,6.697061,6.67,6.510357
5.88,5.918356,5.25,5.234655
6.38,5.376265,5.88,4.8407326
6.17,5.9710293,5.67,5.263777
6.17,5.945698,5.5,5.2633953
6.75,5.9371023,6.0,5.3439145
6.0,5.698378,6.0,5.0328913
5.67,5.993184,5.33,5.4696317
5.83,6.0279403,5.17,5.4122515
6.38,6.2510557,5.38,5.674643
6.2,6.578898,5.8,6.4112015
6.0,5.8512115,5.25,5.1155066
6.0,5.8512115,5.25,5.1155066
6.0,6.285545,5.38,5.7178345
6.25,6.42371,5.38,6.0003676
6.0,5.998401,5.5,5.3415403
5.88,6.153153,5.75,5.6492505
6.5,6.774874,6.12,6.367562
6.25,6.424156,6.25,6.3058558
4.88,4.086215,5.75,4.7929783
6.17,6.7261233,5.67,6.650999
6.25,6.616661,5.88,6.2800937
6.75,6.0685964,6.0,5.3379908
6.38,6.7259617,6.0,6.4160676
6.83,7.1543846,6.0,7.087125
6.33,6.3311253,6.5,5.90151
7.0,6.0684905,6.25,5.233797
5.38,5.868363,5.0,5.034961
4.62,4.371734,5.62,4.733522
6.75,6.4520974,6.38,5.818298
6.75,6.351672,6.12,5.9945793
5.5,6.194206,4.83,5.6849318
6.17,6.663051,5.33,6.4294887
6.67,6.9544935,6.33,6.761865
6.75,6.8519664,6.75,6.710467
5.75,6.4425783,5.12,5.9442596
6.75,6.1181912,6.62,5.332752
6.38,6.1439934,5.5,5.331802
6.62,7.1745195,6.5,7.2870293
4.33,3.573602,4.83,4.948737
4.62,3.9223073,5.25,4.729141
7.0,6.8896804,6.5,6.8591423
6.33,6.404708,6.33,5.9864564
7.0,6.9847403,6.83,6.843324
6.75,7.3105745,6.75,7.4015946
4.0,3.5175164,5.12,4.950596
4.38,3.9358473,5.25,4.7337804
5.75,6.5026436,5.38,6.097527
6.5,6.560105,5.67,6.409646
7.0,6.2038355,7.0,5.645064
6.88,6.1907625,6.38,5.5347586
6.12,6.1297956,5.5,5.473584
5.33,5.5517354,5.0,4.894907
7.17,7.0764394,6.83,6.949814
6.83,6.5784144,5.83,6.530834
6.5,6.9413013,6.5,6.769812
5.88,6.173437,5.75,5.5743847
6.88,6.6320305,6.12,6.4017878
7.0,6.2970963,6.5,5.975691
6.0,6.3446183,6.5,5.91297
6.12,5.974134,5.62,5.301222
6.62,7.0361886,6.25,7.073668
6.38,6.0092854,6.0,5.5016556
6.62,7.016945,6.5,6.917068
6.0,5.0587063,5.33,5.0742683
6.25,6.4663086,6.12,6.116297
5.88,5.9371305,5.5,5.261148
5.62,5.3228483,5.0,5.743925
6.33,6.3923774,6.5,6.169417
6.83,7.187267,6.5,7.577868
4.3,3.4401157,5.0,4.832438
5.0,4.116967,4.88,4.6072693
6.12,6.218107,5.12,5.5930676
6.25,6.218107,5.5,5.5930676
4.0,3.4354615,5.5,5.4613123
6.62,6.1043005,6.5,5.377108
6.88,4.4563284,6.5,4.5131135
5.83,6.554653,5.33,5.972153
6.5,6.554653,6.5,5.972153
6.33,6.901034,6.33,6.863952
6.38,6.352657,5.88,5.9917784
6.25,6.200189,6.38,5.709293
6.5,6.987555,5.83,6.8670692
6.5,6.2518296,6.0,5.669244
6.67,6.2518296,6.0,5.669244
6.0,6.6726546,5.38,6.4716115
6.8,6.488504,6.2,6.5535865
5.5,5.9035087,5.0,5.23666
5.25,5.9035087,5.0,5.23666
6.62,6.200974,6.0,5.6342316
5.75,5.6388693,5.0,5.1101995
7.0,7.2368255,6.0,7.008745
7.0,7.2368255,6.5,7.008745
6.5,6.6821156,6.25,6.2690177
5.67,6.443953,5.33,6.1668854
6.5,6.2592254,6.17,5.528244
6.0,5.9184976,5.83,5.1858916
6.33,6.4172125,6.17,5.885715
6.25,6.270783,5.5,5.8692026
6.38,6.3245006,5.88,5.7724304
6.38,6.3245006,5.88,5.7724304
3.5,4.9107027,5.0,5.236792
6.5,6.594507,6.5,6.1310472
7.0,7.4282646,7.17,7.4596953
7.0,6.802746,6.5,6.673654
7.25,6.802746,6.0,6.673654
7.38,6.4314575,6.62,6.1951084
5.62,6.1655707,5.12,5.249393
6.0,6.1655707,5.38,5.249393
4.25,4.8324146,4.75,4.8230147
6.5,5.262861,4.75,4.894943
6.25,3.653907,6.0,5.1154757
5.5,6.0465198,5.25,5.349544
5.25,6.0465198,5.25,5.349544
5.25,6.0465198,5.0,5.349544
6.25,6.5685816,5.62,6.097522
5.5,5.6613193,5.0,4.9457846
6.0,6.722162,5.88,6.2423596
6.67,5.681242,5.5,5.086983
6.5,6.2971697,5.33,5.482946
6.12,7.3774166,6.0,7.3244295
4.0,3.434209,5.0,4.926011
4.17,4.0390534,5.17,4.7804775
3.83,3.1508183,5.67,5.3049273
6.38,6.2502174,6.25,5.6158724
6.0,6.2502174,5.88,5.6158724
4.67,4.4914865,5.0,4.494156
6.25,6.387416,6.12,5.9951153
6.12,6.3376455,5.5,5.7783084
6.0,6.0107775,5.25,5.1299586
6.0,5.783586,5.25,4.8146067
4.12,4.197893,4.62,4.6167927
4.12,4.197893,4.62,4.6167927
5.12,5.5436916,4.88,4.8418064
6.5,6.650651,5.5,6.40479
3.0,3.4074304,6.5,6.1375885
6.0,6.0437517,5.25,5.288449
6.0,6.0437517,5.25,5.288449
6.5,6.344574,6.5,5.6069264
6.5,5.3001075,5.0,4.8083344
6.0,6.1183405,5.75,5.602353
4.25,3.7864268,5.25,4.784579
6.75,6.708303,6.5,6.62725
3.75,3.3765295,4.75,5.190035
6.12,5.5067706,5.62,5.036917
6.0,6.552593,5.5,6.0154653
7.0,6.8019233,6.5,6.5388503
6.0,6.8019233,5.5,6.5388503
6.0,6.279022,5.83,5.839306
6.0,6.5666237,5.5,6.122438
6.0,6.5666237,5.38,6.122438
6.62,6.705568,6.12,6.2669997
6.67,6.5055327,6.17,6.0908256
6.67,6.2329984,6.5,5.607303
6.0,6.3346977,5.38,5.7083335
6.12,6.3346977,5.5,5.7083335
4.5,3.5678315,5.5,5.080262
6.12,6.5558376,6.0,6.461434
6.33,6.1745634,6.0,5.4468145
7.12,7.2252693,6.88,7.5624433
6.75,6.6252713,6.0,6.276823
6.38,6.705496,5.88,6.590152
6.83,6.479938,6.5,6.1169214
7.0,7.080901,7.12,7.1424236
6.12,6.657328,5.75,6.4291725
6.75,6.5708013,6.62,6.331539
6.83,7.087179,7.0,6.866033
6.0,6.195525,5.38,5.3483267
5.75,6.195525,5.12,5.3483267
6.9,7.218415,6.8,7.1426034
6.38,6.418913,5.62,5.8292503
3.5,3.2846632,6.5,5.542289
3.5,4.215994,5.75,4.8892126
3.5,4.048786,5.75,4.878977
6.38,6.1649933,5.62,5.464556
6.5,6.8985353,5.5,6.6941404
6.5,6.8673964,5.5,6.6471505
6.5,7.126994,6.5,6.904717
6.5,7.107939,6.5,6.9371877
6.5,7.232621,6.5,7.11643
6.33,6.1220665,6.33,5.552525
6.0,5.738995,5.25,4.9331093
6.25,6.553064,6.12,6.0861316
6.12,6.0696115,5.25,5.4254317
5.5,6.0749784,5.0,5.268264
6.0,5.8299017,5.17,4.9966173
5.67,5.8127565,5.33,5.1392484
6.75,6.867311,6.38,6.6082673
6.75,6.945474,6.38,6.7697825
6.5,6.477977,6.67,6.454275
6.5,6.941258,6.3,6.745175
6.7,6.941258,6.5,6.745175
5.75,5.7965703,5.5,5.3306437
6.67,6.6536365,6.5,6.568014
4.75,4.37973,5.25,4.619515
4.75,4.215213,5.25,4.6615257
6.0,6.7996755,5.5,6.4988813
6.38,6.7996755,5.75,6.4988813
5.83,6.4074717,5.5,5.913056
7.17,6.747171,7.17,6.4040246
5.83,6.1493745,5.33,5.404984
5.17,3.8090105,5.0,4.832096
5.83,4.0333104,5.17,4.8064237
5.88,6.1379037,5.25,5.5139155
4.62,3.8784785,5.38,4.9395537
5.0,3.8784785,5.12,4.9395537
5.62,6.128444,5.12,5.403805
6.17,6.3365726,5.67,6.049942
7.0,6.7477565,6.5,6.7316504
6.5,6.065057,5.5,5.857025
6.17,6.519906,6.0,6.01624
6.38,6.4334016,6.38,6.0826035
6.33,6.2894135,6.0,5.613673
5.75,6.5738916,5.38,6.055423
6.62,5.026106,6.25,5.5084763
6.62,6.4097805,6.12,6.126629
5.83,4.9839272,5.83,4.709851
6.75,7.020327,6.62,7.0612993
6.5,6.2747364,5.9,5.8973618
4.5,3.6051126,5.0,5.153879
6.0,6.2479687,6.0,5.787495
6.83,7.03784,6.33,6.9057093
5.83,6.045988,5.33,5.3146152
4.0,3.1438692,4.83,5.2945213
3.83,3.1438692,5.0,5.2945213
6.25,6.1029205,5.38,5.5339756
6.12,6.21598,5.38,5.6936264
6.12,6.056801,5.12,5.379827
6.3,6.463798,6.0,6.3323317
4.0,3.8664582,6.0,5.0499516
4.67,3.8664582,5.5,5.0499516
5.75,7.133289,5.12,7.0106506
6.12,7.133289,5.38,7.0106506
6.88,7.133289,7.12,7.0106506
3.83,3.1890445,5.17,5.2427325
3.5,3.506021,4.67,4.804964
3.67,3.482944,4.67,4.868415
6.5,7.070476,6.25,6.9605594
6.5,6.653685,6.5,6.239278
4.0,3.6048036,5.17,4.9606943
3.83,3.5596082,5.67,5.1020765
4.33,6.22958,5.17,5.521788
5.83,6.22958,5.5,5.521788
6.0,6.22958,5.67,5.521788
4.8,4.614168,4.8,4.547866
7.0,6.5272236,6.0,6.19364
6.12,6.0464463,5.12,5.2491617
6.5,5.870722,5.5,4.960207
4.38,4.166187,4.88,4.7928963
6.0,7.6402383,6.12,7.635562
6.33,6.535803,6.5,6.1111884
6.33,6.5528145,6.17,6.0891094
5.6,4.8462706,5.0,4.34027
7.0,6.9314313,6.75,6.82655
6.5,6.512512,6.25,6.0082784
6.33,6.114427,5.17,5.516115
3.83,4.1446,5.33,4.709902
4.0,4.1446,5.0,4.709902
2.83,2.6230688,7.17,6.5116467
3.0,2.6230688,5.33,6.5116467
3.17,3.213914,5.0,5.0152187
5.88,6.1180854,5.5,5.273662
6.17,6.5872674,5.83,6.1039896
5.0,4.2577176,5.0,4.4922066
6.25,4.34932,6.5,4.755725
4.25,4.34932,5.25,4.755725
5.83,5.376265,5.67,4.8407326
5.33,5.612326,5.0,4.907353
5.5,5.8960743,5.0,5.2979913
4.5,3.58709,4.5,4.7162256
6.88,6.1965027,6.62,5.5756683
4.5,3.4481962,5.0,4.8837132
4.5,3.4481962,5.0,4.8837132
5.0,4.684793,4.75,4.62299
6.25,6.5060773,6.12,6.2140446
5.88,6.5060773,6.12,6.2140446
6.33,6.0728164,5.67,5.5199723
7.38,6.647848,6.88,6.2219706
5.75,6.129011,5.5,5.370309
5.75,6.127718,5.5,5.301475
6.0,6.129011,5.25,5.370309
6.0,6.127718,5.25,5.301475
6.75,6.683175,6.12,6.635233
6.5,6.7389836,6.17,6.4451423
6.67,6.7389836,6.5,6.4451423
6.67,6.7389836,6.5,6.4451423
7.0,6.3280253,6.67,5.6547284
6.83,6.3280253,6.67,5.6547284
6.17,6.3552723,5.67,5.8817153
6.17,6.0338197,5.67,5.285675
5.0,4.6185284,4.62,4.47658
5.75,6.1832256,5.0,5.3625884
5.75,6.1832256,5.0,5.3625884
6.0,6.1890616,5.5,5.3406177
6.25,5.889799,5.25,4.8949594
4.67,3.6284463,5.67,4.820885
4.67,3.6284463,5.5,4.820885
6.5,6.873415,6.83,6.7570214
5.83,6.873415,6.17,6.7570214
6.25,6.556369,5.75,6.1159754
6.62,6.547324,6.0,6.113558
6.88,6.556369,6.62,6.1159754
6.38,6.727104,6.12,6.1667027
6.0,5.948235,6.17,5.219778
6.33,5.933382,6.17,5.1752377
6.83,6.3719635,6.67,5.770641
6.83,6.3719635,6.67,5.770641
6.5,6.61343,6.33,6.2583995
7.0,6.61343,6.83,6.2583995
7.0,6.2503147,6.38,5.584531
7.25,6.61684,6.62,6.167301
6.25,6.7118664,5.88,6.617449
5.88,6.4542813,5.38,6.103608
6.5,6.6062717,6.0,6.4031067
6.67,7.3188686,6.83,7.2525105
6.3,6.8441744,6.0,6.810605
6.12,5.8056417,6.0,5.4247236
6.0,6.100405,5.5,5.6218657
6.5,6.837199,6.67,6.6643186
5.62,6.26115,5.12,5.8944283
6.5,6.569503,6.67,6.1684103
6.5,6.1327825,6.0,5.5147915
6.0,6.194959,5.88,5.720642
6.62,6.436134,5.75,5.881963
7.33,7.4766827,7.33,7.598285
7.0,7.2757883,6.8,7.3503757
4.33,2.8974385,5.0,5.880279
7.25,6.783031,7.0,6.5734563
6.0,6.2623687,5.5,5.539608
6.12,5.768991,5.25,5.1435804
4.88,4.275363,5.0,4.473091
6.5,6.3342414,5.88,5.893445
4.88,4.32386,5.38,4.6003036
6.33,6.263248,5.83,5.703163
6.0,5.920441,5.75,5.303059
6.0,6.277059,6.0,5.8931875
6.12,6.27408,5.38,5.551557
6.5,6.9775205,6.33,6.729684
6.62,6.801076,6.62,6.610312
7.0,6.7301083,6.62,6.272132
6.12,6.539329,5.88,6.292566
4.0,3.8518736,5.0,4.7492857
4.2,3.8357487,5.4,4.763978
6.5,6.7799296,7.0,7.201815
6.0,6.094881,5.75,5.3623533
6.25,6.427392,5.88,6.113266
6.62,6.40381,5.88,6.0240445
6.67,6.871824,6.0,6.7480893
7.62,7.291731,7.62,7.501741
6.25,3.742136,5.62,5.8103123
6.25,6.6037254,6.0,6.293948
6.83,7.4120636,7.5,7.559647
6.12,5.982881,5.25,6.0140357
6.0,6.041998,5.5,5.215413
4.83,3.9728951,4.83,4.508774
6.88,6.410265,6.62,5.889222
6.83,6.463474,6.5,5.7940936
4.62,4.2518473,5.0,4.6564336
6.0,6.03839,5.0,5.2199855
5.75,6.1896043,5.0,5.4315195
6.12,6.7335896,5.5,6.6798935
6.83,6.702492,6.17,6.5137687
6.83,7.5326877,6.83,7.6990447
7.0,7.298697,6.5,7.318419
5.75,5.8439226,5.0,5.0983195
6.0,6.361204,5.5,5.8711405
6.25,6.7548413,6.12,6.4663982
6.6,6.1187286,6.1,5.409757
5.0,5.1183553,4.75,4.549548
5.67,5.426718,5.17,4.924018
6.67,7.2877307,6.67,7.327856
6.3,7.0270586,5.8,6.682165
6.17,6.481692,6.17,5.9537807
5.62,5.969325,5.0,5.4066186
4.38,3.5143375,5.5,5.7280645
7.0,7.012227,6.9,6.8102603
6.12,6.1455517,5.75,5.5029006
6.17,6.474967,6.33,5.9972496
