v_true,v_pred,a_true,a_pred
6.83,7.1565537,6.83,7.2890754
6.1,6.0642695,5.6,5.5907426
6.0,6.0642695,5.6,5.5907426
6.0,6.1899657,5.25,5.6292605
6.12,6.2334886,5.38,5.6694975
6.5,6.6531444,6.5,6.570986
6.5,6.6531444,6.5,6.570986
6.0,5.81457,5.75,5.204989
6.0,5.7494617,5.75,5.116944
6.5,6.3786335,6.5,5.797626
8.0,7.4027166,8.0,7.43299
6.25,7.4027166,6.0,7.43299
6.17,6.0753336,5.5,5.394017
5.83,6.0753336,5.33,5.394017
4.12,4.092108,4.75,4.820962
4.62,3.9784544,5.5,4.8492646
7.0,6.739715,6.83,6.632063
6.25,6.2675247,6.25,5.7693424
4.5,4.110409,5.25,5.014527
6.0,6.3425474,5.33,5.9524584
5.0,4.761054,5.0,4.8155465
6.33,6.476617,6.17,5.976513
6.33,6.828456,6.17,6.676473
6.25,6.0007434,6.0,5.544831
6.12,6.279246,5.62,5.6763883
6.5,6.622647,6.2,6.2025476
6.5,6.9496245,6.5,6.8906884
6.88,7.1688657,6.62,7.2088842
6.5,6.8767276,7.0,6.770214
7.5,7.3337765,7.25,7.4098988
6.0,6.7690816,5.25,6.4569635
6.0,5.985671,5.17,5.334581
4.0,3.5500503,5.38,5.2253547
4.0,3.8205028,5.12,5.022533
5.5,5.868979,5.0,5.079285
7.25,6.812907,6.62,6.666953
6.62,6.012382,6.38,5.5411286
6.17,6.0861034,5.5,5.4909544
6.17,6.1071076,6.0,5.5719724
5.38,5.844901,5.38,5.528677
6.3,6.0877376,6.0,5.4655814
6.75,6.908997,6.75,6.8199525
7.75,6.9980483,7.62,6.8319173
6.25,6.907916,5.88,6.7763543
4.0,4.3203373,5.0,4.821727
6.12,6.2437844,5.12,5.6999784
7.83,7.4207144,7.5,7.4847627
6.25,6.284254,5.38,5.727687
6.83,6.4172072,6.5,5.9147334
6.62,6.4469233,6.62,6.0715046
6.62,6.6985793,6.0,6.3474555
6.33,6.2643356,5.83,5.6611824
5.5,5.851019,5.33,5.076877
5.88,6.5011635,5.5,6.150193
6.0,6.2395935,5.25,5.5987887
6.25,6.1228733,5.25,5.5920415
5.62,6.2084217,5.12,5.7449903
6.0,6.246713,5.33,5.7533083
5.75,5.987055,5.12,5.392178
6.5,6.7857265,6.38,6.683913
4.17,3.9156752,5.0,4.853657
6.0,6.233074,5.67,5.8503375
7.0,7.2004523,6.83,7.3732224
5.88,6.326027,5.38,5.633983
6.5,6.1911077,5.83,5.559829
6.0,6.3035026,5.17,5.7874627
6.83,6.539727,6.67,6.0883822
6.83,6.8223047,6.17,6.9581013
4.0,3.8367782,5.0,4.945675
6.0,6.189635,5.25,5.6463547
6.88,6.6031404,6.88,6.2722516
6.12,6.181679,5.75,5.449629
6.12,6.419504,5.5,5.738126
4.33,4.246649,5.17,4.755143
6.5,6.715204,6.33,6.710554
7.0,7.1893215,6.5,7.120003
