v_true,v_pred,a_true,a_pred
6.17,6.1607103,6.33,5.736694
6.6,7.219281,6.2,6.8953485
5.67,6.170301,5.17,5.6026635
6.0,6.2408466,5.0,5.6476436
6.0,6.2408466,5.0,5.6476436
6.5,6.66923,5.88,6.215366
6.5,6.66923,5.25,6.215366
6.25,6.307189,6.12,5.8227158
6.5,6.265568,6.12,5.796438
6.67,6.29453,5.5,5.494748
6.67,6.29453,5.5,5.494748
5.38,5.5771136,5.12,5.0575347
5.38,6.032617,5.12,5.4460044
7.83,7.2978997,8.0,7.1891327
6.62,6.657966,6.62,6.3664055
4.5,4.125596,4.67,4.943265
6.0,6.0301957,5.25,5.5578685
6.5,6.4453993,6.0,5.866464
6.25,6.7427826,5.88,6.3422813
6.62,6.4246755,6.0,5.925749
6.38,6.5235395,6.0,5.962456
6.75,6.414058,6.12,5.8885355
4.0,4.406599,5.33,5.06429
6.3,6.441003,5.8,5.846615
6.5,7.070741,5.88,6.801402
4.0,4.991659,5.17,5.1874647
5.62,5.9695716,5.12,5.3386154
4.62,3.955631,4.75,4.983343
4.33,4.1799936,5.5,4.9057174
6.25,6.388866,5.75,5.9168024
6.33,5.820806,5.5,5.3214974
5.5,5.7410855,4.88,5.2306447
6.2,6.1333046,6.0,5.5027776
5.75,6.5755515,5.0,6.08648
5.75,6.3965087,5.0,5.9263425
6.17,6.2427893,6.0,5.581257
6.38,6.115915,6.25,5.6757426
4.5,4.6710854,4.83,4.9602833
7.0,6.570203,6.88,6.224893
6.5,6.206533,5.62,5.6611977
6.5,6.380921,5.62,5.7713103
5.62,6.2648787,5.62,5.687548
5.83,5.4940653,6.33,5.221708
6.5,6.411558,5.5,5.765452
5.75,6.538998,5.38,5.8939314
6.25,6.578421,5.75,6.2759776
4.5,4.3930836,5.12,4.919326
6.67,6.977347,6.5,6.750534
6.1,6.1593604,5.5,5.5016704
6.7,6.2632184,6.1,5.6742077
6.5,5.226489,6.0,5.58643
5.88,6.986759,5.5,6.546432
6.3,6.6543984,6.0,6.170889
7.12,6.669578,6.88,6.400165
6.88,6.48564,6.25,5.7861867
6.12,6.793783,5.75,6.1677747
6.5,6.4061484,6.5,5.8525386
6.25,6.64205,6.25,6.3251467
5.83,6.0656734,5.33,5.54034
6.3,5.918373,5.8,5.294939
6.5,6.1904984,6.12,5.417681
5.88,6.2480993,5.12,5.4457517
5.88,6.2480993,5.12,5.4457517
7.0,6.585264,6.33,6.188847
6.25,6.324162,5.88,5.6728754
6.38,6.3656034,5.88,5.681013
6.62,6.800961,6.0,6.5190396
6.25,6.8658876,6.0,6.43654
7.0,6.210172,7.12,6.3564734
6.12,6.2489686,5.38,5.624334
6.0,6.363668,5.38,5.671681
6.0,6.4240713,5.62,5.860363
6.5,6.806135,6.5,6.398574
6.25,6.2523975,5.88,5.746946
6.88,6.9167757,6.75,6.808933
6.17,6.2409983,6.0,5.6135364
6.5,6.3312573,6.33,5.854098
5.88,6.1415725,5.62,5.442291
6.5,6.3516207,6.75,5.819011
5.88,5.8235936,5.38,5.42208
6.75,6.2497053,6.0,5.7393904
6.0,6.0524325,5.25,5.485279
6.0,6.254048,5.38,5.620214
6.25,6.73989,6.38,6.5467114
5.33,4.6997356,5.0,4.8892636
6.25,6.515606,6.12,6.5141215
6.12,6.228239,5.5,5.673428
7.0,6.9167957,6.75,6.536513
5.83,6.396837,5.67,5.996138
6.0,6.2225466,6.17,5.6239376
6.38,6.6299276,5.62,6.237819
6.67,6.271212,6.33,5.588527
6.5,6.6989584,6.5,6.355498
